t,x1,y1
6.161616161616162,4.94949494949495,6.138112022012439e-28
8.686868686868687,2.3737373737373737,5.373343002367274e-38
3.131313131313131,1.6666666666666667,-3.2789669013877623e-14
1.616161616161616,1.5656565656565655,-1.1569582964406697e-07
6.767676767676767,3.7373737373737375,-7.205322188982398e-30
2.6262626262626263,4.595959595959596,5.284096412581187e-12
0.303030303030303,1.3636363636363635,-0.04570697465645
4.747474747474747,1.5656565656565655,-4.380504248186227e-21
9.09090909090909,1.818181818181818,-5.839979007453622e-40
0.6060606060606061,0.303030303030303,0.0020566722185452
5.454545454545454,3.7373737373737375,-3.0630035143101263e-24
7.171717171717171,3.080808080808081,-4.5676492773095645e-32
8.080808080808081,4.444444444444445,2.2722952059704077e-35
3.0303030303030303,4.444444444444445,1.0104595758388099e-13
3.636363636363636,2.676767676767677,2.2013018453104922e-16
1.7171717171717171,1.1111111111111112,-1.49180912558985e-08
6.4646464646464645,2.4242424242424243,1.8970234486859534e-28
1.2121212121212122,4.292929292929293,5.072827603902372e-06
1.1111111111111112,0.8585858585858586,7.424878440777043e-06
1.7171717171717171,2.171717171717172,2.2405365160867887e-08
4.242424242424242,1.2121212121212122,-4.043287898357767e-19
6.666666666666667,1.5151515151515151,-2.6550718597218295e-29
0.404040404040404,1.616161616161616,-0.0173209332486516
1.9191919191919191,3.2323232323232323,-3.9601789183250296e-09
8.585858585858587,1.7676767676767675,-1.0526482539821922e-37
4.94949494949495,1.4646464646464643,-6.056513551768074e-22
7.070707070707071,2.6262626262626263,4.545921223996206e-31
6.161616161616162,4.747474747474747,2.768707601859847e-27
8.787878787878787,0.6565656565656566,1.8948945456262394e-38
1.0101010101010102,2.121212121212121,1.7399543482605424e-05
6.767676767676767,3.787878787878788,-6.063279243750166e-30
8.686868686868687,3.080808080808081,-1.4631083609668395e-38
10.0,3.1818181818181817,-7.409033039821959e-44
8.383838383838384,1.818181818181818,-6.26814266838687e-37
10.0,4.494949494949495,1.3702443856280476e-43
7.6767676767676765,1.7171717171717171,-9.658313809114461e-34
7.777777777777778,0.8585858585858586,1.9735939935814293e-34
9.8989898989899,3.4343434343434343,-3.6350369540692646e-43
7.272727272727272,3.080808080808081,-1.6855112896148918e-32
9.595959595959595,0.4545454545454545,7.315666400974589e-42
1.5151515151515151,4.94949494949495,5.0610970645540736e-08
2.0202020202020203,2.171717171717172,1.1258195213078152e-09
10.0,1.7171717171717171,-1.0636442184927913e-43
9.595959595959595,4.393939393939394,6.984401878814812e-42
0.8080808080808081,2.2727272727272725,0.0002598299684437
2.323232323232323,0.6565656565656566,9.707209689307284e-11
3.131313131313131,2.0202020202020203,2.401372204572389e-15
3.5353535353535355,0.6060606060606061,6.634286928852642e-16
4.444444444444445,3.4343434343434343,-8.717809152512493e-20
2.8282828282828283,2.474747474747475,7.511411358780348e-13
6.262626262626262,2.2222222222222223,9.214680870528014e-28
9.393939393939394,2.878787878787879,2.0172879551908326e-41
9.09090909090909,1.4646464646464643,-1.0735400624334728e-39
4.242424242424242,0.8585858585858586,2.8112259233674186e-19
9.8989898989899,1.2121212121212122,-2.2956938523106507e-43
4.242424242424242,4.040404040404041,8.280228015248732e-20
2.929292929292929,0.4545454545454545,2.7522344472655844e-13
7.777777777777778,0.6565656565656566,4.047584126266638e-34
5.353535353535354,3.131313131313131,-4.530349324614671e-24
2.8282828282828283,0.3535353535353535,6.751412518620338e-13
3.0303030303030303,2.878787878787879,3.81343349656885e-14
2.121212121212121,2.929292929292929,1.781773519558333e-10
2.525252525252525,4.090909090909091,4.224836833605464e-12
3.7373737373737375,0.8080808080808081,5.420867690716218e-17
8.181818181818182,4.848484848484849,3.901507369211083e-36
8.88888888888889,2.525252525252525,7.90781528888277e-39
9.393939393939394,0.4545454545454545,5.372495505225079e-41
0.5050505050505051,2.2222222222222223,0.0043980693947943
2.525252525252525,3.2323232323232323,-9.998809738105806e-12
5.656565656565657,2.878787878787879,2.1102212754640968e-25
6.0606060606060606,1.7676767676767675,-7.019567754430534e-27
2.121212121212121,1.1616161616161615,-3.9321427746664157e-10
4.444444444444445,3.9898989898989896,-2.825882486393777e-21
1.2121212121212122,0.303030303030303,5.1927639207724645e-06
2.2222222222222223,3.5353535353535355,-2.9660055329224394e-10
9.292929292929292,4.898989898989899,4.589669720118919e-41
8.787878787878787,0.6060606060606061,2.031504979447779e-38
1.9191919191919191,0.202020202020202,3.521491670026386e-09
0.5050505050505051,0.2525252525252525,0.0048763827674248
1.0101010101010102,1.2626262626262623,-3.4390238190831955e-05
0.9090909090909092,2.878787878787879,4.715187178129028e-05
4.94949494949495,0.7575757575757576,4.2053845109504395e-22
6.161616161616162,2.3737373737373737,3.583205038361234e-27
2.929292929292929,0.303030303030303,2.2649580018057187e-13
5.757575757575758,2.0707070707070705,4.61586907757028e-26
0.101010101010101,1.2626262626262623,-0.271072173678159
3.636363636363636,0.2525252525252525,1.8463081594386727e-16
0.404040404040404,1.7171717171717171,-0.0143912775172008
7.575757575757575,2.575757575757576,3.277183630985976e-33
9.191919191919192,3.383838383838384,-3.723548323606551e-40
5.959595959595959,1.414141414141414,-2.749805474390056e-26
3.0303030303030303,0.101010101010101,3.2016115046172576e-14
4.040404040404041,1.9191919191919191,-1.2063861663420634e-18
5.05050505050505,0.101010101010101,7.016926948062375e-23
4.444444444444445,1.9696969696969695,-8.466268627785891e-21
9.09090909090909,2.0707070707070705,2.37978496083489e-40
7.272727272727272,3.8383838383838382,-3.262976927943261e-32
1.414141414141414,3.939393939393939,-1.6427957478134586e-07
5.656565656565657,5.0,3.476643512321281e-40
7.070707070707071,1.818181818181818,-2.664605761949641e-31
8.88888888888889,2.4242424242424243,7.709153392542437e-39
4.848484848484849,2.525252525252525,1.646265473040523e-21
9.191919191919192,2.3737373737373737,3.676538727616144e-40
9.292929292929292,1.2121212121212122,-9.092440635410596e-41
7.979797979797979,0.7070707070707071,4.975737796180432e-35
7.171717171717171,3.5858585858585856,-1.7529477295044302e-31
1.1111111111111112,0.5555555555555556,1.7012946519323503e-05
9.292929292929292,4.696969696969697,1.198151875512419e-40
5.656565656565657,4.242424242424242,3.918123527418276e-25
4.141414141414141,3.787878787878788,-1.0957103141746332e-18
8.383838383838384,3.282828282828283,-8.998574677806897e-37
8.686868686868687,4.94949494949495,9.204659216574236e-39
8.585858585858587,2.171717171717172,8.109579313543097e-38
8.282828282828282,1.414141414141414,-3.028287082632139e-36
1.616161616161616,0.7575757575757576,8.15683124435729e-08
3.2323232323232323,2.97979797979798,8.861319500778835e-16
8.98989898989899,0.9090909090909092,8.247086988321887e-40
4.848484848484849,1.0606060606060606,-3.1254080016116367e-22
2.2222222222222223,0.8585858585858586,1.2826773493511684e-10
3.2323232323232323,3.484848484848485,-1.3955748366424571e-14
5.757575757575758,0.4545454545454545,2.0738391978385574e-25
9.191919191919192,1.2121212121212122,-2.464004848451761e-40
2.0202020202020203,0.9595959595959596,2.7745090171681004e-10
6.363636363636363,3.4343434343434343,-5.177817803921332e-28
8.484848484848484,1.414141414141414,-4.123584289902264e-37
3.636363636363636,0.8585858585858586,1.113428290763484e-16
5.959595959595959,3.2323232323232323,-1.9022669131973422e-26
1.1111111111111112,0.303030303030303,1.407212429610878e-05
10.0,1.3131313131313131,-1.1409677852256153e-43
6.767676767676767,3.2323232323232323,-6.540075824059435e-30
8.080808080808081,0.404040404040404,2.2032927530952e-35
5.555555555555555,1.616161616161616,-1.4373284186149723e-24
4.747474747474747,2.0707070707070705,9.859714067161638e-22
1.1111111111111112,2.575757575757576,1.678843224799771e-05
8.88888888888889,0.2525252525252525,5.6536358160550253e-39
7.777777777777778,1.9191919191919191,-1.1532573910456299e-34
9.797979797979798,3.9898989898989896,-3.193130401178094e-44
6.262626262626262,4.545454545454545,1.4189583881659711e-27
3.4343434343434343,3.686868686868687,-1.5839586199559905e-15
3.0303030303030303,0.4545454545454545,1.0156038589866461e-13
8.484848484848484,3.4343434343434343,-4.187588553046422e-37
7.777777777777778,0.0505050505050505,7.255334981857285e-35
4.545454545454545,2.2222222222222223,2.1126070473608122e-20
9.797979797979798,4.696969696969697,8.197972416699702e-43
4.040404040404041,0.7575757575757576,3.314785766269297e-18
5.959595959595959,4.494949494949495,2.852603328833964e-26
3.5353535353535355,3.1818181818181817,-3.795516614819839e-16
0.8080808080808081,1.616161616161616,-0.000321164069807
9.8989898989899,1.5151515151515151,-3.709553142398196e-43
8.787878787878787,1.1111111111111112,-7.352539918246675e-39
4.141414141414141,0.101010101010101,5.530911504006959e-19
4.141414141414141,4.343434343434343,1.562409611964713e-18
9.191919191919192,4.090909090909091,1.1229965130301504e-40
6.363636363636363,4.797979797979798,3.136454391810549e-28
3.7373737373737375,1.2121212121212122,-5.909355060509284e-17
4.141414141414141,4.393939393939394,1.6750498933936206e-18
1.2121212121212122,4.040404040404041,8.070023720995038e-07
6.4646464646464645,1.3636363636363635,-1.775645897938125e-28
4.343434343434343,0.1515151515151515,1.1059961552987385e-19
4.94949494949495,2.525252525252525,6.074895142009309e-22
5.151515151515151,1.1616161616161615,-4.0345654348009873e-23
4.747474747474747,4.040404040404041,5.665482169692569e-22
1.0101010101010102,2.2727272727272725,3.538075310182889e-05
7.6767676767676765,4.696969696969697,1.0136527740855502e-33
0.101010101010101,2.171717171717172,0.1895524349949414
6.96969696969697,1.4646464646464643,-1.3273975649892826e-30
6.96969696969697,4.040404040404041,1.6908030895232654e-31
0.9090909090909092,2.171717171717172,6.516894600339436e-05
2.727272727272727,4.94949494949495,3.226351351300383e-13
2.121212121212121,5.0,4.952199084477748e-25
1.616161616161616,2.4242424242424243,1.148694980173992e-07
8.98989898989899,2.474747474747475,2.9180681651311503e-39
9.292929292929292,2.121212121212121,5.466747050242591e-41
5.757575757575758,4.494949494949495,2.094901232826749e-25
6.96969696969697,4.94949494949495,2.1103094293459755e-31
3.7373737373737375,1.3131313131313131,-7.959038036143115e-17
1.2121212121212122,2.575757575757576,6.195110519869556e-06
6.0606060606060606,4.898989898989899,3.2850056196867846e-27
5.555555555555555,4.646464646464646,1.3786225601646671e-24
7.878787878787879,0.6060606060606061,1.601281350716889e-34
1.3131313131313131,4.292929292929293,1.871927479003792e-06
8.98989898989899,3.5858585858585856,-2.821431152214945e-39
3.5353535353535355,2.878787878787879,2.6092203548419177e-16
8.585858585858587,3.787878787878788,-9.759061639408406e-38
2.323232323232323,4.141414141414141,4.7332161950449756e-11
9.797979797979798,1.7676767676767675,-6.710428733851474e-43
0.8080808080808081,3.383838383838384,-0.000321164069807
7.373737373737374,2.525252525252525,2.468725335250925e-32
6.4646464646464645,2.323232323232323,1.658705368510618e-28
9.292929292929292,1.7676767676767675,-9.807440625902131e-41
5.05050505050505,3.333333333333333,-1.9474953974624813e-22
8.282828282828282,2.2222222222222223,2.019568658625632e-36
8.181818181818182,4.494949494949495,8.513292209052368e-36
0.5050505050505051,3.888888888888889,-0.0023401638458733
2.0202020202020203,0.7070707070707071,1.7440600444518946e-09
3.8383838383838382,4.040404040404041,4.465670049016503e-18
3.131313131313131,3.333333333333333,-3.2789669013877623e-14
6.666666666666667,1.2626262626262623,-1.9526054136847196e-29
2.323232323232323,4.747474747474747,7.848709929317932e-11
9.393939393939394,3.282828282828283,-4.2127228350195686e-41
4.646464646464646,3.787878787878788,-7.497048676283526e-21
9.696969696969695,1.1616161616161615,-1.3260136384326476e-42
4.343434343434343,4.595959595959596,2.304795025268216e-19
7.070707070707071,3.080808080808081,-1.237809562537739e-31
6.767676767676767,2.2727272727272725,7.412851401985244e-30
4.646464646464646,3.5353535353535355,-1.205329941085718e-20
10.0,4.747474747474747,9.76688125007914e-44
8.484848484848484,3.383838383838384,-3.996543839491586e-37
9.393939393939394,0.404040404040404,5.182963091139786e-41
5.959595959595959,2.929292929292929,6.285376747032432e-27
4.242424242424242,2.6262626262626263,6.032985103318496e-19
4.646464646464646,0.202020202020202,7.190803181320681e-21
2.6262626262626263,3.0303030303030303,-5.260070357131023e-13
0.8080808080808081,1.8686868686868687,-0.0001378416500622
9.595959595959595,1.0606060606060606,-1.3987360862572882e-42
9.292929292929292,0.202020202020202,8.721025282110273e-41
2.121212121212121,4.696969696969697,6.587927697667355e-10
4.343434343434343,4.040404040404041,3.0554924323147566e-20
0.8080808080808081,2.4242424242424243,0.0003341130153418
8.98989898989899,0.8080808080808081,1.659940220360973e-39
6.161616161616162,3.686868686868687,-3.2344062547148906e-27
8.686868686868687,1.414141414141414,-5.615038116250592e-38
7.070707070707071,2.171717171717172,2.531713650129964e-31
7.272727272727272,1.616161616161616,-6.269278851560904e-32
2.121212121212121,1.1111111111111112,-2.7661066714575666e-10
1.1111111111111112,0.9090909090909092,4.867042229952978e-06
9.696969696969695,0.3535353535353535,2.4436609225108905e-42
9.393939393939394,1.3131313131313131,-4.5189744458468375e-41
6.666666666666667,3.4343434343434343,-2.6017377175404965e-29
8.282828282828282,2.3737373737373737,2.8979367312801364e-36
9.595959595959595,4.444444444444445,7.278610752703147e-42
7.070707070707071,1.9191919191919191,-1.2378095625377375e-31
9.595959595959595,0.1515151515151515,3.386704133895611e-42
5.151515151515151,2.7777777777777777,5.333990295286074e-23
4.343434343434343,1.2626262626262623,-1.7730436082721452e-19
1.414141414141414,0.202020202020202,5.146738284272049e-07
9.09090909090909,4.797979797979798,6.404566113464573e-40
6.8686868686868685,0.303030303030303,2.9483421683279252e-30
7.272727272727272,3.383838383838384,-6.269278851560901e-32
0.5050505050505051,2.171717171717172,0.0035146738683691
3.8383838383838382,0.101010101010101,1.100727866006139e-17
3.0303030303030303,2.3737373737373737,9.463793577409689e-14
8.88888888888889,4.393939393939394,7.496469999957994e-39
7.474747474747475,4.292929292929293,7.272151294882689e-33
2.929292929292929,4.494949494949495,2.780186305000952e-13
7.171717171717171,4.191919191919192,1.0313164785575368e-31
7.878787878787879,1.4646464646464643,-1.684035576743161e-34
2.2222222222222223,1.9191919191919191,-7.495245416620281e-11
4.040404040404041,0.8585858585858586,2.0645144009644763e-18
3.2323232323232323,3.686868686868687,-1.163231085146609e-14
6.262626262626262,0.4545454545454545,1.4189583881659707e-27
2.8282828282828283,2.6262626262626263,6.950041960666683e-13
3.636363636363636,2.929292929292929,5.707372820337558e-17
1.5151515151515151,3.131313131313131,-1.284259764501554e-07
4.242424242424242,1.5656565656565655,-6.402204244994723e-19
8.686868686868687,1.9191919191919191,-1.463108360966838e-38
6.363636363636363,4.494949494949495,5.289285984083121e-28
5.555555555555555,1.414141414141414,-1.4830176083304895e-24
9.696969696969695,3.4343434343434343,-2.6695065940217107e-42
5.555555555555555,0.9595959595959596,1.9478172443932865e-25
2.0202020202020203,4.797979797979798,1.2994679770182496e-09
3.2323232323232323,4.040404040404041,1.7686957595475608e-15
8.686868686868687,1.6666666666666667,-5.045188788127193e-38
1.616161616161616,2.525252525252525,1.1782964047997807e-07
7.6767676767676765,1.7676767676767675,-8.297228089613731e-34
6.161616161616162,0.5050505050505051,3.884357708212547e-27
9.696969696969695,4.696969696969697,2.2216085418862237e-42
9.595959595959595,3.686868686868687,-6.153436422271979e-42
7.777777777777778,1.818181818181818,-2.482592138722074e-34
8.88888888888889,2.929292929292929,1.7476718189042488e-39
1.3131313131313131,3.939393939393939,-4.4518923465542404e-07
6.363636363636363,2.929292929292929,1.1654321088642199e-28
8.787878787878787,2.0202020202020203,1.3634486451943593e-39
1.5151515151515151,0.2525252525252525,2.2829003227913094e-07
8.080808080808081,2.8282828282828283,1.1852330271745612e-35
9.09090909090909,0.0505050505050505,1.7067243275772683e-40
1.1111111111111112,4.393939393939394,1.632526586060525e-05
4.343434343434343,2.121212121212121,8.970612296285609e-20
2.2222222222222223,1.4646464646464643,-2.966005532922439e-10
1.414141414141414,2.8282828282828283,4.458977469218866e-07
8.383838383838384,3.7373737373737375,-8.51679245113169e-37
0.9090909090909092,2.3737373737373737,0.0001170167466479
1.818181818181818,3.787878787878788,-9.949486749599156e-09
7.373737373737374,2.2727272727272725,1.8716248006453896e-32
0.101010101010101,2.525252525252525,0.367850042103761
6.161616161616162,1.6666666666666667,-3.3643759345228044e-27
4.343434343434343,2.0707070707070705,5.3175141699606665e-20
6.767676767676767,2.676767676767677,8.334623741053101e-30
6.666666666666667,1.1616161616161615,-1.2923510677251645e-29
1.414141414141414,4.94949494949495,1.3715313858612981e-07
