x1,x2,y1,dx1,dx2
1.2323232323232327,1.91919191919192,15.682769950293682,8.222222222222225,14.746862565044388
-0.505050505050505,1.838383838383839,3.6827493380906327,4.505050505050505,8.623813896541172
-0.9494949494949494,-0.9494949494949494,2.7501543338702805,-4.747474747474747,-0.1438628711355987
-1.4343434343434345,0.4242424242424243,0.3081689252488149,-1.5959595959595956,-3.7630853994490354
-1.95959595959596,-1.6363636363636362,9.078183116750608,-8.828282828282827,2.154269972451789
0.7474747474747478,2.0,13.043566982960924,7.494949494949496,14.242424242424244
-0.1818181818181816,-1.7171717171717171,-4.093690707709686,-5.515151515151515,8.300581573308845
1.191919191919192,-1.5555555555555556,-7.905678558877213,-2.282828282828283,10.835016835016836
-1.676767676767677,-1.393939393939394,7.11496971552068,-7.535353535353535,0.7988980716253451
2.0,0.9494949494949498,10.552977999565083,6.8484848484848495,8.704621977349252
-0.4242424242424241,0.8282828282828287,-0.3059510522014343,1.636363636363638,0.7854300581573337
-1.2727272727272727,-1.0303030303030305,4.460027269944625,-5.636363636363637,-0.6336088154269977
-0.4242424242424241,0.5454545454545459,-0.351949244511228,0.7878787878787894,-0.3801652892561965
1.878787878787879,-0.909090909090909,-2.34543784957008,1.0303030303030312,8.115702479338843
1.7575757575757578,0.1818181818181821,4.053760747975627,4.060606060606062,5.371900826446282
0.8282828282828287,1.676767676767677,9.56688196112745,6.686868686868689,10.919498010407104
-0.6666666666666665,-0.303030303030303,1.0226785763975843,-2.242424242424242,-1.7245179063360878
-1.6363636363636362,0.8282828282828287,-0.8201842937074048,-0.7878787878787863,-2.8509335782063023
-1.4343434343434345,-2.0,2.663401693704724,-8.868686868686869,7.696969696969697
-0.6262626262626261,-0.3838383838383836,1.0568041397548582,-2.404040404040403,-1.436792164064891
0.8282828282828287,-0.8282828282828283,-1.9403503456151148,-0.8282828282828274,4.54300581573309
1.4343434343434347,0.0202020202020203,2.14427923763706,2.9292929292929304,4.304254667891033
-0.2222222222222221,0.5858585858585861,-0.1401052665209381,1.313131313131314,0.3630241812060004
1.1111111111111112,0.5050505050505052,3.046895853752298,3.737373737373738,4.098561371288644
1.474747474747475,1.7979797979797985,15.941964281113355,8.343434343434346,14.122436486072855
1.95959595959596,-0.909090909090909,-2.255651093116656,1.191919191919193,8.358126721763085
-1.797979797979798,0.0606060606060609,2.906048547921824,-3.414141414141413,-5.382920110192837
-0.4242424242424241,-1.2727272727272727,-0.2617914684030391,-4.666666666666666,3.5867768595041323
0.666666666666667,-1.878787878787879,-9.944959234215435,-4.303030303030303,12.589531680440771
-0.6666666666666665,0.9090909090909092,-0.6224225728357957,1.3939393939393945,0.4793388429752077
-1.1515151515151514,-1.6363636363636362,2.597211787294431,-7.212121212121211,4.578512396694214
-0.303030303030303,-0.303030303030303,0.3394829841110831,-1.515151515151515,-0.6336088154269972
-0.4646464646464645,2.0,5.428017549229671,5.070707070707071,10.606060606060606
-1.1919191919191918,-0.8282828282828283,3.814164499808821,-4.8686868686868685,-1.5176002448729715
0.5050505050505052,1.95959595959596,10.749041274905986,6.888888888888889,13.035200489745948
1.070707070707071,-1.7575757575757576,-9.92841175761286,-3.1313131313131306,12.479338842975206
-1.878787878787879,1.95959595959596,0.0097289598360923,2.121212121212121,5.883685338230794
1.838383838383839,-1.5555555555555556,-8.963529798546633,-0.9898989898989896,12.774410774410777
-1.2727272727272727,1.474747474747475,-0.8036203273423959,1.8787878787878796,2.706458524640344
1.5555555555555558,-1.1111111111111112,-4.137174211248286,-0.2222222222222218,8.370370370370372
-1.6363636363636362,-1.5151515151515151,6.637393215905611,-7.8181818181818175,1.977961432506888
0.868686868686869,-1.8383838383838385,-10.249426207797804,-3.7777777777777777,12.745026017753291
0.6262626262626263,-0.8282828282828283,-1.7322083192912705,-1.2323232323232325,3.936945209672482
-1.4747474747474747,-0.3434343434343432,3.653809805018864,-3.9797979797979792,-4.070400979491889
-0.1818181818181816,-0.505050505050505,0.1797136758875354,-1.8787878787878785,0.2197734925007655
-1.797979797979798,1.070707070707071,-1.3151245131655305,-0.3838383838383832,-1.9546985001530444
-1.4343434343434345,0.5050505050505052,0.0129197288670807,-1.353535353535353,-3.5378022650749914
-1.1111111111111112,-0.4242424242424241,2.5723534704250954,-3.494949494949495,-2.7933884297520666
-1.9191919191919191,0.262626262626263,2.189321023725674,-3.0505050505050493,-5.550658096112641
0.1414141414141414,0.7474747474747478,0.7547364266066448,2.5252525252525264,2.1003979185797386
-0.8282828282828283,-1.7171717171717171,-0.1104236941396417,-6.808080808080808,6.361187633914906
-0.0606060606060605,0.6262626262626263,0.1354304188708842,1.7575757575757578,0.994796449341904
-0.9898989898989898,0.9090909090909092,-0.968509706801718,0.7474747474747478,-0.4903581267217625
-0.5454545454545454,1.636363636363637,2.001502629601805,3.8181818181818192,6.396694214876035
0.868686868686869,-1.878787878787879,-10.773446123308386,-3.898989898989899,13.19559228650138
1.636363636363637,0.464646464646465,5.058993155717983,4.666666666666668,5.556779920416286
-0.909090909090909,-0.3838383838383836,1.816726596647012,-2.969696969696969,-2.28527701254974
0.262626262626263,-0.0202020202020201,0.0530475657503514,0.4646464646464656,0.7891031527395175
0.8282828282828287,-1.5555555555555556,-6.943327778344616,-3.010101010101009,9.744107744107746
1.7979797979797985,-0.0606060606060605,2.905603324336109,3.4141414141414157,5.404958677685952
1.1515151515151518,0.7474747474747478,4.32580060373143,4.545454545454547,5.13070094888277
-1.878787878787879,-1.797979797979798,7.851526179043779,-9.151515151515152,4.061830425466789
1.7575757575757578,0.0606060606060609,3.408854384060999,3.6969696969696986,5.28374655647383
0.4242424242424243,-1.3131313131313131,-3.755526904593327,-3.090909090909091,6.4456688093051735
-0.3434343434343432,2.0,6.057341087644119,5.313131313131313,10.96969696969697
-1.7171717171717171,0.4242424242424243,0.839543274804982,-2.1616161616161613,-4.611570247933884
-1.7575757575757576,1.5151515151515156,-1.421598909202214,1.0303030303030316,1.614325068870527
1.474747474747475,1.474747474747475,11.906919413500376,7.373737373737375,10.948882767064587
-0.9494949494949494,1.070707070707071,-0.9208790280109532,1.313131313131314,0.5907560453015019
0.3434343434343434,2.0,10.17855320885624,6.686868686868687,13.030303030303031
-1.3535353535353534,-1.2727272727272727,4.938494216731131,-6.525252525252525,0.7988980716253442
-1.1515151515151514,-1.3535353535353534,3.522081337814426,-6.363636363636363,2.041628405264768
-1.0303030303030305,-0.3838383838383836,2.1913822440299326,-3.2121212121212115,-2.648913376186104
-1.2323232323232325,-1.1919191919191918,4.231784223213669,-6.04040404040404,0.5650443832262009
-0.3838383838383836,-0.8282828282828283,0.532866673056449,-3.252525252525252,0.9066421793694528
0.5454545454545459,-1.9191919191919191,-9.911930240060023,-4.666666666666666,12.686256504438322
-1.2323232323232325,-1.9191919191919191,1.544859883396768,-8.222222222222221,7.3529231711049885
-0.8282828282828283,0.3434343434343434,-0.126822762880308,-0.6262626262626263,-2.1310070400979493
0.3838383838383841,-1.4343434343434345,-4.455269973482401,-3.5353535353535346,7.323538414447506
-1.4343434343434345,0.8282828282828287,-0.938539563577826,-0.3838383838383823,-2.244872972145697
1.1515151515151518,1.5959595959595965,10.904350102391126,7.090909090909093,11.09580655035201
-0.1818181818181816,-1.595959595959596,-3.1614667231441045,-5.151515151515151,7.095806550352005
0.98989898989899,1.393939393939394,7.827995288050387,6.161616161616162,8.798898071625345
0.2222222222222223,0.5858585858585861,0.6410395146238433,2.202020202020203,1.6963575145393337
1.636363636363637,0.9494949494949498,8.194851277802002,6.121212121212123,7.613712886440162
-1.4343434343434345,-0.0202020202020201,2.144262747874624,-2.929292929292929,-4.301805938169574
-1.5555555555555556,0.9090909090909092,-1.071356355102912,-0.3838383838383836,-2.18732782369146
-1.595959595959596,0.464646464646465,0.4227315497594026,-1.7979797979797971,-4.140189776553412
-0.7878787878787878,0.868686868686869,-0.7769811161301824,1.0303030303030312,-0.0997857361493705
-0.4646464646464645,0.262626262626263,-0.1320747522155546,-0.1414141414141401,-1.187021732476277
-1.1919191919191918,0.0606060606060609,1.2041813915092134,-2.2020202020202007,-3.5647382920110187
-1.6363636363636362,-0.3838383838383836,4.505431830806791,-4.424242424242424,-4.467095194367921
-0.9898989898989898,-1.878787878787879,-0.0724972405413186,-7.616161616161616,7.619834710743802
-0.3838383838383836,1.7575757575757578,3.552735806179335,4.505050505050506,8.115702479338847
-0.5454545454545454,1.91919191919192,4.225979826836886,4.666666666666668,9.413529231711054
-0.1414141414141412,0.98989898989899,0.5700428424640249,2.686868686868688,2.5154576063666987
-1.2727272727272727,-1.7575757575757576,2.901299496340819,-7.818181818181818,5.449035812672175
0.3838383838383841,-0.2222222222222221,-0.119534287884456,0.1010101010101018,1.2996632996633002
-0.303030303030303,0.1414141414141414,-0.0339029515644147,-0.1818181818181816,-0.8490970309152126
0.4242424242424243,-0.8686868686868685,-1.5811456056329023,-1.757575757575757,3.536577900214263
-1.9191919191919191,0.8282828282828287,-0.5173580514872239,-1.353535353535352,-3.699418426691152
0.4242424242424243,1.0303030303030307,2.584968138687149,3.939393939393941,4.457300275482096
-1.4747474747474747,-1.1111111111111112,5.718962917616115,-6.282828282828283,-0.7205387205387197
-0.505050505050505,-1.1515151515151514,0.4729016519650129,-4.464646464646464,2.4628099173553712
-0.5858585858585856,-0.5454545454545454,1.139623971579894,-2.8080808080808075,-0.8650137741046826
0.3434343434343434,0.7070707070707072,1.1999435225636634,2.8080808080808084,2.53014998469544
0.9090909090909092,0.7878787878787881,3.464284720483069,4.181818181818183,4.589531680440773
1.7979797979797985,1.5959595959595965,15.906288680087282,8.383838383838386,13.03520048974595
-0.2222222222222221,0.6262626262626263,-0.1225024451225857,1.4343434343434347,0.5099479644934195
-1.797979797979798,1.838383838383839,-0.470296269500432,1.91919191919192,4.745026017753293
-0.8686868686868685,1.7979797979797985,1.8813582205072907,3.6565656565656575,7.092133455769826
1.3535353535353538,1.7575757575757578,14.398159742512364,7.979797979797981,13.327823691460058
1.272727272727273,-1.4343434343434345,-6.807682992562086,-1.757575757575757,9.990205081114173
1.7575757575757578,-0.3838383838383836,1.008645788566206,2.3636363636363646,5.71472298745026
-0.0202020202020201,-1.3535353535353534,-2.397314642187614,-4.1010101010101,5.435567799204161
-0.8282828282828283,-1.1919191919191918,1.9544655822586647,-5.232323232323232,1.7771655953474128
0.3838383838383841,0.8282828282828287,1.6693575897738762,3.2525252525252544,3.209672482399758
-0.9898989898989898,-1.5151515151515151,2.0011316099470378,-6.525252525252524,3.9173553719008254
-0.1414141414141412,1.7171717171717176,4.354888544665102,4.86868686868687,8.421793694520971
1.676767676767677,-1.595959595959596,-9.281658540305616,-1.4343434343434345,12.67156412610958
-1.7575757575757576,-1.3131313131313131,7.748605326811632,-7.454545454545455,-0.0997857361493723
0.5858585858585861,-1.1515151515151514,-3.207539119384849,-2.282828282828282,5.735537190082645
-0.303030303030303,-1.2727272727272727,-0.8127556557308624,-4.424242424242424,3.950413223140496
0.7474747474747478,-0.1414141414141412,0.2387800049263173,1.070707070707072,2.30241812059994
1.676767676767677,1.5151515151515156,13.911530363321004,7.898989898989901,11.91735537190083
-1.8383838383838385,1.474747474747475,-1.546401676184352,0.7474747474747478,1.0094888276706468
-0.0606060606060605,-1.8383838383838385,-5.875178682035127,-5.636363636363637,9.957147229874504
-1.2323232323232325,1.676767676767677,0.0339771554953687,2.565656565656566,4.73767982858892
1.91919191919192,-1.6363636363636362,-10.119857899472224,-1.0707070707070692,13.790633608815426
0.1414141414141414,-1.676767676767677,-5.405673921131527,-4.747474747474747,8.85889194980104
0.262626262626263,1.5555555555555558,5.058622136063217,5.191919191919194,8.047138047138052
1.070707070707071,1.7979797979797985,12.734128346004692,7.535353535353537,12.910315273951644
-0.2626262626262625,1.474747474747475,2.114449257393856,3.8989898989899,5.736761554943374
1.7575757575757578,1.272727272727273,11.861424158944825,7.333333333333334,10.13223140495868
-1.3535353535353534,-1.676767676767677,3.926435047341077,-7.737373737373737,4.374043464952555
1.878787878787879,0.1010101010101012,4.100204163871138,4.060606060606061,5.666972757881849
0.2222222222222223,1.191919191919192,2.5373209701339494,4.020202020202021,4.928680746862566
-0.6262626262626261,-0.8686868686868685,1.3687574654822885,-3.8585858585858577,0.3850627486991118
-0.9898989898989898,-1.676767676767677,1.2450760023456704,-7.01010101010101,5.464952555861646
0.5858585858585861,1.676767676767677,8.004592398837888,6.202020202020203,10.192225283134375
0.1010101010101012,0.8282828282828287,0.8294432953141264,2.6868686868686886,2.3611876339149096
-1.878787878787879,0.7070707070707072,-0.1019644460109724,-1.6363636363636362,-4.136516681971227
-1.676767676767677,-0.2626262626262625,4.114525522545112,-4.141414141414141,-4.823385368839914
0.7878787878787881,-0.9494949494949494,-2.479516107921373,-1.272727272727272,5.068258340985613
-0.4646464646464645,0.868686868686869,-0.3394747392298658,1.6767676767676778,0.8699112335475991
1.2323232323232327,-1.3131313131313131,-5.600236628090929,-1.474747474747474,8.869911233547597
-0.1818181818181816,1.4343434343434347,2.2016223865014832,3.939393939393941,5.626568717477813
1.7979797979797985,1.5555555555555558,15.387364101168822,8.262626262626265,12.653198653198658
-0.1010101010101007,-0.6262626262626261,-0.0456436624174613,-2.08080808080808,0.8735843281297826
0.5454545454545459,-2.0,-10.97520661157025,-4.909090909090908,13.636363636363637
1.7979797979797985,1.878787878787879,19.99862722727737,9.232323232323234,15.983471074380166
0.464646464646465,1.95959595959596,10.472334816381348,6.808080808080809,12.913988368533824
1.474747474747475,-0.1010101010101007,1.726956329956025,2.6464646464646475,4.454851545760637
-2.0,0.666666666666667,0.2962962962962949,-1.9999999999999991,-4.666666666666665
-0.7474747474747474,-0.6666666666666665,1.757371696765636,-3.4949494949494944,-0.9090909090909094
-1.3535353535353534,-0.7474747474747474,4.449630474729954,-4.949494949494949,-2.3844505662687485
0.7070707070707072,0.98989898989899,3.569736751248843,4.383838383838384,5.060912151821244
-0.9494949494949494,1.676767676767677,0.8396092338547207,3.1313131313131324,5.58616467707377
-1.878787878787879,-0.909090909090909,7.902496034727439,-6.484848484848484,-3.1570247933884312
-0.1010101010101007,-0.7474747474747474,-0.1809174285452221,-2.444444444444444,1.3731251913070095
1.636363636363637,-0.5454545454545454,-0.1622839969947403,1.6363636363636371,5.801652892561984
-2.0,1.5959595959595965,-1.5107095853958403,0.787878787878789,1.6412610958065557
-1.7575757575757576,-1.7575757575757576,6.927011158416116,-8.787878787878787,3.994490358126721
0.1818181818181821,0.98989898989899,1.5430047851229378,3.3333333333333344,3.485154576063669
0.868686868686869,0.464646464646465,2.065829192857049,3.131313131313133,3.253749617385983
1.2323232323232327,1.5555555555555558,11.033522656418285,7.131313131313133,10.95622895622896
-0.7878787878787878,1.5555555555555558,0.7080456642746218,3.090909090909092,4.895622895622899
-0.5454545454545454,0.1414141414141414,0.068943696736779,-0.6666666666666665,-1.57636975818794
-1.3131313131313131,-1.1111111111111112,4.729676110147491,-5.95959595959596,-0.2356902356902352
0.5858585858585861,-0.0606060606060605,0.2364879279479833,0.9898989898989904,1.7685950413223146
-1.5151515151515151,1.4343434343434347,-1.2731250882459937,1.2727272727272745,1.626568717477813
-1.5555555555555556,-1.3131313131313131,6.283448710139864,-7.05050505050505,0.5062748699112332
-1.3131313131313131,-0.2626262626262625,2.7407881488077384,-3.414141414141414,-3.732476277930824
-0.303030303030303,-1.0303030303030305,-0.0652252553079,-3.696969696969697,2.2754820936639115
0.666666666666667,-0.7878787878787878,-1.620391240225951,-1.0303030303030294,3.8622589531680447
-1.8383838383838385,-0.707070707070707,6.925757936471129,-5.797979797979798,-4.015304560759107
-1.2323232323232325,0.5858585858585861,-0.446196481703063,-0.7070707070707063,-2.66727884909703
1.4343434343434347,-0.5858585858585856,-0.6647105685979255,1.1111111111111125,5.3327211509029695
-0.0202020202020201,-0.8282828282828283,-0.5176383774486011,-2.525252525252525,1.9975512702785436
0.8282828282828287,0.1010101010101012,0.9380778502296728,1.959595959595961,2.5154576063666987
0.464646464646465,1.7979797979797985,8.534556873705947,6.323232323232325,11.092133455769826
1.5151515151515156,-1.4747474747474747,-7.615112455026749,-1.3939393939393927,11.070094888276708
-1.595959595959596,-0.303030303030303,3.97013291779132,-4.101010101010101,-4.5123966942148765
0.7070707070707072,1.0303030303030307,3.779131999517677,4.505050505050507,5.305785123966945
1.474747474747475,0.464646464646465,4.330904185204768,4.343434343434344,5.071931435567801
2.0,0.5454545454545459,7.435011269722016,5.636363636363638,6.892561983471076
1.3535353535353538,-0.5454545454545454,-0.545102076782517,1.0707070707070714,4.953168044077136
2.0,1.5959595959595965,17.640805566119315,8.787878787878789,13.641261095806556
1.070707070707071,-0.6262626262626261,-1.1108410912512523,0.2626262626262636,4.388735843281298
1.1111111111111112,-1.3131313131313131,-5.406786980095826,-1.7171717171717171,8.506274869911234
1.95959595959596,0.7474747474747478,8.651889778305453,6.161616161616163,7.554943373125193
0.9090909090909092,0.464646464646465,2.193979381613298,3.2121212121212133,3.3749617385981034
1.838383838383839,-1.6363636363636362,-10.026806170056854,-1.232323232323231,13.548209366391184
-1.393939393939394,1.95959595959596,1.2732734961079029,3.090909090909091,7.338230792776249
-1.1919191919191918,-0.2626262626262625,2.341645204210248,-3.1717171717171717,-3.368839914294459
2.0,-0.6262626262626261,-0.0031990139122051,2.121212121212122,7.176614631160085
1.838383838383839,1.5151515151515156,15.214254575136126,8.222222222222225,12.402203856749315
-1.676767676767677,-0.1818181818181816,3.7201398744098455,-3.8989898989898975,-4.931129476584022
-1.0707070707070705,-1.4747474747474747,2.67608232101651,-6.565656565656565,3.31251913070095
-0.7474747474747474,-0.3838383838383836,1.3628953549369829,-2.6464646464646457,-1.8004285277012553
-0.5858585858585856,-1.5151515151515151,-0.4720854087245287,-5.717171717171716,5.129476584022039
-0.2222222222222221,0.7474747474747478,-0.0313058139810505,1.7979797979797991,1.0094888276706475
-0.8686868686868685,-0.0202020202020201,0.8072563199591049,-1.7979797979797971,-2.604836241199877
0.5050505050505052,-0.2222222222222221,-0.092598260948429,0.3434343434343441,1.6632996632996635
1.7575757575757578,0.3030303030303032,4.714695160976155,4.424242424242426,5.548209366391186
1.636363636363637,-0.8282828282828283,-1.9566752104248275,0.7878787878787885,6.967248239975514
-0.303030303030303,-1.3131313131313131,-0.9786674004610952,-4.545454545454545,4.263850627486991
1.95959595959596,-1.0303030303030305,-3.310608379478902,0.8282828282828287,9.0633608815427
-0.303030303030303,1.2323232323232327,0.8429649005100506,3.090909090909092,3.646770737679831
-0.8282828282828283,-1.6363636363636362,0.370500227249539,-6.565656565656565,5.548209366391184
1.1111111111111112,-1.4747474747474747,-6.888655970994508,-2.202020202020201,9.857973676155495
0.1414141414141414,0.5050505050505052,0.3630880790354316,1.7979797979797985,1.1894704621977354
-0.8686868686868685,-1.7171717171717171,0.1662827643849977,-6.888888888888888,6.2399755127027845
-0.7878787878787878,0.3030303030303032,-0.0676739850293572,-0.6666666666666661,-2.088154269972451
-1.1515151515151514,0.3434343434343434,0.1800846955423018,-1.2727272727272725,-3.1007040097949186
-0.9898989898989898,1.272727272727273,-0.7381065011919001,1.8383838383838391,1.8898071625344368
-0.505050505050505,-1.3535353535353534,-0.1738680551046636,-5.070707070707071,3.981022344658707
1.272727272727273,1.878787878787879,15.42521635083619,8.181818181818183,14.40771349862259
1.5555555555555558,0.0202020202020203,2.5140374255770657,3.1717171717171726,4.667891031527397
1.7575757575757578,-1.6363636363636362,-9.920694548793724,-1.3939393939393927,13.305785123966942
-1.797979797979798,-0.2222222222222221,4.420410615696811,-4.262626262626262,-5.245791245791247
-0.9898989898989898,0.5858585858585861,-0.5588380488900848,-0.2222222222222214,-1.940006121824303
0.262626262626263,0.3030303030303032,0.3355501757705622,1.4343434343434356,1.0633608815427011
0.4242424242424243,-0.5858585858585856,-0.7667409736586346,-0.9090909090909084,2.3024181205999383
-1.1515151515151514,-1.0707070707070705,3.797320207482436,-5.515151515151514,-0.0153045607591071
-0.2222222222222221,1.191919191919192,0.94809538090836,3.131313131313132,3.5953474135292334
-1.5151515151515151,-1.7575757575757576,4.855385814063499,-8.303030303030303,4.721763085399449
-1.1111111111111112,0.8282828282828287,-0.9581294013494815,0.2626262626262639,-1.2751760024487275
1.7171717171717176,1.91919191919192,19.90437999008554,9.191919191919194,16.20140801958984
1.5151515151515156,-1.5151515151515151,-8.069677491165095,-1.5151515151515138,11.432506887052345
-1.2323232323232325,-1.8383838383838385,2.1019665072312748,-7.97979797979798,6.441995714722989
-2.0,0.868686868686869,-0.556595441199054,-1.3939393939393931,-3.7361493725130073
-1.797979797979798,-1.797979797979798,7.1185397490876525,-8.98989898989899,4.304254667891032
-1.595959595959596,-0.9898989898989898,6.31660137751353,-6.161616161616162,-1.8481787572696668
-1.6363636363636362,0.3030303030303032,1.217909118735564,-2.363636363636363,-4.633608815426996
-0.0202020202020201,-1.393939393939394,-2.6236283867137877,-4.222222222222221,5.768595041322315
0.464646464646465,-0.1010101010101007,0.0740637679725533,0.6262626262626276,1.4245485154576072
-0.8282828282828283,-1.7575757575757576,-0.375917114209126,-6.929292929292929,6.782369146005509
0.3030303030303032,-0.3434343434343432,-0.2608927763503825,-0.4242424242424232,1.2629323538414448
-1.95959595959596,-0.9898989898989898,8.689420477605356,-6.888888888888889,-2.9390878481787577
-0.5454545454545454,-1.797979797979798,-2.572716245198645,-6.484848484848485,8.06183042546679
-1.8383838383838385,-0.6262626262626261,6.587965153009536,-5.555555555555555,-4.338536883991431
1.0303030303030307,0.0606060606060609,1.2490747697359288,2.2424242424242444,3.1019283746556487
1.676767676767677,0.7070707070707072,6.721829044449186,5.474747474747476,6.5301499846954405
0.3838383838383841,-0.8686868686868685,-1.508499957229679,-1.8383838383838371,3.4153657790021423
-0.7878787878787878,-1.9191919191919191,-1.9119302400600224,-7.333333333333334,8.686256504438322
-0.3838383838383836,-0.4646464646464645,0.5820638792784487,-2.161616161616161,-0.5038261401897763
0.0202020202020203,-1.9191919191919191,-7.184861573597417,-5.717171717171717,11.110498928680746
-0.2222222222222221,-0.4242424242424241,0.255855153926779,-1.7171717171717165,-0.1267217630853995
1.636363636363637,-0.3434343434343432,0.951228435770831,2.242424242424244,5.262932353841445
0.9090909090909092,1.070707070707071,4.974029654776519,5.030303030303031,6.166513621059078
-1.4343434343434345,1.1515151515151518,-1.370769216499244,0.585858585858587,-0.3250688705234137
0.262626262626263,2.0,9.644730129578615,6.525252525252526,12.787878787878787
0.8282828282828287,-0.5454545454545454,-0.8316034541929856,0.0202020202020212,3.3774104683195603
1.5555555555555558,-0.0606060606060605,2.1367021917986118,2.92929292929293,4.677685950413224
-0.0606060606060605,0.0202020202020203,8.244881217000188e-06,-0.0606060606060601,-0.1805938169574531
