x1,y1,y2
-2.82054703135424,-2.51424083702028,-6.824884765418
-3.34356237491661,-1.27132134250085,-7.86787080133291
2.54302868579053,1.94621911071796,3.14076708692636
3.51967978652435,0.753804943628868,-5.58716357572772
-1.55036691127418,2.36593780238104,4.95223825806616
2.98065376917945,1.0833064469693,-0.46879959855714
-0.904603068712475,2.27831879673171,4.40998879319378
3.76517678452301,1.57753096902869,-7.00455547111003
2.41494329553035,2.08965087447143,3.76097281980781
2.20146764509673,2.12621267859322,4.21830754343823
-2.66044029352902,-2.22605776085537,-5.58791681216155
1.64643095396931,0.950822293356983,2.14467172787492
2.92728485657105,1.19533311046808,0.056189264121845
-3.98398932621748,5.40845460302123,-2.74082287749478
1.13408939292862,-0.999216872969028,-1.99320473145879
3.05003335557038,0.946696033137373,-1.1669471863843
1.91861240827218,1.73968245979486,3.69070981858316
3.90393595730487,2.44467099030254,-7.34691861793662
-0.829886591060708,2.06367997281467,3.93218883262982
-1.57171447631755,2.31133391298667,4.84928478403567
2.67645096731154,1.72208803083579,2.24969152302743
-2.18012008005337,-0.256568246151556,-0.519198243911855
-0.589726484322882,1.17864793596624,2.02110544603034
2.70313542361574,1.67038764052723,2.04496346460291
2.35623749166111,2.12663040364925,3.9605970957387
0.376250833889259,-2.17700994715006,-4.7849075960869
-3.83455637091394,3.37494932409046,-4.4150565648315
-2.51100733822548,-1.74955325280591,-4.15944554150769
3.631754503002,1.02659383295361,-6.34921058602453
1.97198132088059,1.84995643332426,3.88409569577565
-2.61774516344229,-2.10804365753573,-5.20295795760009
-3.03402268178786,-2.44824277344855,-7.85529130350013
2.66577718478986,1.74222861910784,2.32926905965161
-2.47898599066044,-1.62650099526642,-3.82744883524418
-3.37024683122081,-1.10584138402016,-7.78381503329248
3.4342895263509,0.647695332184607,-4.89965067548471
3.81320880587058,1.8421224046103,-7.16446830426487
0.589726484322882,-2.23278733807085,-4.80176510204384
-0.184122748499,-0.587158601086007,-1.65746238311853
-3.86657771847899,3.78873180945724,-4.07358770831512
0.488325550366911,-2.24888428990643,-4.88327632912848
0.360240160106738,-2.15910364439833,-4.75472422102891
1.24616410940627,-0.580808317431658,-1.0861188091627
1.07538358905937,-1.20451526966515,-2.44225363144307
-1.64109406270847,2.11101680825581,4.46418923765468
2.5003335557038,2.00289743343462,3.3746828614179
-0.547031354236158,0.998881326784769,1.63992209198647
-1.30486991327552,2.73420891258342,5.57816574713574
-3.77051367578386,2.58519212126705,-5.06428284429668
0.200133422281521,-1.87897882073626,-4.23806463759774
-0.269513008672448,-0.222293754644812,-0.9087085593518
1.18745830553702,-0.803590767848311,-1.56784137071149
0.141427618412274,-1.7327149954267,-3.95546244446627
-2.14809873248833,-0.097340619583011,-0.161852524395679
-3.35423615743829,-1.20636534247028,-7.83584352728684
1.95597064709806,1.81861031844808,3.83038891950999
-0.237491661107405,-0.360929998568954,-1.19392395410807
-3.32221480987325,-1.39629004084031,-7.92550984263153
0.728485657104736,-2.08899587330985,-4.43611551296039
3.75983989326217,1.55037680799148,-6.98418941571092
-0.466977985323549,0.651464488235663,0.908000375527199
-3.88258839226151,4.00022988063478,-3.89898791542715
0.920613742494997,-1.67917355948187,-3.49444116498222
-2.79919946631087,-2.49114746096749,-6.68081416899249
3.72781854569713,1.39666523464063,-6.85138365902291
3.82388258839226,1.90594044745724,-7.19417728807415
3.13008672448299,0.809101543226743,-1.98223274826462
3.00733822548366,1.02928392420325,-0.735677298110233
-2.27084723148766,-0.701446746015895,-1.54052334733708
2.6711140760507,1.73219887038122,2.28964874988311
-3.93062041360907,4.65272657058317,-3.36095879743559
-0.37625083388926,0.249099624660722,0.067311547534669
3.12474983322215,0.817429162569563,-1.92785236230635
-3.49299533022015,-0.212330822198537,-7.22955350845654
-3.19946631087392,-1.98745894028054,-8.08893102639517
3.5783855903936,0.876548102452091,-6.00815002477617
-2.1054036024016,0.115227372887146,0.30939649553057
-0.765843895930621,1.85379335889325,3.47217831740054
3.22615076717812,0.68523585071125,-2.95279384996803
1.58772515010007,0.7416003478928,1.71407032472423
-1.84389593062041,1.35011838757464,2.936906628095
1.98265510340227,1.8700122270644,3.91780658824998
-2.41494329553035,-1.36241731591032,-3.14316356095569
-0.248165443629087,-0.314927066365673,-1.09937715953909
-2.48965977318212,-1.66823271853192,-3.93894873483098
0.056037358238825,-1.48244159439779,-3.4633139177668
-0.563042028018679,1.06683835563348,1.78380992804829
1.04336224149433,-1.31130260162806,-2.67705784799167
-2.2494996664443,-0.598042593433786,-1.29980392929492
2.39359573048699,2.10533348651774,3.83991019520537
2.43629086057371,2.07149311429632,3.67488310386184
-0.707138092061375,1.64299818575895,3.01518148853959
2.35090060040027,2.12901951946832,3.97600713460806
1.77985323549033,1.3803155111301,3.00828244989369
-1.10206804536358,2.66099593874714,5.30634041895813
-1.19279519679787,2.73589039537126,5.51447372289641
1.72114743162108,1.20020499897955,2.65029186155454
1.27284856571047,-0.477576435150075,-0.863819873632306
-0.893929286190794,2.24979873098498,4.34593757109116
3.73315543695797,1.42119691036635,-6.87476684815975
2.71380920613742,1.64921071272118,1.96082697433608
-0.925950633755837,2.33311202934879,4.53365732082193
-0.429619746497665,0.486345702664737,0.562139032031852
-1.7371581054036,1.78023535332143,3.81044454517965
0.077384923282188,-1.54895011028991,-3.59490899584164
-3.54636424282855,0.243345309943892,-6.90607357199836
-0.221480987324884,-0.429496360570247,-1.33466633043534
-2.05737158105404,0.353206713087474,0.829768329531714
-1.3422281521014,2.71017736303497,5.550669801439
2.48965977318212,2.01574365766748,3.42900401756782
3.67978652434957,1.19498430518323,-6.61912081935665
2.51634422948632,1.98261771435314,3.29005660316338
0.050700466977985,-1.46542327074255,-3.42956182344772
-3.41827885256838,-0.782038347027195,-7.59931033483706
3.63709139426284,1.04370989510789,-6.38098506062324
2.02001334222815,1.9348227730629,4.02236382645646
0.616410940627085,-2.21587014376223,-4.75379001880215
-0.915276851234157,2.30609359452557,4.47257017747701
2.8152101400934,1.43758693051044,1.10353675473034
2.58572381587725,1.88164468228064,2.8810929035986
-3.47164776517678,-0.383268244813209,-7.34527207179106
-2.62308205470314,-2.12364722610488,-5.25218959944956
-0.114743162108073,-0.869362450133693,-2.23215634892363
3.0927284856571,0.870090118079953,-1.60138845984375
-3.5783855903936,0.536002219759735,-6.68924179016088
-3.73849232821881,2.20973878405841,-5.37049810273661
3.68512341561041,1.21572036051411,-6.64682993781521
-0.493662441627752,0.768454328244813,1.15381071293451
-2.63375583722482,-2.15413590649054,-5.34971924580418
-3.25817211474316,-1.73171673194078,-8.04665563730122
-0.413609072715144,0.41526508141126,0.413627579647642
3.18345563709139,0.733776466348285,-2.52407354423315
2.15343562374917,2.09577151253995,4.21815118139858
2.80453635757171,1.4605118967902,1.19832775520611
3.11941294196131,0.825889884257146,-1.87345539337262
-2.64976651100734,-2.19803771362818,-5.49362147720863
2.53769179452969,1.95375186074623,3.17143939104531
0.541694462975316,-2.24998454536745,-4.86042788359657
0.915276851234156,-1.6934853510871,-3.52658771374832
-0.835223482321548,2.08013587585399,3.96851727275873
-3.66377585056704,1.38571240799245,-6.0322596152655
1.28885923949299,-0.415194485583987,-0.729763765181269
0.242828552368245,-1.97115787504159,-4.41312264336603
0.024016010673782,-1.37805655970276,-3.25582476274303
2.68178785857238,1.71189808863627,2.20940054254397
2.74583055370247,1.58419496161317,1.70107026713849
-1.31020680453636,2.73149477146383,5.57573886891432
-3.61040693795864,0.842924991350257,-6.4559827533576
3.35423615743829,0.617571823825549,-4.18796919469518
0.109406270847231,-1.64386659642404,-3.78176026633829
1.12341561040694,-1.03738036119558,-2.07646291315458
3.25817211474316,0.656634012667518,-3.26995414808463
3.08739159439626,0.87928955472725,-1.54699191570912
-0.995330220146765,2.48957171871481,4.89269695143222
-3.80787191460974,3.03967835735392,-4.69126294596901
-1.58772515010007,2.26816804815617,4.76720572525097
1.74783188792528,1.28393888667813,2.81762645661178
2.79386257505003,1.48333022646107,1.29212330504125
-3.69579719813209,1.72982924249263,-5.75805069123915
0.515010006671114,-2.25210513557836,-4.87745509834305
2.39893262174783,2.10164851473848,3.82085109010522
1.3689126084056,-0.100327158018624,-0.056325338653976
-2.83122081387592,-2.52389204330661,-6.89431433380927
-3.47698465643762,-0.341144110358532,-7.31708803469894
3.62108072048032,0.993532158535799,-6.28436120513192
-1.21414276184123,2.743681455646,5.54334285592911
-3.27418278852568,-1.6534008789221,-8.02368627076401
-2.08405603735824,0.221250125425263,0.54213134581667
-0.712474983322215,1.66282319932569,3.05798347662865
-2.20146764509673,-0.362309768458993,-0.758737350666189
3.64242828552368,1.06121917513111,-6.41232139486433
1.1180787191461,-1.05632991104335,-2.11783898310991
-1.05937291527685,2.60291629680037,5.16201040222559
3.49833222148099,0.719539935234884,-5.42314599345533
-2.23348899266177,-0.519881450429244,-1.11926500012866
2.01467645096731,1.92608177021327,4.0087206977416
