t,x1,y1,d1y1dt,d1y1dx1,d2y1dt,d2y1dx1,lambda_1,abs_violation
2.5252526,1.919192,0.0028102398,0.0005584184,0.0005584184,-2.573901e-05,-2.573901e-05,-0.17109627,0.0005841574
3.4343433,3.4343433,0.0024271011,0.00038858235,0.00038858235,9.268022e-05,9.268022e-05,-0.16881722,0.00029590214
4.5454545,4.1919193,0.0024610758,0.00028644287,0.00028644287,-0.00017063026,-0.00017063026,-0.16797024,0.00045707313
9.191919,2.878788,0.0039077997,0.0001018866,0.0001018866,-2.5216084e-05,-2.5216084e-05,-0.16761258,0.00012710268
2.121212,4.3939395,0.0032596588,0.0057322597,0.0057322597,-0.00040830672,-0.00040830672,-0.1716871,0.0061405664
2.6262627,1.5151515,0.0030267239,0.000499666,0.000499666,-0.00032435486,-0.00032435486,-0.17158008,0.0008240209
8.787879,2.8282828,0.00387609,0.00010944529,0.00010944529,-2.7755928e-05,-2.7755928e-05,-0.16771862,0.00013720122
5.151515,4.6969695,0.002402544,0.00013422733,0.00013422733,-7.439795e-05,-7.439795e-05,-0.16731995,0.00020862528
4.242424,1.969697,0.0033979416,0.00018851538,0.00018851538,-5.3099615e-05,-5.3099615e-05,-0.16987807,0.000241615
5.4545455,3.5858586,0.002951026,0.00016679018,0.00016679018,-1.0023592e-05,-1.0023592e-05,-0.16915116,0.00017681377
3.4343433,2.070707,0.0031666756,0.00034272813,0.00034272813,-0.0003258728,-0.0003258728,-0.17075983,0.0006686009
8.787879,1.2121212,0.0038526058,4.8151276e-05,4.8151276e-05,-1.1821217e-05,-1.1821217e-05,-0.1674267,5.9972495e-05
2.5252526,2.7272727,0.0024499893,0.0002871148,0.0002871148,0.00036952185,0.00036952185,-0.16957933,8.240706e-05
5.050505,4.8989897,0.0023473501,5.226105e-05,5.226105e-05,0.00015159324,0.00015159324,-0.16720101,9.933219e-05
3.131313,3.7878788,0.002178073,0.00019066909,0.00019066909,0.0005804169,0.0005804169,-0.1689524,0.0003897478
5.6565657,4.292929,0.0026903152,0.00025799026,0.00025799026,-5.3657524e-05,-5.3657524e-05,-0.16836813,0.00031164777
0.3030303,1.6161616,-0.021461487,0.36968315,0.36968315,-5.1598277,-5.1598277,-0.12683785,5.529511
4.242424,3.7373738,0.0025782585,0.00034205563,0.00034205563,-0.00014049251,-0.00014049251,-0.16862383,0.00048254814
0.6060606,3.2828283,0.007496476,-0.018737834,-0.018737834,0.019108139,0.019108139,-0.17283899,0.037845973
6.1616163,4.646465,0.0026527643,0.00031932408,0.00031932408,-0.0001010791,-0.0001010791,-0.16803962,0.0004204032
9.69697,2.1717172,0.0040204525,5.812286e-05,5.812286e-05,-1.6181424e-05,-1.6181424e-05,-0.16717276,7.4304284e-05
3.030303,3.838384,0.0021588802,6.9281996e-05,6.9281996e-05,0.00078318274,0.00078318274,-0.16914096,0.0007139007
7.979798,1.1616162,0.0037938356,5.614058e-05,5.614058e-05,-1.27317335e-05,-1.27317335e-05,-0.16776413,6.8872316e-05
8.787879,0.3030303,0.0029847622,-4.519762e-05,-4.519762e-05,1.2211431e-05,1.2211431e-05,-0.16721901,5.740905e-05
2.2222223,4.5959597,0.004279375,0.009224211,0.009224211,-0.009683299,-0.009683299,-0.17196792,0.01890751
4.949495,4.5454545,0.0024200678,0.00018725265,0.00018725265,-0.00012946918,-0.00012946918,-0.16752103,0.00031672182
5.858586,0.8080808,0.0035361052,5.1699986e-05,5.1699986e-05,-1.8333836e-05,-1.8333836e-05,-0.16887912,7.003382e-05
1.919192,0.3030303,0.0023624897,-3.877742e-05,-3.877742e-05,0.0013329245,0.0013329245,-0.17300525,0.001371702
9.191919,2.8282828,0.0039180517,9.8862096e-05,9.8862096e-05,-2.4743276e-05,-2.4743276e-05,-0.16759244,0.00012360536
6.1616163,4.040404,0.002888918,0.0001540372,0.0001540372,4.3067266e-06,4.3067266e-06,-0.16879478,0.00014973048
3.030303,4.5454545,0.0035957098,-0.002998826,-0.002998826,0.004103436,0.004103436,-0.17013192,0.007102262
0.6060606,1.6161616,0.002506137,0.0008295503,0.0008295503,-0.04144227,-0.04144227,-0.16179305,0.042271823
0.4040404,4.848485,0.041321635,0.032221496,0.032221496,2.7843962,2.7843962,-0.13255885,2.7521746
5.151515,0.75757575,0.0034759045,6.376943e-05,6.376943e-05,-3.9841787e-05,-3.9841787e-05,-0.16930059,0.00010361122
7.171717,0.1010101,0.0027748346,-0.000114268674,-0.000114268674,2.124318e-05,2.124318e-05,-0.16776082,0.00013551186
3.131313,0.35353535,0.0028692484,0.00038950943,0.00038950943,-0.00011557155,-0.00011557155,-0.17092577,0.00050508097
3.2323232,3.3838384,0.002376318,0.00036600936,0.00036600936,0.00017408235,0.00017408235,-0.16888636,0.00019192701
0.2020202,2.121212,0.020013392,-0.082770124,-0.082770124,2.1671999,2.1671999,-0.097706,2.24997
0.1010101,1.1616162,-0.1891259,3.3893027,3.3893027,-62.06369,-62.06369,-0.156988,65.452995
8.181818,2.121212,0.003914118,8.5527885e-05,8.5527885e-05,-2.3012668e-05,-2.3012668e-05,-0.16768229,0.00010854055
4.949495,2.2222223,0.0034543276,0.00018851037,0.00018851037,-1.2842739e-05,-1.2842739e-05,-0.1693224,0.0002013531
0.8080808,3.7878788,0.0030084848,-0.0004344734,-0.0004344734,-0.02822399,-0.02822399,-0.1724818,0.027789516
4.949495,0.5050505,0.0033445358,3.9097395e-05,3.9097395e-05,-8.488243e-05,-8.488243e-05,-0.16945496,0.00012397981
0.5050505,1.7171717,0.0029877424,0.00416038,0.00416038,-0.16354305,-0.16354305,-0.15663308,0.16770342
0.5050505,0.90909094,-0.0008049011,0.03780202,0.03780202,-0.31128037,-0.31128037,-0.16175446,0.34908238
6.8686867,0.1010101,0.002810359,-0.00011918809,-0.00011918809,1.0324387e-05,1.0324387e-05,-0.16792598,0.00012951248
9.191919,4.242424,0.0033957958,0.00017788456,0.00017788456,-3.7121277e-05,-3.7121277e-05,-0.16798848,0.00021500584
0.6060606,2.878788,0.007732868,-0.02544284,-0.02544284,0.13068677,0.13068677,-0.16886982,0.15612961
4.646465,1.7171717,0.00351727,0.00015532107,0.00015532107,-2.7461234e-05,-2.7461234e-05,-0.16943923,0.00018278231
4.040404,2.7272727,0.0030463934,0.00028983352,0.00028983352,-0.00027114982,-0.00027114982,-0.17012635,0.0005609833
3.2323232,1.2626263,0.0032871962,0.00025987678,0.00025987678,-0.0002232449,-0.0002232449,-0.17089808,0.00048312166
5.151515,2.3737373,0.0034404993,0.00019710456,0.00019710456,-9.4053385e-06,-9.4053385e-06,-0.16922075,0.0002065099
3.2323232,2.121212,0.003066659,0.00042235095,0.00042235095,-0.00033692745,-0.00033692745,-0.17087471,0.0007592784
1.5151515,0.2020202,0.0019974709,-0.001085551,-0.001085551,0.0058345324,0.0058345324,-0.17370602,0.0069200834
7.979798,3.5353534,0.0035091639,0.00019087929,0.00019087929,-4.7284557e-05,-4.7284557e-05,-0.16821703,0.00023816385
1.5151515,2.8282828,0.0024410486,-0.0008474557,-0.0008474557,0.004503533,0.004503533,-0.17049238,0.0053509884
7.878788,4.040404,0.0032336712,0.00022067713,0.00022067713,-2.6794289e-05,-2.6794289e-05,-0.16836026,0.0002474714
8.989899,3.7373738,0.0035953522,0.00016165497,0.00016165497,-3.6162673e-05,-3.6162673e-05,-0.16794777,0.00019781764
2.3232324,0.45454547,0.0027530193,0.00023800012,0.00023800012,0.00037877186,0.00037877186,-0.17225495,0.00014077174
5.6565657,0.90909094,0.003561616,6.8849506e-05,6.8849506e-05,-2.0799143e-05,-2.0799143e-05,-0.16895321,8.9648645e-05
1.1111112,3.2323232,0.0034768581,-0.0021608742,-0.0021608742,-9.560713e-05,-9.560713e-05,-0.16952005,0.002065267
3.4343433,1.060606,0.0033239126,0.00020933979,0.00020933979,-0.00014663514,-0.00014663514,-0.17063314,0.00035597495
5.959596,4.090909,0.002839446,0.00016650718,0.00016650718,-0.00010196681,-0.00010196681,-0.1687549,0.000268474
0.2020202,0.15151516,0.06390464,-0.32542887,-0.32542887,1.384556,1.384556,-0.21677893,1.7099849
7.070707,4.1919193,0.0029855967,0.00019170291,0.00019170291,7.75841e-05,7.75841e-05,-0.16860175,0.00011411881
7.3737373,3.3838384,0.003460288,0.00020834038,0.00020834038,-4.7843383e-05,-4.7843383e-05,-0.16839486,0.00025618376
2.121212,0.35353535,0.002525568,0.0001436634,0.0001436634,0.0007816546,0.0007816546,-0.17260748,0.00063799124
4.242424,3.5353534,0.0026824474,0.00034300762,0.00034300762,-0.00014912168,-0.00014912168,-0.16902375,0.0004921293
2.020202,4.8989897,0.0026381016,0.0033731973,0.0033731973,0.03622497,0.03622497,-0.1718525,0.03285177
0.2020202,0.959596,0.010857105,-0.59816396,-0.59816396,5.3973446,5.3973446,-0.1731393,5.9955087
2.929293,4.6969695,0.0051521063,-0.0049248245,-0.0049248245,0.0025648659,0.0025648659,-0.1709271,0.0074896906
7.3737373,1.4141414,0.0038142204,7.513212e-05,7.513212e-05,-1.7351429e-05,-1.7351429e-05,-0.16796073,9.248355e-05
8.080808,3.2828283,0.0036375523,0.00016671824,0.00016671824,-4.3121574e-05,-4.3121574e-05,-0.1681085,0.00020983981
7.5757575,1.919192,0.003866911,9.058791e-05,9.058791e-05,-2.3694673e-05,-2.3694673e-05,-0.16787386,0.000114282586
2.7272727,0.75757575,0.0030789375,0.0003023935,0.0003023935,-9.814277e-05,-9.814277e-05,-0.17159092,0.0004005363
3.6363637,1.969697,0.003265977,0.00026663483,0.00026663483,-0.00023301813,-0.00023301813,-0.1705518,0.00049965293
9.191919,3.4343433,0.0037471056,0.00013678493,0.00013678493,-3.0199386e-05,-3.0199386e-05,-0.1678088,0.00016698432
9.29293,3.1818182,0.003842473,0.00011805861,0.00011805861,-2.7075217e-05,-2.7075217e-05,-0.16769734,0.00014513383
3.5353534,3.7878788,0.0022927523,0.00035083236,0.00035083236,0.00021893784,0.00021893784,-0.16853306,0.00013189451
9.29293,4.090909,0.003484726,0.00016841793,0.00016841793,-3.521478e-05,-3.521478e-05,-0.16793421,0.0002036327
1.1111112,1.6161616,0.0023207664,2.8172362e-06,2.8172362e-06,0.0012605803,0.0012605803,-0.16973394,0.001257763
0.90909094,4.3434343,0.00063073635,0.015036598,0.015036598,-0.11239573,-0.11239573,-0.17105305,0.12743233
8.888889,2.7272727,0.0039070845,0.00010050392,0.00010050392,-2.581515e-05,-2.581515e-05,-0.16764727,0.00012631908
6.060606,3.5858586,0.0030599833,0.00020247306,0.00020247306,8.366635e-05,8.366635e-05,-0.16895172,0.00011880671
2.929293,3.3838384,0.0022757053,0.00029425556,0.00029425556,0.00029584777,0.00029584777,-0.16907409,1.5922124e-06
9.59596,4.848485,0.0031882524,0.00017333825,0.00017333825,-2.485558e-05,-2.485558e-05,-0.16795528,0.00019819383
2.020202,3.3333333,0.0021768808,-8.820277e-05,-8.820277e-05,0.00071762153,0.00071762153,-0.17060563,0.0008058243
2.020202,4.141414,0.0026198626,0.0026514155,0.0026514155,0.0019272997,0.0019272997,-0.171482,0.0007241159
2.3232324,4.848485,0.005945921,0.015476021,0.015476021,-0.014473205,-0.014473205,-0.17250144,0.029949225
9.090909,4.4444447,0.0032806396,0.00018699736,0.00018699736,-3.4762405e-05,-3.4762405e-05,-0.1680485,0.00022175976
5.4545455,0.5555556,0.0033888817,1.7118118e-05,1.7118118e-05,-4.1231913e-05,-4.1231913e-05,-0.16914642,5.835003e-05
1.919192,3.989899,0.0023503304,0.0011808269,0.0011808269,0.007829565,0.007829565,-0.17141971,0.006648738
9.59596,2.121212,0.004014373,5.817931e-05,5.817931e-05,-1.6148793e-05,-1.6148793e-05,-0.16718933,7.4328105e-05
4.141414,4.1919193,0.0023357868,0.00031548354,0.00031548354,0.00010105802,0.00010105802,-0.16803798,0.00021442553
5.757576,0.65656567,0.0034565926,2.8074319e-05,2.8074319e-05,-2.3166478e-05,-2.3166478e-05,-0.16896912,5.1240797e-05
1.7171717,0.5050505,0.002763629,-0.00016282935,-0.00016282935,0.0012262277,0.0012262277,-0.17345494,0.0013890571
5.5555553,3.6868687,0.0029263496,0.0001638924,0.0001638924,-2.063677e-05,-2.063677e-05,-0.16907477,0.00018452917
2.7272727,3.030303,0.0023796558,0.00028955968,0.00028955968,0.00029970595,0.00029970595,-0.16930178,1.0146265e-05
1.919192,1.2121212,0.0027297735,0.00054255273,0.00054255273,5.269493e-05,5.269493e-05,-0.17214793,0.0004898578
2.6262627,1.8686869,0.0028902292,0.0005510358,0.0005510358,-0.00015642072,-0.00015642072,-0.17122152,0.0007074565
1.4141414,1.6161616,0.0023690462,0.0002918124,0.0002918124,0.0007452625,0.0007452625,-0.17055899,0.00045345008
1.1111112,1.4646465,0.002313137,0.0001684816,0.0001684816,0.00062770885,0.00062770885,-0.17014822,0.00045922725
2.5252526,4.5959597,0.0056511164,-0.00087091955,-0.00087091955,-0.027742943,-0.027742943,-0.17182136,0.026872024
4.848485,4.5454545,0.0024006367,0.00020029634,0.00020029634,-0.00012088008,-0.00012088008,-0.16753295,0.00032117643
0.5050505,0.0,0.014928937,0.039629173,0.039629173,0.040243782,0.040243782,-0.16749752,0.00061460957
7.7777777,2.5757575,0.0038137436,0.0001233821,0.0001233821,-3.3512406e-05,-3.3512406e-05,-0.16797355,0.0001568945
0.6060606,3.3838384,0.0069043636,-0.012788292,-0.012788292,-0.047391593,-0.047391593,-0.1733267,0.0346033
3.5353534,1.4646465,0.0033494234,0.00022078349,0.00022078349,-0.00017205665,-0.00017205665,-0.17054415,0.00039284013
9.89899,1.4141414,0.003956318,4.026371e-05,4.026371e-05,-1.0700387e-05,-1.0700387e-05,-0.16698754,5.0964096e-05
6.3636365,0.5050505,0.0033487082,-1.5620813e-05,-1.5620813e-05,-9.00781e-06,-9.00781e-06,-0.16861898,6.6130033e-06
5.4545455,3.3838384,0.0030382872,0.0001811212,0.0001811212,5.576531e-05,5.576531e-05,-0.16921788,0.00012535589
2.8282828,1.1616162,0.0031659603,0.00034896715,0.00034896715,-0.0002815124,-0.0002815124,-0.17143238,0.00063047954
0.3030303,3.989899,-0.029942393,-0.22192463,-0.22192463,3.696185,3.696185,-0.116299696,3.9181097
3.7373738,1.8181819,0.0033346415,0.00022607639,0.00022607639,-0.000163421,-0.000163421,-0.17039323,0.00038949738
4.5454545,4.79798,0.0023361444,-8.0222846e-05,-8.0222846e-05,0.0009195604,0.0009195604,-0.16768366,0.0009997832
0.7070707,1.010101,0.002088666,0.004492545,0.004492545,-0.052636005,-0.052636005,-0.16850346,0.05712855
1.7171717,1.7171717,0.0024626255,0.00042520458,0.00042520458,0.0005260531,0.0005260531,-0.1707511,0.0001008485
8.888889,4.5454545,0.0031940937,0.00019397606,0.00019397606,-2.6134017e-05,-2.6134017e-05,-0.16812134,0.00022011007
5.4545455,0.35353535,0.00323236,-2.5017296e-05,-2.5017296e-05,-6.822313e-05,-6.822313e-05,-0.16906619,4.3205837e-05
0.1010101,3.4343433,-0.34274864,3.7443695,3.7443695,-47.923965,-47.923965,-0.0038394555,51.668335
5.5555553,2.020202,0.0036115646,0.00015676249,0.00015676249,-3.0252668e-05,-3.0252668e-05,-0.16885129,0.00018701516
6.262626,3.6868687,0.0030528307,0.00020545277,0.00020545277,8.15566e-05,8.15566e-05,-0.16887343,0.00012389617
8.080808,2.020202,0.003908992,8.338156e-05,8.338156e-05,-2.2268794e-05,-2.2268794e-05,-0.16769597,0.00010565035
7.070707,2.5757575,0.0037174225,0.00014974877,0.00014974877,-4.0972263e-05,-4.0972263e-05,-0.16825143,0.00019072104
2.8282828,1.060606,0.0031635761,0.0003297759,0.0003297759,-0.0002447111,-0.0002447111,-0.17143175,0.000574487
6.6666665,4.3939395,0.0028524399,0.00014116641,0.00014116641,-3.44367e-05,-3.44367e-05,-0.16857505,0.00017560311
9.59596,3.3333333,0.0038325787,0.00011939189,0.00011939189,-2.5696048e-05,-2.5696048e-05,-0.1676651,0.00014508794
4.7474747,4.4949493,0.0023961067,0.00022239707,0.00022239707,-0.00011095051,-0.00011095051,-0.16760448,0.0003333476
2.929293,3.3333333,0.0022990704,0.0003034306,0.0003034306,0.00027769926,0.00027769926,-0.16907543,2.5731337e-05
0.3030303,1.5656565,-0.024849415,0.39384633,0.39384633,-5.1552353,-5.1552353,-0.12657827,5.549082
9.89899,2.4242425,0.0040251017,6.377861e-05,6.377861e-05,-1.753501e-05,-1.753501e-05,-0.16720518,8.1313614e-05
1.919192,1.7171717,0.0025581121,0.0005141468,0.0005141468,0.00035315976,0.00035315976,-0.17099512,0.00016098705
8.484848,1.3636364,0.0038770437,5.639599e-05,5.639599e-05,-1.3661179e-05,-1.3661179e-05,-0.16751629,7.005717e-05
8.282828,4.090909,0.0032949448,0.00020830292,0.00020830292,-3.7981346e-05,-3.7981346e-05,-0.168239,0.00024628427
3.6363637,2.878788,0.00281775,0.00041951297,0.00041951297,-0.0001703579,-0.0001703579,-0.16993839,0.00058987085
1.6161616,4.3939395,0.0024442673,-0.00011552399,-0.00011552399,-0.0078102946,-0.0078102946,-0.17154995,0.0076947706
6.3636365,3.2323232,0.003311038,0.00023315861,0.00023315861,-8.504001e-06,-8.504001e-06,-0.16877723,0.00024166261
7.676768,4.4444447,0.00299716,0.00019118088,0.00019118088,5.9108992e-05,5.9108992e-05,-0.16844451,0.00013207189
8.383839,2.2222223,0.0039254427,8.5552434e-05,8.5552434e-05,-2.3097755e-05,-2.3097755e-05,-0.16763711,0.00010865019
3.2323232,0.90909094,0.0032559633,0.00023705837,0.00023705837,-0.00015534356,-0.00015534356,-0.17088923,0.00039240194
5.5555553,4.292929,0.0026643276,0.00026004034,0.00026004034,1.27025705e-05,1.27025705e-05,-0.16830531,0.00024733777
3.2323232,1.7171717,0.0032224655,0.00033385062,0.00033385062,-0.00032389734,-0.00032389734,-0.17097148,0.00065774797
0.8080808,3.838384,0.002696395,0.001484201,0.001484201,-0.04542993,-0.04542993,-0.17244974,0.04691413
4.141414,3.6363637,0.0025943518,0.000356499,0.000356499,-0.00012943777,-0.00012943777,-0.16876045,0.00048593676
3.939394,1.7676767,0.0033882856,0.00019492,0.00019492,-9.90554e-05,-9.90554e-05,-0.17014149,0.0002939754
2.2222223,3.4848485,0.002153635,-6.725764e-05,-6.725764e-05,0.0004271009,0.0004271009,-0.17037815,0.00049435854
1.1111112,4.292929,0.0020318031,0.0018955609,0.0018955609,-0.017380921,-0.017380921,-0.17169479,0.019276481
3.5353534,0.0,0.0019783974,0.0011161102,0.0011161102,-0.00086047006,-0.00086047006,-0.16972202,0.0019765804
4.242424,3.8888888,0.002503872,0.00034157757,0.00034157757,-0.0001499459,-0.0001499459,-0.16835517,0.0004915235
8.181818,3.6363637,0.0034998655,0.0001886923,0.0001886923,-4.6018606e-05,-4.6018606e-05,-0.16817501,0.0002347109
6.1616163,4.3939395,0.002767086,0.00021305011,0.00021305011,-0.00021585624,-0.00021585624,-0.16846287,0.00042890635
7.676768,1.8181819,0.0038751364,8.402811e-05,8.402811e-05,-2.1676718e-05,-2.1676718e-05,-0.16782096,0.000105704836
1.919192,0.25252524,0.0021506548,1.644087e-05,1.644087e-05,0.0014515137,0.0014515137,-0.17291266,0.0014350729
2.6262627,0.2020202,0.0021858215,0.0006412494,0.0006412494,0.00018202185,0.00018202185,-0.17136794,0.00045922757
3.3333333,3.939394,0.0021885633,0.00017265731,0.00017265731,0.00065775,0.00065775,-0.16875315,0.0004850927
2.8282828,0.15151516,0.0020899773,0.0008138862,0.0008138862,-8.8622124e-05,-8.8622124e-05,-0.17092776,0.00090250827
1.3131313,2.1717172,0.002431631,-0.00036849568,-0.00036849568,0.0024256194,0.0024256194,-0.1697805,0.002794115
3.131313,2.6262627,0.0027390718,0.0004670456,0.0004670456,3.8956845e-05,3.8956845e-05,-0.17011389,0.00042808877
4.040404,3.6868687,0.0025321245,0.00036863433,0.00036863433,-0.00011452072,-0.00011452072,-0.16861394,0.00048315505
6.3636365,5.0,0.0025091171,0.0004079818,0.0004079818,0.0003110363,0.0003110363,-0.16743377,9.69455e-05
3.5353534,3.4848485,0.0024405718,0.00039273076,0.00039273076,5.4833654e-05,5.4833654e-05,-0.16876501,0.0003378971
4.141414,2.3737373,0.0032354593,0.00022573887,0.00022573887,-0.00012482062,-0.00012482062,-0.17010573,0.00035055948
3.2323232,3.838384,0.0021874905,0.00020592516,0.00020592516,0.0005710507,0.0005710507,-0.16883928,0.00036512554
5.858586,2.8282828,0.0033968687,0.00021972042,0.00021972042,-1.340097e-05,-1.340097e-05,-0.16891974,0.00023312139
6.767677,3.0808082,0.0034766197,0.0002109512,0.0002109512,-4.4348395e-05,-4.4348395e-05,-0.16855145,0.0002552996
6.3636365,4.5959597,0.002735138,0.00025256752,0.00025256752,-0.00027891636,-0.00027891636,-0.16826928,0.0005314839
2.8282828,2.3232324,0.002763033,0.000501764,0.000501764,6.481001e-05,6.481001e-05,-0.17050982,0.000436954
0.0,2.929293,0.15037929,4.663633,4.663633,-185.67516,-185.67516,0.057570465,190.33879
2.6262627,2.5252526,0.0025689602,0.00039430516,0.00039430516,0.00033648618,0.00033648618,-0.16991666,5.781898e-05
4.848485,4.8989897,0.0023419857,-1.2766861e-05,-1.2766861e-05,0.0005227498,0.0005227498,-0.16738117,0.00053551665
5.050505,2.4747474,0.0033808947,0.00020324174,0.00020324174,3.5053017e-06,3.5053017e-06,-0.16933116,0.00019973645
6.767677,2.1717172,0.0037600994,0.00012842909,0.00012842909,-3.3882265e-05,-3.3882265e-05,-0.16826275,0.00016231136
6.262626,4.1919193,0.0028533936,0.00015300518,0.00015300518,-5.503907e-05,-5.503907e-05,-0.16869369,0.00020804425
4.646465,0.1010101,0.0029137135,0.00016913336,0.00016913336,-0.00037714923,-0.00037714923,-0.16928425,0.0005462826
7.5757575,4.5959597,0.0029248,0.00015470113,0.00015470113,8.496482e-05,8.496482e-05,-0.16844666,6.9736314e-05
1.010101,3.4848485,0.0034838915,-0.0016086791,-0.0016086791,0.012565023,0.012565023,-0.17056349,0.014173702
6.8686867,4.141414,0.002968669,0.00018412783,0.00018412783,8.433909e-05,8.433909e-05,-0.16865331,9.978874e-05
1.1111112,2.5252526,0.002896309,-0.002323996,-0.002323996,0.0072798287,0.0072798287,-0.16873729,0.0096038245
1.6161616,0.1010101,0.0008343458,-0.00012768398,-0.00012768398,0.00435251,0.00435251,-0.1728751,0.004480194
4.242424,4.4949493,0.0022912025,0.0001324772,0.0001324772,0.00059184467,0.00059184467,-0.16791847,0.00045936747
8.484848,5.0,0.0029417276,0.00014242725,0.00014242725,7.964387e-05,7.964387e-05,-0.1682505,6.278338e-05
6.767677,1.1111112,0.0037020445,6.971944e-05,6.971944e-05,-1.4516055e-05,-1.4516055e-05,-0.16831356,8.423549e-05
6.5656567,1.3636364,0.003740549,8.761145e-05,8.761145e-05,-1.9002342e-05,-1.9002342e-05,-0.168333,0.00010661379
4.949495,0.1010101,0.0029491186,6.8466325e-05,6.8466325e-05,-0.0002878776,-0.0002878776,-0.16908637,0.00035634392
0.6060606,1.060606,0.0011324883,0.015070895,0.015070895,-0.18139675,-0.18139675,-0.16545585,0.19646765
0.0,3.989899,0.14728081,5.087341,5.087341,-186.56487,-186.56487,-0.15579316,191.6522
