t,x1,y1,d1y1dt,d1y1dx1,d2y1dt,d2y1dx1,lambda_1,abs_violation
0.6060606,0.4040404,0.0063947216,-0.014003402,-0.014003402,0.010823263,0.010823263,-0.107611164,0.024826664
8.181818,2.6262627,-0.007414244,-0.0004886172,-0.0004886172,-6.96553e-05,-6.96553e-05,-0.05858891,0.00041896192
9.89899,2.7272727,-0.008444361,-0.00049894233,-0.00049894233,4.2167114e-05,4.2167114e-05,-0.05835311,0.0005411095
1.919192,3.4343433,0.0027533248,-0.00019161869,-0.00019161869,-0.0045467936,-0.0045467936,-0.07020044,0.004355175
9.393939,1.1111112,-0.004771821,-0.0001656749,-0.0001656749,-1.4308942e-05,-1.4308942e-05,-0.05692251,0.00015136595
7.676768,4.4444447,-0.009159975,0.0006715101,0.0006715101,-0.0007811975,-0.0007811975,-0.058156304,0.0014527077
0.90909094,0.2020202,0.004534699,-0.015324837,-0.015324837,0.01001049,0.01001049,-0.10828303,0.025335327
0.4040404,1.2121212,0.006315179,-0.099381156,-0.099381156,0.72339654,0.72339654,-0.09852513,0.8227777
3.6363637,1.6666666,-0.0029440448,-0.0022324617,-0.0022324617,0.00201938,0.00201938,-0.06520572,0.0042518415
4.141414,2.929293,-0.005755745,-0.003605865,-0.003605865,0.0047137225,0.0047137225,-0.05738855,0.008319587
9.090909,3.989899,-0.009028725,-0.0005294598,-0.0005294598,-0.00026353606,-0.00026353606,-0.058926184,0.00026592374
3.5353534,1.1111112,-0.0023070797,-0.0017186571,-0.0017186571,0.00091311825,0.00091311825,-0.06877643,0.0026317753
8.888889,2.7272727,-0.0079248175,-0.00052138657,-0.00052138657,-7.660332e-06,-7.660332e-06,-0.058516167,0.00051372626
4.3434343,3.2828283,-0.0064574108,-0.0040325057,-0.0040325057,0.005056735,0.005056735,-0.054817628,0.009089241
4.242424,4.4444447,-0.0035593733,-0.003369349,-0.003369349,-0.0049045547,-0.0049045547,-0.042827982,0.0015352056
1.5151515,2.2727273,0.0010031536,0.004216696,0.004216696,-0.012140941,-0.012140941,-0.07948173,0.016357638
2.3232324,3.7878788,0.0018763021,-0.0016628457,-0.0016628457,-0.0019337959,-0.0019337959,-0.06510304,0.00027095014
1.7171717,2.121212,0.0012903884,0.002238742,0.002238742,-0.008602368,-0.008602368,-0.07890139,0.01084111
7.7777777,2.5252526,-0.0070666596,-0.00045231206,-0.00045231206,-0.000103271916,-0.000103271916,-0.058624048,0.00034904014
2.8282828,3.5353534,0.0011370257,-0.0027165795,-0.0027165795,-0.0021505961,-0.0021505961,-0.05898412,0.00056598336
2.020202,1.4141414,0.00021547824,0.0006953147,0.0006953147,-0.005645903,-0.005645903,-0.08341301,0.0063412176
0.0,4.8989897,0.39720812,-0.626909,-0.626909,6.054063,6.054063,-0.16576949,6.680972
4.848485,2.4242425,-0.0060751364,-0.0005396614,-0.0005396614,0.0012094656,0.0012094656,-0.05940503,0.0017491269
2.3232324,0.90909094,-0.00077893585,-0.00022023916,-0.00022023916,-0.0030854228,-0.0030854228,-0.083673194,0.0028651836
2.2222223,3.8888888,0.0018498078,-0.0015442725,-0.0015442725,-0.0013936138,-0.0013936138,-0.06660436,0.00015065877
3.2323232,1.6666666,-0.0018849,-0.0029668156,-0.0029668156,0.00134636,0.00134636,-0.06798799,0.0043131756
0.4040404,1.7676767,0.013129003,-0.16307926,-0.16307926,1.0233343,1.0233343,-0.09453961,1.1864135
9.89899,1.010101,-0.004621379,-0.0001458658,-0.0001458658,-2.5891139e-05,-2.5891139e-05,-0.05632457,0.000119974655
0.5050505,1.3131313,-0.00079842657,-0.048176758,-0.048176758,0.45124054,0.45124054,-0.09724819,0.4994173
9.494949,2.1717172,-0.007247828,-0.00045182224,-0.00045182224,1.6991951e-05,1.6991951e-05,-0.058123223,0.0004688142
8.787879,0.75757575,-0.004141949,-6.0996827e-05,-6.0996827e-05,-4.7335314e-05,-4.7335314e-05,-0.056165777,1.3661513e-05
1.919192,4.646465,0.0015495196,-0.0043545696,-0.0043545696,-0.012970676,-0.012970676,-0.07503534,0.008616107
4.4444447,3.939394,-0.0057062134,-0.005743308,-0.005743308,0.001546435,0.001546435,-0.047818076,0.007289743
2.2222223,0.75757575,-0.0011667833,0.00014996715,0.00014996715,-0.002290026,-0.002290026,-0.086361304,0.0024399932
9.59596,2.4747474,-0.00787016,-0.00048422778,-0.00048422778,2.8089184e-05,2.8089184e-05,-0.058269266,0.00051231694
2.6262627,0.85858583,-0.0010757074,-0.00094076945,-0.00094076945,-0.0020722758,-0.0020722758,-0.07997275,0.0011315064
3.131313,4.6969695,-0.0022082254,-0.0019947933,-0.0019947933,0.0014396986,0.0014396986,-0.057043478,0.0034344918
2.020202,0.4040404,-0.0022778139,-0.00016614445,-0.00016614445,0.001769258,0.001769258,-0.09224703,0.0019354024
5.2525253,2.929293,-0.0074354336,-0.00015341444,-0.00015341444,0.0011420771,0.0011420771,-0.058217984,0.0012954916
4.4444447,0.3030303,-0.0040279552,-0.00069320435,-0.00069320435,0.00041547685,0.00041547685,-0.06686346,0.0011086812
1.010101,3.7878788,-0.0025774166,0.001795325,0.001795325,0.12107612,0.12107612,-0.08615304,0.1192808
2.929293,0.959596,-0.001306735,-0.0015891704,-0.0015891704,-0.00084527885,-0.00084527885,-0.07549927,0.0007438916
9.69697,2.878788,-0.008567117,-0.00052301126,-0.00052301126,3.825256e-05,3.825256e-05,-0.058462776,0.0005612638
2.7272727,1.6666666,-0.0003331229,-0.002880529,-0.002880529,-0.0021392931,-0.0021392931,-0.07283419,0.0007412359
7.676768,1.8686869,-0.0058766827,-0.00039039314,-0.00039039314,-3.0437921e-05,-3.0437921e-05,-0.058463324,0.00035995521
8.181818,4.1919193,-0.008798294,1.296564e-05,1.296564e-05,-0.0006986655,-0.0006986655,-0.058752596,0.00071163115
5.6565657,2.070707,-0.0055533275,-0.0002762617,-0.0002762617,4.0855375e-05,4.0855375e-05,-0.059383146,0.00031711708
9.191919,3.030303,-0.008491002,-0.0005498184,-0.0005498184,-1.7857237e-06,-1.7857237e-06,-0.058610957,0.0005480327
3.2323232,1.2626263,-0.0017438158,-0.0021867857,-0.0021867857,0.000656008,0.000656008,-0.07034002,0.0028427937
6.5656567,3.1818182,-0.007805012,0.00013900083,0.00013900083,-0.00041903235,-0.00041903235,-0.058601353,0.0005580332
1.6161616,0.6060606,-0.0016844198,-0.00051766436,-0.00051766436,0.0046328334,0.0046328334,-0.09630101,0.005150498
5.050505,1.8181819,-0.0048493966,-0.0004766006,-0.0004766006,0.00043300726,0.00043300726,-0.060323562,0.00090960786
0.5050505,1.5151515,-0.00047975034,-0.06080741,-0.06080741,0.54688585,0.54688585,-0.095541626,0.60769325
2.6262627,1.4646465,-0.00024332851,-0.002178892,-0.002178892,-0.002773283,-0.002773283,-0.075416386,0.000594391
7.2727275,4.848485,-0.010141097,0.0011932035,0.0011932035,0.00023835152,0.00023835152,-0.05618051,0.000954852
5.6565657,0.65656567,-0.0039613172,-0.0002117643,-0.0002117643,0.00027879688,0.00027879688,-0.060687076,0.0004905612
8.080808,4.141414,-0.008774541,3.999006e-05,3.999006e-05,-0.0006996308,-0.0006996308,-0.05873501,0.0007396209
6.1616163,1.1616162,-0.0042986795,-0.00023744878,-0.00023744878,0.00011459482,0.00011459482,-0.059550144,0.0003520436
6.767677,4.090909,-0.0093386695,0.0008102206,0.0008102206,-0.00016097515,-0.00016097515,-0.057486277,0.00097119575
3.5353534,3.2323232,-0.002179645,-0.005879353,-0.005879353,-0.0015724272,-0.0015724272,-0.055381957,0.0043069255
4.848485,1.8181819,-0.004743032,-0.0005836042,-0.0005836042,0.00063502823,0.00063502823,-0.060644805,0.0012186324
9.29293,3.0808082,-0.008605175,-0.0005544198,-0.0005544198,4.139991e-06,4.139991e-06,-0.05861981,0.0005585598
0.8080808,2.6767676,-0.0037028417,-0.0073904614,-0.0073904614,0.19549817,0.19549817,-0.08782302,0.20288862
5.5555553,0.4040404,-0.0042784438,-0.00023726613,-0.00023726613,0.00030835782,0.00030835782,-0.061056096,0.00054562395
8.282828,3.7373738,-0.008595161,-0.00033502886,-0.00033502886,-0.00041414326,-0.00041414326,-0.058865912,7.91144e-05
3.131313,2.979798,-0.00043743104,-0.005213761,-0.005213761,-0.0033326582,-0.0033326582,-0.059484515,0.0018811026
4.3434343,1.7171717,-0.0041538402,-0.0010539957,-0.0010539957,0.0012517422,0.0012517422,-0.062048417,0.002305738
3.6363637,2.3232324,-0.0036556646,-0.0036438094,-0.0036438094,0.0034519713,0.0034519713,-0.062056538,0.0070957807
0.7070707,3.5353534,0.0045862272,-0.060801048,-0.060801048,0.24248794,0.24248794,-0.08817245,0.303289
9.89899,1.7676767,-0.0065370724,-0.0003797202,-0.0003797202,9.615047e-06,9.615047e-06,-0.057762686,0.00038933527
0.90909094,2.4747474,-0.00396844,0.008669336,0.008669336,0.0640758,0.0640758,-0.08668698,0.055406462
7.878788,2.3737373,-0.0068645105,-0.00045719685,-0.00045719685,-6.719411e-05,-6.719411e-05,-0.0585558,0.00039000274
5.050505,3.4343433,-0.0083534345,-0.0012668497,-0.0012668497,0.0037383484,0.0037383484,-0.055702813,0.005005198
5.959596,4.242424,-0.0100553855,-0.00021953741,-0.00021953741,0.0031003451,0.0031003451,-0.053921945,0.0033198826
3.030303,4.3939395,-0.0010164008,-0.0020292392,-0.0020292392,0.00091875694,0.00091875694,-0.05727595,0.0029479961
2.7272727,1.7171717,-0.00029601902,-0.0029958338,-0.0029958338,-0.002203238,-0.002203238,-0.07248217,0.0007925958
0.5050505,2.7777777,0.015342899,-0.12562397,-0.12562397,0.4052074,0.4052074,-0.09034987,0.53083134
3.030303,0.25252524,-0.0030708537,-0.0005726656,-0.0005726656,-0.0007950532,-0.0007950532,-0.08010599,0.0002223876
5.4545455,0.90909094,-0.0039080605,-0.00031942513,-0.00031942513,0.00031359988,0.00031359988,-0.06103941,0.000633025
0.6060606,4.646465,-0.008188449,0.15015826,0.15015826,-1.6302547,-1.6302547,-0.07510065,1.780413
6.5656567,0.3030303,-0.0046707317,-4.399335e-05,-4.399335e-05,0.000107383414,0.000107383414,-0.057907846,0.00015137676
9.494949,3.0808082,-0.008716933,-0.00055171765,-0.00055171765,2.1963846e-05,2.1963846e-05,-0.05859131,0.0005736815
2.6262627,0.45454547,-0.0021610484,-0.00035345252,-0.00035345252,-0.0012731432,-0.0012731432,-0.083359644,0.0009196907
7.5757575,3.3838384,-0.008118354,-0.0002002113,-0.0002002113,-0.00044579053,-0.00044579053,-0.05878779,0.00024557923
9.393939,0.5050505,-0.004293941,-0.00010078906,-0.00010078906,-7.404504e-05,-7.404504e-05,-0.05453247,2.674402e-05
3.131313,1.2626263,-0.00152006,-0.0022370303,-0.0022370303,0.00032436638,0.00032436638,-0.071274646,0.0025613967
7.979798,4.5959597,-0.009115629,0.0005987694,0.0005987694,-0.0008616841,-0.0008616841,-0.05827325,0.0014604535
2.2222223,3.7878788,0.0020342842,-0.0014644554,-0.0014644554,-0.001957699,-0.001957699,-0.06642545,0.00049324357
9.393939,1.8686869,-0.006568633,-0.00040479196,-0.00040479196,7.050403e-06,7.050403e-06,-0.0579622,0.00041184237
4.646465,1.6666666,-0.004333906,-0.0007434529,-0.0007434529,0.0008013699,0.0008013699,-0.061394826,0.0015448228
6.060606,4.4949493,-0.0103371665,-0.00058248546,-0.00058248546,0.0038618157,0.0038618157,-0.05230366,0.004444301
6.8686867,4.5959597,-0.010156415,0.0009977054,0.0009977054,0.00069722347,0.00069722347,-0.055914026,0.00030048192
3.6363637,2.7777777,-0.003582202,-0.005131555,-0.005131555,0.0029898065,0.0029898065,-0.059069414,0.008121361
1.3131313,0.5555556,-0.0011553094,-0.0032415981,-0.0032415981,0.009973511,0.009973511,-0.10066759,0.01321511
9.090909,3.838384,-0.009002559,-0.00055392995,-0.00055392995,-0.00019951607,-0.00019951607,-0.058901522,0.00035441387
0.4040404,0.5050505,0.008803882,-0.024762051,-0.024762051,-0.010869319,-0.010869319,-0.105623394,0.013892733
3.131313,0.8080808,-0.0017914996,-0.0014183044,-0.0014183044,-0.00031978032,-0.00031978032,-0.07446014,0.0010985241
5.353535,0.35353535,-0.0043442473,-0.0003100051,-0.0003100051,0.00035463276,0.00035463276,-0.061879933,0.0006646379
8.181818,2.5252526,-0.0072564706,-0.00048415223,-0.00048415223,-5.599641e-05,-5.599641e-05,-0.058550056,0.00042815582
7.676768,3.2323232,-0.007978581,-0.00030935137,-0.00030935137,-0.00035000325,-0.00035000325,-0.058793806,4.065188e-05
0.0,4.141414,0.4529975,-1.5286632,-1.5286632,-26.343723,-26.343723,-0.1692886,24.81506
2.7272727,2.7272727,0.0010223165,-0.003987385,-0.003987385,-0.0044923434,-0.0044923434,-0.06438719,0.00050495844
5.353535,3.5858586,-0.008863531,-0.0006060521,-0.0006060521,0.002984005,0.002984005,-0.055753157,0.0035900571
6.060606,4.242424,-0.010062598,6.79791e-05,6.79791e-05,0.0025959993,0.0025959993,-0.054461848,0.0025280202
4.7474747,1.8686869,-0.0047791526,-0.0006486571,-0.0006486571,0.0007850926,0.0007850926,-0.060716785,0.0014337497
2.4242425,2.6262627,0.0018839017,-0.0026206076,-0.0026206076,-0.0050988556,-0.0050988556,-0.0677504,0.002478248
4.646465,2.979798,-0.0070950314,-0.0015929961,-0.0015929961,0.0035704225,0.0035704225,-0.057459306,0.0051634186
2.3232324,3.030303,0.002476193,-0.0018667448,-0.0018667448,-0.0040931986,-0.0040931986,-0.06607172,0.0022264537
1.919192,4.1919193,0.001906015,-0.0025442056,-0.0025442056,-0.0008965079,-0.0008965079,-0.0722892,0.0016476978
8.787879,1.5151515,-0.0055655763,-0.00031271865,-0.00031271865,-4.4028275e-06,-4.4028275e-06,-0.057869717,0.00030831582
3.838384,3.2323232,-0.0039800927,-0.005823025,-0.005823025,0.0019568566,0.0019568566,-0.054784007,0.0077798814
1.1111112,2.929293,-0.001296483,0.012248004,0.012248004,-0.0035828408,-0.0035828408,-0.0834524,0.015830845
1.5151515,3.4848485,0.002228655,0.0039228355,0.0039228355,-0.023338806,-0.023338806,-0.07714976,0.02726164
9.393939,3.3838384,-0.008952014,-0.00058244716,-0.00058244716,-1.6953796e-05,-1.6953796e-05,-0.058736697,0.00056549336
4.949495,3.989899,-0.008110009,-0.003967138,-0.003967138,0.00531305,0.00531305,-0.0499331,0.009280188
3.939394,1.6666666,-0.0035300478,-0.0016478836,-0.0016478836,0.001779641,0.001779641,-0.063680425,0.0034275246
5.5555553,3.2828283,-0.00827565,0.0001069922,0.0001069922,0.0010941422,0.0010941422,-0.057561487,0.00098715
0.0,0.959596,0.2287724,-17.899033,-17.899033,-165.5029,-165.5029,-0.044369973,147.60387
7.5757575,4.141414,-0.008888029,0.00041404134,0.00041404134,-0.0007499152,-0.0007499152,-0.0584371,0.0011639565
9.494949,2.5252526,-0.00790941,-0.00049232435,-0.00049232435,2.6739523e-05,2.6739523e-05,-0.058313467,0.0005190639
5.6565657,2.6262627,-0.006732218,-3.5663834e-05,-3.5663834e-05,6.690319e-05,6.690319e-05,-0.058867354,0.00010256702
4.242424,0.959596,-0.00319954,-0.0009792468,-0.0009792468,0.00078071374,0.00078071374,-0.06521627,0.0017599605
7.070707,3.7373738,-0.00857868,0.0003528169,0.0003528169,-0.0006073327,-0.0006073327,-0.058444794,0.00096014957
4.3434343,3.131313,-0.0064949617,-0.0034105782,-0.0034105782,0.004953403,0.004953403,-0.056077998,0.008363981
8.787879,4.141414,-0.008902453,-0.00037224102,-0.00037224102,-0.00045219786,-0.00045219786,-0.0589133,7.995684e-05
2.5252526,0.45454547,-0.002131842,-0.00022571953,-0.00022571953,-0.0012397275,-0.0012397275,-0.08470108,0.001014008
4.4444447,0.7070707,-0.0033892915,-0.00075929356,-0.00075929356,0.0006040277,0.0006040277,-0.06523821,0.0013633212
2.2222223,4.4444447,0.0006255582,-0.0027637128,-0.0027637128,0.0044490388,0.0044490388,-0.06827563,0.0072127515
0.4040404,3.2828283,0.025183447,-0.022910796,-0.022910796,-1.0375576,-1.0375576,-0.08229497,1.0146468
4.4444447,3.131313,-0.0068144426,-0.0029163728,-0.0029163728,0.004808058,0.004808058,-0.056243233,0.007724431
0.90909094,4.3434343,-0.002227299,-0.024807172,-0.024807172,0.1953045,0.1953045,-0.08605093,0.22011167
6.969697,4.8989897,-0.01055681,0.00093879877,0.00093879877,0.0014231752,0.0014231752,-0.054600645,0.00048437645
6.262626,4.79798,-0.010601275,-0.00083633326,-0.00083633326,0.00436819,0.00436819,-0.050599944,0.0052045234
6.6666665,3.6363637,-0.008584581,0.0004728327,0.0004728327,-0.0004210982,-0.0004210982,-0.058221776,0.0008939309
8.585858,0.8080808,-0.0041680858,-5.9725066e-05,-5.9725066e-05,-3.68857e-05,-3.68857e-05,-0.05653057,2.2839366e-05
5.050505,2.1717172,-0.0055776164,-0.00039250008,-0.00039250008,0.00055606547,0.00055606547,-0.05973611,0.00094856555
1.010101,4.7474747,-0.005459629,-0.010490439,-0.010490439,0.17366503,0.17366503,-0.08512215,0.18415546
9.494949,4.141414,-0.009256534,-0.0005992752,-0.0005992752,-0.00019888341,-0.00019888341,-0.058943607,0.00040039181
6.5656567,4.848485,-0.010728173,0.00012994744,0.00012994744,0.0030847497,0.0030847497,-0.052500587,0.0029548022
1.3131313,2.2222223,-0.0002381131,0.0070885066,0.0070885066,-0.01677991,-0.01677991,-0.08213258,0.023868417
8.181818,2.121212,-0.0065558776,-0.0004448371,-0.0004448371,-2.3650093e-05,-2.3650093e-05,-0.05839448,0.000421187
9.89899,1.4646465,-0.005783193,-0.00029608665,-0.00029608665,4.1383173e-06,4.1383173e-06,-0.057419658,0.000300225
6.6666665,2.979798,-0.007447146,-4.2524887e-05,-4.2524887e-05,-0.00038960757,-0.00038960757,-0.058725853,0.00034708268
0.2020202,4.646465,0.36853892,-2.0317295,-2.0317295,-50.427017,-50.427017,-0.17004621,48.395287
4.848485,3.3838384,-0.007973306,-0.0019387347,-0.0019387347,0.004407317,0.004407317,-0.05541506,0.0063460516
4.242424,0.35353535,-0.0037450418,-0.0007793107,-0.0007793107,0.000393364,0.000393364,-0.06801156,0.0011726747
6.8686867,1.6666666,-0.005229555,-0.00032963906,-0.00032963906,-2.1094747e-05,-2.1094747e-05,-0.0588045,0.00030854432
3.131313,1.6161616,-0.0015666112,-0.0029648128,-0.0029648128,0.00083042635,0.00083042635,-0.06913012,0.0037952391
1.919192,4.141414,0.0019628778,-0.0023076716,-0.0023076716,-0.00067559956,-0.00067559956,-0.07204936,0.001632072
4.040404,1.2626263,-0.0031664297,-0.0012835299,-0.0012835299,0.0011194914,0.0011194914,-0.06488286,0.0024030213
7.5757575,2.5252526,-0.0069776997,-0.000428766,-0.000428766,-0.00013008673,-0.00013008673,-0.058660544,0.00029867928
4.646465,1.919192,-0.0048109815,-0.00073403004,-0.00073403004,0.0009711834,0.0009711834,-0.06078856,0.0017052134
9.59596,3.1818182,-0.008883916,-0.0005605859,-0.0005605859,2.4839625e-05,2.4839625e-05,-0.058623824,0.0005854255
6.767677,4.4444447,-0.0099857375,0.0009475243,0.0009475243,0.0005611407,0.0005611407,-0.05626739,0.00038638362
8.383839,3.131313,-0.008168779,-0.0005015794,-0.0005015794,-0.0001421569,-0.0001421569,-0.058747686,0.00035942247
1.3131313,2.1717172,-0.00034897774,0.0070006335,0.0070006335,-0.01620215,-0.01620215,-0.08251738,0.023202784
8.787879,4.4949493,-0.008912109,-0.00015613111,-0.00015613111,-0.00066685677,-0.00066685677,-0.058841154,0.00051072566
3.3333333,2.2727273,-0.0024212524,-0.004372078,-0.004372078,0.0021469078,0.0021469078,-0.06382932,0.006518986
1.8181819,2.2727273,0.0018035248,0.0012757555,0.0012757555,-0.007931949,-0.007931949,-0.07645012,0.009207704
1.3131313,0.75757575,-0.0014926121,-0.000651843,-0.000651843,0.0051748254,0.0051748254,-0.09861972,0.0058266683
2.5252526,1.7171717,0.00025177747,-0.002367088,-0.002367088,-0.003986877,-0.003986877,-0.07471826,0.0016197888
6.3636365,4.3434343,-0.0101225,0.0005613328,0.0005613328,0.0016602458,0.0016602458,-0.055235706,0.001098913
9.89899,3.030303,-0.008875333,-0.00053136644,-0.00053136644,4.730458e-05,4.730458e-05,-0.05850787,0.000578671
8.181818,3.939394,-0.008674823,-0.000176979,-0.000176979,-0.0005583984,-0.0005583984,-0.058832794,0.00038141938
3.6363637,5.0,-0.0041696653,-0.0010713432,-0.0010713432,0.0025950286,0.0025950286,-0.051313173,0.0036663718
7.7777777,0.6060606,-0.0041111633,-8.07023e-06,-8.07023e-06,-2.4153152e-05,-2.4153152e-05,-0.056639306,1.6082922e-05
4.242424,3.5353534,-0.005617015,-0.005450137,-0.005450137,0.0035022753,0.0035022753,-0.052020498,0.008952413
0.7070707,1.1616162,-0.0036671683,-0.0022688736,-0.0022688736,0.06955462,0.06955462,-0.09812302,0.07182349
4.646465,2.8282828,-0.0068224296,-0.0012810007,-0.0012810007,0.0029792741,0.0029792741,-0.05816751,0.0042602746
6.262626,0.0,-0.005817376,-0.00011431391,-0.00011431391,0.00021047385,0.00021047385,-0.058627,0.00032478775
7.979798,2.8282828,-0.00760784,-0.00046530145,-0.00046530145,-0.00013988657,-0.00013988657,-0.05868961,0.00032541488
1.1111112,4.4949493,-0.0042600855,0.0067768833,0.0067768833,0.10451494,0.10451494,-0.085666224,0.09773806
2.2222223,1.5151515,0.00041414052,-0.00054986775,-0.00054986775,-0.0054719616,-0.0054719616,-0.079996295,0.004922094
7.4747477,0.2020202,-0.005028896,7.254421e-07,7.254421e-07,6.565562e-06,6.565562e-06,-0.05575804,5.84012e-06
4.7474747,2.5757575,-0.006370865,-0.00074858917,-0.00074858917,0.0018126215,0.0018126215,-0.059061747,0.0025612107
10.0,1.4646465,-0.0058131143,-0.000295621,-0.000295621,5.0356175e-06,5.0356175e-06,-0.057386197,0.0003006566
7.979798,0.15151516,-0.005220197,5.920165e-07,5.920165e-07,-2.3407207e-05,-2.3407207e-05,-0.0548168,2.3999222e-05
0.8080808,1.5656565,-0.0052273795,0.0057897377,0.0057897377,0.043963104,0.043963104,-0.09298487,0.038173366
7.3737373,1.1111112,-0.004458837,-0.0001532954,-0.0001532954,1.5064259e-05,1.5064259e-05,-0.0582546,0.00016835966
5.050505,4.040404,-0.008419745,-0.0036559734,-0.0036559734,0.005429473,0.005429473,-0.04998623,0.009085447
8.383839,1.6161616,-0.0056483075,-0.0003417568,-0.0003417568,-8.045608e-06,-8.045608e-06,-0.058098413,0.00033371118
1.010101,4.6969695,-0.005196981,-0.0099587375,-0.0099587375,0.17575079,0.17575079,-0.08526647,0.18570954
7.979798,4.6969695,-0.0092058405,0.0007200651,0.0007200651,-0.00085905095,-0.00085905095,-0.058125984,0.0015791161
9.59596,3.4343433,-0.009108417,-0.00058857095,-0.00058857095,3.2478129e-06,3.2478129e-06,-0.058732633,0.00059181877
0.90909094,4.646465,-0.0031153783,-0.025961945,-0.025961945,0.11800693,0.11800693,-0.08506592,0.14396888
3.7373738,0.45454547,-0.0030680522,-0.0009778262,-0.0009778262,0.0001868562,0.0001868562,-0.07134621,0.0011646824
9.29293,0.25252524,-0.004905455,-8.0237354e-05,-8.0237354e-05,-6.487882e-05,-6.487882e-05,-0.053630788,1.5358535e-05
2.020202,3.8888888,0.0021391883,-0.0013482543,-0.0013482543,-0.0006149118,-0.0006149118,-0.06946365,0.0007333425
9.191919,0.05050505,-0.0056309327,-2.9782139e-05,-2.9782139e-05,-5.381913e-05,-5.381913e-05,-0.05320026,2.4036992e-05
2.2222223,3.1818182,0.002649434,-0.0013922015,-0.0013922015,-0.0039766035,-0.0039766035,-0.06664049,0.002584402
