t,x1,y1,d1y1dt,d1y1dx1,d2y1dt,d2y1dx1,lambda_1,abs_violation
1.7171717,2.070707,-0.0015865937,-0.0007446209,-0.0007446209,-0.0022053327,-0.0022053327,-0.06514104,0.0014607118
1.919192,2.4242425,-0.0005036816,-0.00028136116,-0.00028136116,-0.004265137,-0.004265137,-0.061320454,0.003983776
9.69697,3.3838384,-0.001200147,0.0003527156,0.0003527156,-0.00012819789,-0.00012819789,-0.07075501,0.0004809135
6.969697,0.6060606,-0.00318221,0.0013630948,0.0013630948,-0.0004211326,-0.0004211326,-0.063296504,0.0017842273
0.7070707,0.5050505,-0.00018571317,-0.011419218,-0.011419218,-0.074824795,-0.074824795,-0.103373244,0.06340557
7.070707,2.020202,-0.0023900792,0.00089618505,0.00089618505,-0.00017845457,-0.00017845457,-0.06788268,0.0010746396
2.4242425,4.141414,0.004176758,0.0028990223,0.0028990223,-0.0107347295,-0.0107347295,-0.05146903,0.013633752
4.646465,2.4747474,-0.0037921146,-9.941228e-05,-9.941228e-05,0.0009822343,0.0009822343,-0.06736569,0.0010816465
2.6262627,3.5353534,0.002647385,-0.00075234595,-0.00075234595,-0.0045331935,-0.0045331935,-0.053120267,0.0037808476
0.1010101,3.5353534,0.11089719,-0.5811137,-0.5811137,1.9296097,1.9296097,-0.075421356,2.5107234
5.959596,4.3939395,-9.215623e-05,-0.00083816017,-0.00083816017,0.00079166336,0.00079166336,-0.062461026,0.0016298236
5.5555553,3.4343433,-0.0022822693,-0.00036451034,-0.00036451034,0.0007563965,0.0007563965,-0.066751316,0.0011209068
2.6262627,2.3232324,-0.0018868819,-0.001968214,-0.001968214,-0.00028582825,-0.00028582825,-0.062671,0.0016823858
5.5555553,3.6868687,-0.0017284229,-0.00059409405,-0.00059409405,0.00082092657,0.00082092657,-0.06537971,0.0014150206
1.010101,1.060606,-0.0024143457,-0.011151147,-0.011151147,0.021884622,0.021884622,-0.086471826,0.03303577
0.6060606,1.919192,0.0048113763,-0.01665886,-0.01665886,-0.014245659,-0.014245659,-0.08898769,0.0024132002
0.1010101,3.2828283,0.07872643,-0.41189376,-0.41189376,1.6839198,1.6839198,-0.070215315,2.0958135
7.171717,1.8686869,-0.0022708252,0.00090919615,0.00090919615,-0.00022682446,-0.00022682446,-0.067384854,0.0011360206
6.5656567,2.3737373,-0.002872616,0.00081438874,0.00081438874,2.678521e-05,2.678521e-05,-0.068901226,0.00078760355
4.5454545,4.7474747,0.00375776,-0.0026109647,-0.0026109647,0.00054492767,0.00054492767,-0.049791545,0.0031558922
2.020202,0.25252524,-0.012959473,-0.0015100343,-0.0015100343,0.006099431,0.006099431,-0.07995686,0.007609465
2.121212,3.131313,0.001456514,0.001027269,0.001027269,-0.0071511804,-0.0071511804,-0.055981047,0.008178449
9.89899,4.090909,-0.0010197684,0.00024421036,0.00024421036,8.255229e-06,8.255229e-06,-0.07209972,0.00023595513
4.141414,2.121212,-0.0044331104,-0.00013519882,-0.00013519882,0.0011557796,0.0011557796,-0.067327745,0.0012909784
8.989899,2.7777777,-0.0013625994,0.000464194,0.000464194,-0.00018558052,-0.00018558052,-0.06947729,0.0006497745
8.383839,3.4848485,-0.0017218515,0.0004096448,0.0004096448,2.5408975e-05,2.5408975e-05,-0.07111998,0.0003842358
5.353535,0.3030303,-0.0068826154,0.0022272612,0.0022272612,-0.0003565759,-0.0003565759,-0.06474902,0.0025838371
3.5353534,2.4747474,-0.0029546693,-0.0014699576,-0.0014699576,0.0012680907,0.0012680907,-0.064284146,0.0027380483
2.020202,0.5050505,-0.011187464,-0.0016150805,-0.0016150805,0.0052781533,0.0052781533,-0.07766715,0.006893234
3.3333333,1.060606,-0.007924952,0.00078980403,0.00078980403,0.0012840417,0.0012840417,-0.06905872,0.00049423764
6.5656567,0.0,-0.0055018812,0.0019182696,0.0019182696,-0.00045626046,-0.00045626046,-0.06251088,0.00237453
0.0,2.7777777,0.044819593,-0.1256012,-0.1256012,-0.32760048,-0.32760048,-0.06803282,0.20199928
8.383839,3.131313,-0.0017472878,0.0005109927,0.0005109927,-6.225391e-05,-6.225391e-05,-0.07043729,0.0005732466
8.383839,2.3232324,-0.0015139729,0.00058746705,0.00058746705,-0.00022409885,-0.00022409885,-0.068377435,0.0008115659
7.171717,4.4444447,-0.0005832538,-0.00031195127,-0.00031195127,0.00023237591,0.00023237591,-0.06893637,0.0005443272
9.393939,3.0808082,-0.0012702718,0.00039798405,0.00039798405,-0.0001604211,-0.0001604211,-0.070134625,0.0005584052
7.979798,0.6060606,-0.0020132214,0.00096045504,0.00096045504,-0.00036880778,-0.00036880778,-0.062633485,0.0013292629
0.7070707,2.7272727,0.0037178695,-0.018981837,-0.018981837,0.038598254,0.038598254,-0.08080804,0.05758009
1.5151515,0.0,-0.012799792,-0.006743858,-0.006743858,0.0148219215,0.0148219215,-0.090633914,0.02156578
8.484848,3.7373738,-0.0015876517,0.00031369936,0.00031369936,7.243549e-05,7.243549e-05,-0.07152541,0.00024126387
2.7272727,0.75757575,-0.0098346695,0.00038463782,0.00038463782,0.0021037974,0.0021037974,-0.07159058,0.0017191595
0.1010101,3.4343433,0.097229145,-0.51312816,-0.51312816,1.8894415,1.8894415,-0.072979674,2.4025698
1.7171717,2.3232324,-0.0007957518,0.0001824213,0.0001824213,-0.003566909,-0.003566909,-0.0630216,0.0037493305
4.141414,1.4141414,-0.006028436,0.00097157067,0.00097157067,0.00074463384,0.00074463384,-0.067932375,0.00022693683
5.757576,0.3030303,-0.006013669,0.0020701622,0.0020701622,-0.00041532586,-0.00041532586,-0.064049974,0.002485488
1.010101,4.292929,0.00078134984,-0.01612372,-0.01612372,0.047464427,0.047464427,-0.07343481,0.06358814
2.929293,0.15151516,-0.013262413,0.0016898097,0.0016898097,0.0016874288,0.0016874288,-0.07320917,2.3809262e-06
2.8282828,2.7777777,-0.00045464933,-0.002079066,-0.002079066,-0.0007202673,-0.0007202673,-0.05932843,0.0013587986
4.5454545,3.4343433,-0.0014334694,-0.0013976318,-0.0013976318,0.0012131222,0.0012131222,-0.061701603,0.002610754
6.060606,0.0,-0.0065285414,0.0021461768,0.0021461768,-0.00044184615,-0.00044184615,-0.063317426,0.002588023
8.585858,3.2323232,-0.0016544536,0.00047732634,0.00047732634,-6.0433144e-05,-6.0433144e-05,-0.07062958,0.0005377595
2.020202,4.292929,0.001962386,0.0084436545,0.0084436545,-0.0079903165,-0.0079903165,-0.055861883,0.016433971
5.2525253,2.070707,-0.004066862,0.0007813996,0.0007813996,0.00040095637,0.00040095637,-0.06826759,0.00038044323
4.949495,3.0808082,-0.002734892,-0.00053553033,-0.00053553033,0.0010069864,0.0010069864,-0.06603749,0.0015425168
1.5151515,0.1010101,-0.012155123,-0.0065382365,-0.0065382365,0.014367156,0.014367156,-0.08920395,0.020905392
4.949495,3.8888888,-0.0005666241,-0.0014023194,-0.0014023194,0.0011657202,0.0011657202,-0.060139555,0.0025680396
5.4545455,0.7070707,-0.005474411,0.0018952659,0.0018952659,-0.00029744185,-0.00029744185,-0.06523034,0.0021927077
7.676768,3.2323232,-0.0020982772,0.00048112602,0.00048112602,5.8510264e-05,5.8510264e-05,-0.070599675,0.00042261576
3.131313,0.959596,-0.0085328445,0.00070731476,0.00070731476,0.001481905,0.001481905,-0.06967833,0.00077459024
8.585858,3.1818182,-0.0016509145,0.0004872192,0.0004872192,-7.2557355e-05,-7.2557355e-05,-0.0705217,0.00055977656
0.0,4.8989897,0.39734018,-0.43198243,-0.43198243,-2.8949509,-2.8949509,-0.14578453,2.4629683
5.959596,0.35353535,-0.0054452047,0.0019503471,0.0019503471,-0.00042901508,-0.00042901508,-0.06381617,0.0023793622
0.90909094,3.7373738,0.0013552532,-0.016453678,-0.016453678,0.047754277,0.047754277,-0.07505378,0.064207956
8.585858,4.292929,-0.0010593459,3.373332e-05,3.373332e-05,0.00015405483,0.00015405483,-0.07209828,0.00012032151
5.151515,2.070707,-0.004143603,0.0007380737,0.0007380737,0.00045743986,0.00045743986,-0.06823644,0.00028063386
8.888889,1.4141414,-0.0010050833,0.00047427928,0.00047427928,-0.00027638837,-0.00027638837,-0.06529483,0.00075066765
7.3737373,2.5757575,-0.002272971,0.00071615237,0.00071615237,-7.1904025e-05,-7.1904025e-05,-0.06929167,0.0007880564
3.6363637,2.070707,-0.0043604895,-0.0007007271,-0.0007007271,0.0013839996,0.0013839996,-0.06668183,0.0020847267
4.5454545,4.141414,0.0010677055,-0.0021178606,-0.0021178606,0.0010292423,0.0010292423,-0.055083312,0.003147103
5.353535,1.7676767,-0.004206784,0.0010860135,0.0010860135,0.00019095029,0.00019095029,-0.06783326,0.0008950632
8.282828,2.3232324,-0.0015744343,0.0006098823,0.0006098823,-0.0002195963,-0.0002195963,-0.068404056,0.0008294786
5.858586,2.2727273,-0.0034666583,0.00079500215,0.00079500215,0.000213091,0.000213091,-0.068659075,0.0005819112
6.4646463,2.878788,-0.0028333664,0.0005157391,0.0005157391,0.00022309851,0.00022309851,-0.06961061,0.0002926406
10.0,0.25252524,-0.000992395,0.0005059864,0.0005059864,-0.00023842091,-0.00023842091,-0.060818497,0.0007444073
6.060606,2.929293,-0.0029797256,0.00035917526,0.00035917526,0.00037813978,0.00037813978,-0.069211714,1.8964522e-05
4.040404,2.929293,-0.0022479817,-0.0014276563,-0.0014276563,0.0012673279,0.0012673279,-0.06310189,0.0026949842
9.59596,2.2727273,-0.00095620006,0.00030055025,0.00030055025,-0.00023065042,-0.00023065042,-0.06797266,0.00053120067
8.383839,2.878788,-0.0017034039,0.00055388326,0.00055388326,-0.000121758814,-0.000121758814,-0.06986082,0.00067564205
6.767677,4.4949493,-0.0003003925,-0.00045173452,-0.00045173452,0.00034856555,0.00034856555,-0.06680281,0.00080030004
1.8181819,2.070707,-0.0016736314,-0.0009813617,-0.0009813617,-0.0024074514,-0.0024074514,-0.064694025,0.0014260897
1.6161616,2.7272727,-0.00016503781,0.0023790922,0.0023790922,-0.0031025237,-0.0031025237,-0.061502747,0.0054816157
3.838384,1.3636364,-0.006433204,0.00079502875,0.00079502875,0.00096708914,0.00096708914,-0.06814999,0.00017206039
6.4646463,4.1919193,-0.0009539053,-0.00040212623,-0.00040212623,0.00044549504,0.00044549504,-0.066993065,0.00084762124
6.5656567,0.8080808,-0.003432408,0.0014311941,0.0014311941,-0.00039664167,-0.00039664167,-0.06425963,0.0018278358
6.5656567,2.121212,-0.002866514,0.00092605053,0.00092605053,-5.9920174e-05,-5.9920174e-05,-0.068315394,0.0009859707
1.6161616,1.8181819,-0.0024282113,-0.0014892928,-0.0014892928,1.8345308e-05,1.8345308e-05,-0.068141095,0.0015076381
1.3131313,2.1717172,-0.0011605993,-0.0007409175,-0.0007409175,0.008136798,0.008136798,-0.068770915,0.008877715
8.686869,3.989899,-0.0013679713,0.00021368777,0.00021368777,0.000104087056,0.000104087056,-0.07190066,0.00010960072
0.2020202,4.646465,0.20551716,-0.949625,-0.949625,1.0263407,1.0263407,-0.09423561,1.9759657
5.2525253,2.5757575,-0.0035846904,0.00027319125,0.00027319125,0.000644315,0.000644315,-0.06827893,0.00037112372
5.151515,3.7878788,-0.0011281744,-0.0010732689,-0.0010732689,0.0010726559,0.0010726559,-0.062335968,0.0021459248
6.5656567,1.2121212,-0.0030285493,0.001258956,0.001258956,-0.00032018582,-0.00032018582,-0.06556688,0.0015791418
4.848485,2.3737373,-0.003941022,0.00020830077,0.00020830077,0.0008035225,0.0008035225,-0.06790885,0.0005952217
3.131313,0.0,-0.013815403,0.0021231156,0.0021231156,0.0012337542,0.0012337542,-0.0728746,0.00088936137
7.676768,0.85858583,-0.002041243,0.0009770972,0.0009770972,-0.0003706021,-0.0003706021,-0.063665114,0.0013476993
4.4444447,1.1616162,-0.0062432364,0.0014892465,0.0014892465,0.00034739787,0.00034739787,-0.067435145,0.0011418486
0.3030303,4.5454545,0.10845737,-0.64532167,-0.64532167,3.239645,3.239645,-0.06912882,3.8849666
3.6363637,4.4444447,0.0046365485,-0.0023384783,-0.0023384783,-0.0012333143,-0.0012333143,-0.04938063,0.0011051641
6.4646463,4.646465,0.00030409545,-0.0006604511,-0.0006604511,0.0005407169,0.0005407169,-0.063821435,0.001201168
8.484848,4.292929,-0.0010619834,1.7958926e-05,1.7958926e-05,0.00015823044,0.00015823044,-0.07201636,0.00014027151
7.676768,2.2222223,-0.0019485354,0.0007448125,0.0007448125,-0.00019700728,-0.00019700728,-0.068280265,0.00094181974
9.191919,1.3131313,-0.00086870044,0.00040352624,0.00040352624,-0.0002594823,-0.0002594823,-0.06488304,0.00066300854
0.7070707,3.3838384,0.0047601983,-0.024584793,-0.024584793,0.06934182,0.06934182,-0.07649141,0.093926616
0.2020202,4.242424,0.1420567,-0.7785239,-0.7785239,2.6542325,2.6542325,-0.078667425,3.4327564
4.141414,3.2828283,-0.001286231,-0.0017173762,-0.0017173762,0.0011763914,0.0011763914,-0.060771406,0.0028937676
7.7777777,3.5353534,-0.0019331798,0.00034553,0.00034553,0.00011384724,0.00011384724,-0.07102892,0.00023168274
6.4646463,3.1818182,-0.002631463,0.00030776742,0.00030776742,0.00030575861,0.00030575861,-0.0696833,2.0088046e-06
3.2323232,2.2222223,-0.0033973828,-0.0014921403,-0.0014921403,0.0012281359,0.0012281359,-0.065027855,0.0027202764
2.4242425,4.949495,0.005184911,0.0082333395,0.0082333395,-0.014653545,-0.014653545,-0.052333556,0.022886883
0.3030303,2.020202,0.006211199,0.02977366,0.02977366,-0.4592706,-0.4592706,-0.087268956,0.48904425
7.4747477,3.8888888,-0.0016677827,8.94994e-05,8.94994e-05,0.00020323589,0.00020323589,-0.07086688,0.00011373649
3.3333333,2.7777777,-0.0015223399,-0.002026827,-0.002026827,0.0007372392,0.0007372392,-0.061234258,0.0027640662
10.0,2.929293,-0.0010299012,0.00027776428,0.00027776428,-0.00019756629,-0.00019756629,-0.06964077,0.00047533057
0.3030303,4.242424,0.07845996,-0.47868535,-0.47868535,2.8222337,2.8222337,-0.06431413,3.300919
1.3131313,1.5151515,-0.0028889999,-0.0038495422,-0.0038495422,0.008590466,0.008590466,-0.07458715,0.012440009
1.5151515,4.141414,-0.0017721355,0.004585023,0.004585023,0.025859114,0.025859114,-0.06543055,0.02127409
5.757576,3.5353534,-0.0021495,-0.00031066337,-0.00031066337,0.0006713104,0.0006713104,-0.06710272,0.0009819737
0.4040404,1.6666666,0.0055074915,0.015057638,0.015057638,-0.3433531,-0.3433531,-0.09450827,0.35841072
2.8282828,0.6060606,-0.010653675,0.00085965556,0.00085965556,0.0019239805,0.0019239805,-0.07171179,0.001064325
0.5050505,2.929293,0.009139009,-0.03276325,-0.03276325,0.09412581,0.09412581,-0.07819561,0.12688905
7.5757575,0.5050505,-0.0025878027,0.0011625334,0.0011625334,-0.00040174753,-0.00040174753,-0.06253649,0.001564281
4.141414,4.6969695,0.0045837164,-0.0026626196,-0.0026626196,-0.00021657518,-0.00021657518,-0.048948903,0.0024460445
3.939394,1.4141414,-0.0062083825,0.00080429605,0.00080429605,0.0009127121,0.0009127121,-0.0680637,0.00010841602
2.929293,2.5252526,-0.0016664937,-0.0020500435,-0.0020500435,0.00022595347,0.00022595347,-0.06184586,0.002275997
7.2727275,2.6767676,-0.0023597553,0.0006893225,0.0006893225,-2.630596e-05,-2.630596e-05,-0.069529764,0.00071562844
3.6363637,0.4040404,-0.010441862,0.0021398682,0.0021398682,0.0006064859,0.0006064859,-0.069050886,0.0015333823
1.1111112,3.939394,-0.0009775236,-0.008963625,-0.008963625,0.04259759,0.04259759,-0.07288368,0.051561214
8.585858,0.7070707,-0.001404494,0.00071304466,0.00071304466,-0.00031923177,-0.00031923177,-0.06275132,0.0010322764
3.7373738,2.2727273,-0.0038335472,-0.000895361,-0.000895361,0.001365176,0.001365176,-0.06601154,0.0022605371
6.969697,2.2222223,-0.002518192,0.00085570355,0.00085570355,-0.00010695263,-0.00010695263,-0.068478286,0.00096265617
7.676768,1.969697,-0.001869142,0.0007738508,0.0007738508,-0.00024529424,-0.00024529424,-0.06751488,0.0010191451
5.959596,4.848485,0.001430817,-0.0011869166,-0.0011869166,0.001027418,0.001027418,-0.05788557,0.0022143344
6.4646463,4.3939395,-0.00042889267,-0.0005219934,-0.0005219934,0.00047542568,0.00047542568,-0.065750115,0.000997419
7.3737373,0.45454547,-0.0029235408,0.0012710982,0.0012710982,-0.00041673525,-0.00041673525,-0.06252761,0.0016878333
9.797979,2.7272727,-0.0010374486,0.0002982004,0.0002982004,-0.0002098855,-0.0002098855,-0.06917614,0.00050808594
2.8282828,2.1717172,-0.002921164,-0.0018323588,-0.0018323588,0.00067909877,0.00067909877,-0.06438604,0.0025114575
6.1616163,2.8282828,-0.0030111969,0.00047082326,0.00047082326,0.0003078215,0.0003078215,-0.06932728,0.00016300177
3.4343433,5.0,0.0076902285,-0.001370504,-0.001370504,-0.0036049627,-0.0036049627,-0.047435623,0.0022344587
3.131313,0.4040404,-0.011418842,0.0016700784,0.0016700784,0.0013083414,0.0013083414,-0.07103151,0.00036173698
8.282828,2.7272727,-0.0017186925,0.0005848936,0.0005848936,-0.00014524034,-0.00014524034,-0.069505796,0.00073013396
5.151515,0.7070707,-0.006061308,0.0019742046,0.0019742046,-0.00021909314,-0.00021909314,-0.065671,0.0021932977
1.6161616,4.3434343,-0.0015460625,0.006365525,0.006365525,0.0221507,0.0221507,-0.0641852,0.015785176
7.979798,4.1919193,-0.0012139603,-4.1469466e-06,-4.1469466e-06,0.0001754782,0.0001754782,-0.07146065,0.00017962515
3.5353534,3.030303,-0.0010075942,-0.0020847071,-0.0020847071,0.0007634206,0.0007634206,-0.059956267,0.0028481279
5.4545455,1.4646465,-0.0043295994,0.001337968,0.001337968,-2.5421978e-06,-2.5421978e-06,-0.06712223,0.0013405102
1.2121212,2.070707,-0.0011563227,-0.002281316,-0.002281316,0.014089454,0.014089454,-0.07137685,0.01637077
8.989899,3.3333333,-0.0014756992,0.00043114787,0.00043114787,-7.8764686e-05,-7.8764686e-05,-0.07078695,0.00050991256
5.959596,1.2626263,-0.0038023219,0.0014049923,0.0014049923,-0.00022508531,-0.00022508531,-0.06618516,0.0016300776
3.5353534,3.3838384,0.00033100694,-0.0023027984,-0.0023027984,0.00027709024,0.00027709024,-0.056824267,0.0025798888
3.3333333,3.989899,0.0032852069,-0.0021528746,-0.0021528746,-0.0014740621,-0.0014740621,-0.051400974,0.0006788125
1.4141414,2.7777777,-0.00065785646,0.002390809,0.002390809,0.0066587925,0.0066587925,-0.06449606,0.0042679836
5.151515,4.1919193,0.00016582012,-0.0014722692,-0.0014722692,0.0011636604,0.0011636604,-0.058577023,0.0026359297
7.2727275,3.5353534,-0.002090104,0.00026973803,0.00026973803,0.00018905965,0.00018905965,-0.07065077,8.067838e-05
4.5454545,4.090909,0.0008663684,-0.002070905,-0.002070905,0.0010542489,0.0010542489,-0.05557214,0.003125154
0.8080808,1.010101,0.00014604628,-0.015327514,-0.015327514,0.010238617,0.010238617,-0.09313165,0.02556613
1.7171717,4.242424,-0.00061715394,0.00814853,0.00814853,0.01090202,0.01090202,-0.06142928,0.0027534906
2.7272727,2.7272727,-0.00044631958,-0.0020031603,-0.0020031603,-0.0010180679,-0.0010180679,-0.059447482,0.0009850924
9.797979,2.5757575,-0.0009935573,0.0002827954,0.0002827954,-0.00021731749,-0.00021731749,-0.068780616,0.0005001129
9.797979,3.6868687,-0.0011605844,0.0003228468,0.0003228468,-7.581045e-05,-7.581045e-05,-0.07136527,0.00039865726
8.383839,0.4040404,-0.0019149408,0.0009073226,0.0009073226,-0.00035059548,-0.00035059548,-0.06176851,0.0012579181
6.6666665,2.5252526,-0.0027898774,0.00074566936,0.00074566936,5.3081298e-05,5.3081298e-05,-0.06920706,0.00069258804
3.4343433,1.5656565,-0.005934052,-5.9133163e-05,-5.9133163e-05,0.0013887796,0.0013887796,-0.06807918,0.0014479128
0.8080808,3.2323232,0.0023887828,-0.017652197,-0.017652197,0.046775408,0.046775408,-0.0773137,0.06442761
2.121212,4.8989897,0.00221356,0.011119744,0.011119744,-0.004143808,-0.004143808,-0.056795098,0.015263552
2.2222223,1.5151515,-0.0050489157,-0.0017582467,-0.0017582467,0.0011503593,0.0011503593,-0.06893252,0.002908606
1.7171717,0.0,-0.013886668,-0.004144575,-0.004144575,0.011011513,0.011011513,-0.08702183,0.015156088
1.8181819,4.949495,-0.0011120588,0.00883152,0.00883152,0.020480184,0.020480184,-0.063276336,0.011648664
6.1616163,1.7676767,-0.0033024028,0.0011148104,0.0011148104,-9.0433445e-05,-9.0433445e-05,-0.06752073,0.0012052438
7.5757575,4.79798,0.00019250065,-0.00040456175,-0.00040456175,0.00013250601,0.00013250601,-0.069117665,0.00053706777
0.2020202,2.2727273,0.0071171448,0.04304295,0.04304295,-0.5686873,-0.5686873,-0.07834877,0.6117303
3.7373738,3.4848485,0.0002617538,-0.0022698985,-0.0022698985,0.000555942,0.000555942,-0.05686265,0.0028258406
0.5050505,1.5151515,0.005276218,-0.004353626,-0.004353626,-0.1621224,-0.1621224,-0.09568968,0.15776877
1.6161616,0.2020202,-0.012069531,-0.0050307666,-0.0050307666,0.011839675,0.011839675,-0.086064726,0.01687044
0.6060606,1.1111112,0.0033128038,-0.010318236,-0.010318236,-0.092092365,-0.092092365,-0.098254554,0.08177413
