x1,x2,y1,dx1,dx2
-2.0,-0.5858585858585856,7.3140671071494445,-5.757575757575757,-4.970309152127335
-2.0,-0.5454545454545454,7.110443275732532,-5.636363636363637,-5.107438016528926
-2.0,-0.505050505050505,6.901476761286984,-5.515151515151515,-5.2347719620446895
-2.0,-0.46464646464646453,6.687563318111221,-5.393939393939394,-5.352310988674626
-2.0,-0.4242424242424241,6.469098700503658,-5.2727272727272725,-5.460055096418733
-2.0,-0.38383838383838365,6.246478662762715,-5.1515151515151505,-5.558004285277013
-2.0,-0.3434343434343432,6.0200989591868055,-5.030303030303029,-5.646158555249465
-2.0,-0.303030303030303,5.790355344074353,-4.909090909090909,-5.7245179063360885
-2.0,-0.26262626262626254,5.5576435717237676,-4.787878787878787,-5.793082338536884
-2.0,-0.2222222222222221,5.32235939643347,-4.666666666666666,-5.851851851851852
-2.0,-0.18181818181818166,5.084898572501877,-4.545454545454545,-5.900826446280992
-2.0,-0.14141414141414121,4.845656854227408,-4.424242424242424,-5.940006121824304
-2.0,-0.10101010101010077,4.605029995908477,-4.303030303030303,-5.9693908784817875
-2.0,-0.06060606060606055,4.363413751843503,-4.181818181818182,-5.988980716253444
-2.0,-0.02020202020202011,4.121203876330904,-4.0606060606060606,-5.998775635139271
-2.0,0.020202020202020332,3.878796123669095,-3.939393939393939,-5.998775635139271
-2.0,0.060606060606060996,3.636586248156494,-3.818181818181817,-5.988980716253443
-2.0,0.10101010101010122,3.394970004091521,-3.6969696969696964,-5.9693908784817875
-2.0,0.14141414141414144,3.1543431457725917,-3.5757575757575757,-5.940006121824304
-2.0,0.1818181818181821,2.91510142749812,-3.4545454545454537,-5.900826446280991
-2.0,0.22222222222222232,2.677640603566529,-3.333333333333333,-5.851851851851852
-2.0,0.262626262626263,2.4423564282762302,-3.212121212121211,-5.793082338536883
-2.0,0.3030303030303032,2.2096446559256466,-3.0909090909090904,-5.724517906336088
-2.0,0.3434343434343434,1.9799010408131927,-2.9696969696969697,-5.646158555249464
-2.0,0.3838383838383841,1.753521337237283,-2.8484848484848477,-5.558004285277012
-2.0,0.4242424242424243,1.5309012994963405,-2.727272727272727,-5.460055096418733
-2.0,0.464646464646465,1.312436681888777,-2.606060606060605,-5.352310988674624
-2.0,0.5050505050505052,1.0985232387130146,-2.4848484848484844,-5.234771962044689
-2.0,0.5454545454545459,0.889556724267466,-2.3636363636363624,-5.107438016528924
-2.0,0.5858585858585861,0.6859328928505533,-2.2424242424242418,-4.970309152127333
-2.0,0.6262626262626263,0.4880474987606911,-2.121212121212121,-4.823385368839914
-2.0,0.666666666666667,0.2962962962962949,-1.9999999999999991,-4.666666666666665
-2.0,0.7070707070707072,0.11107503975578609,-1.8787878787878785,-4.500153045607591
-2.0,0.7474747474747478,-0.06722051656242206,-1.7575757575757565,-4.323844505662686
-2.0,0.7878787878787881,-0.2381946183599084,-1.6363636363636358,-4.137741046831955
-2.0,0.8282828282828287,-0.4014515113382594,-1.5151515151515138,-3.941842669115394
-2.0,0.868686868686869,-0.556595441199054,-1.3939393939393931,-3.7361493725130073
-2.0,0.9090909090909092,-0.703230653643877,-1.2727272727272725,-3.5206611570247928
-2.0,0.9494949494949498,-0.8409613943743125,-1.1515151515151505,-3.295378022650748
-2.0,0.9898989898989901,-0.9693919090919402,-1.0303030303030298,-3.0602999693908775
-2.0,1.0303030303030307,-1.0881264434983455,-0.9090909090909078,-2.8154269972451766
-2.0,1.070707070707071,-1.1967692432951087,-0.7878787878787872,-2.56075910621365
-2.0,1.1111111111111112,-1.2949245541838135,-0.6666666666666665,-2.296296296296296
-2.0,1.1515151515151518,-1.382196621866044,-0.5454545454545445,-2.022038567493111
-2.0,1.191919191919192,-1.4581896920433806,-0.42424242424242387,-1.7379859198041006
-2.0,1.2323232323232327,-1.522508010417408,-0.3030303030303019,-1.4441383532292598
-2.0,1.272727272727273,-1.5747558226897072,-0.1818181818181812,-1.1404958677685935
-2.0,1.3131313131313136,-1.6145373745618623,-0.06060606060605922,-0.8270584634220963
-2.0,1.3535353535353538,-1.641456911735455,0.06060606060606144,-0.5038261401897746
-2.0,1.393939393939394,-1.6551186799120674,0.18181818181818166,-0.17079889807162463
-2.0,1.4343434343434347,-1.655126924793286,0.30303030303030454,0.17202326293235792
-2.0,1.474747474747475,-1.6410858920806883,0.42424242424242475,0.5246403428221624
-2.0,1.5151515151515156,-1.6125998274758602,0.5454545454545467,0.8870523415977996
-2.0,1.5555555555555558,-1.5692729766803848,0.6666666666666679,1.2592592592592622
-2.0,1.5959595959595965,-1.5107095853958405,0.787878787878789,1.6412610958065557
-2.0,1.6363636363636367,-1.436513899323816,0.9090909090909101,2.033057851239672
-2.0,1.676767676767677,-1.3462901641658913,1.0303030303030312,2.4346495255586174
-2.0,1.7171717171717176,-1.2396426256236461,1.1515151515151523,2.8460361187633954
-2.0,1.7575757575757578,-1.116175529398669,1.2727272727272734,3.267217630853997
-2.0,1.7979797979797985,-0.975493121192538,1.3939393939393954,3.6981940618304314
-2.0,1.8383838383838387,-0.8171996467068379,1.5151515151515156,4.138965411692688
-2.0,1.878787878787879,-0.6408993516431529,1.6363636363636367,4.589531680440771
-2.0,1.9191919191919196,-0.44619648170306103,1.7575757575757587,5.049892868074691
-2.0,1.9595959595959598,-0.23269528258814898,1.878787878787879,5.520048974594431
-2.0,2.0,0.0,2.0,6.0
-1.9595959595959596,-2.0,7.597592082440567,-9.919191919191919,6.121212121212121
-1.9595959595959596,-1.9595959595959596,7.835184824471632,-9.797979797979798,5.64126109580655
-1.9595959595959596,-1.9191919191919191,8.053583483029458,-9.676767676767676,5.171104989286807
-1.9595959595959596,-1.878787878787879,8.253183812412463,-9.555555555555555,4.710743801652892
-1.9595959595959596,-1.8383838383838385,8.434381566919063,-9.434343434343434,4.260177532904807
-1.9595959595959596,-1.797979797979798,8.597572500847676,-9.313131313131313,3.819406183042547
-1.9595959595959596,-1.7575757575757576,8.74315236849672,-9.191919191919192,3.3884297520661146
-1.9595959595959596,-1.7171717171717171,8.871516924164613,-9.070707070707071,2.967248239975511
-1.9595959595959596,-1.6767676767676767,8.98306192214977,-8.94949494949495,2.5558616467707367
-1.9595959595959596,-1.6363636363636362,9.078183116750608,-8.828282828282827,2.1542699724517895
-1.9595959595959596,-1.595959595959596,9.157276262265547,-8.707070707070708,1.7624732170186714
-1.9595959595959596,-1.5555555555555556,9.220737112993005,-8.585858585858587,1.3804713804713806
-1.9595959595959596,-1.5151515151515151,9.268961423231396,-8.464646464646464,1.008264462809917
-1.9595959595959596,-1.4747474747474747,9.302344947279138,-8.343434343434343,0.6458524640342826
-1.9595959595959596,-1.4343434343434343,9.321283439434648,-8.222222222222221,0.2932353841444746
-1.9595959595959596,-1.393939393939394,9.326172653996345,-8.1010101010101,-0.04958677685950352
-1.9595959595959596,-1.3535353535353534,9.317408345262645,-7.979797979797979,-0.382614018977657
-1.9595959595959596,-1.3131313131313131,9.295386267531967,-7.858585858585858,-0.7058463422099788
-1.9595959595959596,-1.2727272727272727,9.260502175102726,-7.737373737373737,-1.0192837465564741
-1.9595959595959596,-1.2323232323232323,9.213151822273339,-7.616161616161616,-1.3229262320171413
-1.9595959595959596,-1.1919191919191918,9.153730963342227,-7.494949494949495,-1.6167737985919812
-1.9595959595959596,-1.1515151515151514,9.082635352607804,-7.373737373737374,-1.9008264462809925
-1.9595959595959596,-1.1111111111111112,9.00026074436849,-7.252525252525253,-2.1750841750841747
-1.9595959595959596,-1.0707070707070705,8.907002892922696,-7.131313131313131,-2.439546985001532
-1.9595959595959596,-1.0303030303030303,8.803257552568848,-7.01010101010101,-2.694214876033058
-1.9595959595959596,-0.9898989898989898,8.689420477605356,-6.888888888888889,-2.9390878481787577
-1.9595959595959596,-0.9494949494949494,8.565887422330643,-6.767676767676767,-3.1741659014386294
-1.9595959595959596,-0.909090909090909,8.433054141043122,-6.646464646464645,-3.3994490358126734
-1.9595959595959596,-0.8686868686868685,8.291316388041212,-6.525252525252524,-3.614937251300889
-1.9595959595959596,-0.8282828282828283,8.14106991762333,-6.404040404040404,-3.820630547903275
-1.9595959595959596,-0.7878787878787878,7.982710484087894,-6.282828282828282,-4.016528925619835
-1.9595959595959596,-0.7474747474747474,7.816633841733321,-6.161616161616161,-4.202632384450567
-1.9595959595959596,-0.707070707070707,7.6432357448580275,-6.04040404040404,-4.3789409243954704
-1.9595959595959596,-0.6666666666666665,7.462911947760432,-5.919191919191919,-4.545454545454546
-1.9595959595959596,-0.6262626262626261,7.27605820473895,-5.797979797979798,-4.702173247627794
-1.9595959595959596,-0.5858585858585856,7.083070270092001,-5.6767676767676765,-4.849097030915214
-1.9595959595959596,-0.5454545454545454,6.884343898118003,-5.555555555555555,-4.986225895316805
-1.9595959595959596,-0.505050505050505,6.680274843115369,-5.434343434343434,-5.113559840832568
-1.9595959595959596,-0.46464646464646453,6.4712588593825195,-5.313131313131313,-5.231098867462505
-1.9595959595959596,-0.4242424242424241,6.257691701217871,-5.191919191919191,-5.338842975206612
-1.9595959595959596,-0.38383838383838365,6.039969122919842,-5.07070707070707,-5.436792164064892
-1.9595959595959596,-0.3434343434343432,5.818486878786847,-4.949494949494949,-5.524946434037344
-1.9595959595959596,-0.303030303030303,5.593640723117307,-4.828282828282828,-5.603305785123967
-1.9595959595959596,-0.26262626262626254,5.365826410209636,-4.707070707070707,-5.671870217324763
-1.9595959595959596,-0.2222222222222221,5.135439694362253,-4.585858585858586,-5.730639730639731
-1.9595959595959596,-0.18181818181818166,4.902876329873574,-4.464646464646464,-5.779614325068871
-1.9595959595959596,-0.14141414141414121,4.668532071042018,-4.3434343434343425,-5.818794000612183
-1.9595959595959596,-0.10101010101010077,4.432802672166002,-4.222222222222221,-5.848178757269666
-1.9595959595959596,-0.06060606060606055,4.196083887543942,-4.1010101010101,-5.867768595041323
-1.9595959595959596,-0.02020202020202011,3.9587714714742566,-3.9797979797979792,-5.87756351392715
-1.9595959595959596,0.020202020202020332,3.7212611782553613,-3.858585858585858,-5.87756351392715
-1.9595959595959596,0.060606060606060996,3.4839487621856744,-3.737373737373736,-5.867768595041322
-1.9595959595959596,0.10101010101010122,3.2472299775636158,-3.6161616161616155,-5.848178757269666
-1.9595959595959596,0.14141414141414144,3.0115005786876003,-3.494949494949495,-5.818794000612183
-1.9595959595959596,0.1818181818181821,2.7771563198560423,-3.373737373737373,-5.77961432506887
-1.9595959595959596,0.22222222222222232,2.5445929553673654,-3.252525252525252,-5.730639730639731
-1.9595959595959596,0.262626262626263,2.3142062395199807,-3.13131313131313,-5.671870217324762
-1.9595959595959596,0.3030303030303032,2.086391926612311,-3.0101010101010095,-5.6033057851239665
-1.9595959595959596,0.3434343434343434,1.8615457709427714,-2.888888888888889,-5.524946434037343
-1.9595959595959596,0.3838383838383841,1.6400635268097754,-2.767676767676767,-5.436792164064891
-1.9595959595959596,0.4242424242424243,1.4223409485117469,-2.646464646464646,-5.338842975206612
-1.9595959595959596,0.464646464646465,1.2087737903470974,-2.525252525252524,-5.231098867462503
-1.9595959595959596,0.5050505050505052,0.9997578066142491,-2.4040404040404035,-5.1135598408325675
-1.9595959595959596,0.5454545454545459,0.7956887516116142,-2.2828282828282815,-4.986225895316803
-1.9595959595959596,0.5858585858585861,0.5969623796376156,-2.161616161616161,-4.849097030915212
-1.9595959595959596,0.6262626262626263,0.4039744449906675,-2.04040404040404,-4.702173247627793
-1.9595959595959596,0.666666666666667,0.21712070196918537,-1.9191919191919182,-4.545454545454544
-1.9595959595959596,0.7070707070707072,0.03679690487159065,-1.7979797979797976,-4.37894092439547
-1.9595959595959596,0.7474747474747478,-0.13660119200370385,-1.6767676767676756,-4.202632384450565
-1.9595959595959596,0.7878787878787881,-0.30267783435827567,-1.555555555555555,-4.016528925619834
-1.9595959595959596,0.8282828282828287,-0.461037267893713,-1.434343434343433,-3.820630547903273
-1.9595959595959596,0.868686868686869,-0.611283738311594,-1.3131313131313123,-3.614937251300886
-1.9595959595959596,0.9090909090909092,-0.7530214913135025,-1.1919191919191916,-3.3994490358126717
-1.9595959595959596,0.9494949494949498,-0.8858547726010243,-1.0707070707070696,-3.1741659014386268
-1.9595959595959596,0.9898989898989901,-1.0093878278757384,-0.949494949494949,-2.9390878481787563
-1.9595959595959596,1.0303030303030307,-1.1232249028392292,-0.828282828282827,-2.6942148760330555
-1.9595959595959596,1.070707070707071,-1.2269702431930787,-0.7070707070707063,-2.439546985001529
-1.9595959595959596,1.1111111111111112,-1.320228094638869,-0.5858585858585856,-2.1750841750841747
-1.9595959595959596,1.1515151515151518,-1.4026027028781858,-0.46464646464646364,-1.9008264462809898
-1.9595959595959596,1.191919191919192,-1.4736983136126087,-0.343434343434343,-1.6167737985919794
-1.9595959595959596,1.2323232323232327,-1.5331191725437217,-0.222222222222221,-1.3229262320171387
-1.9595959595959596,1.272727272727273,-1.5804695253731071,-0.10101010101010033,-1.0192837465564724
-1.9595959595959596,1.3131313131313136,-1.6153536178023478,0.020202020202021664,-0.7058463422099752
-1.9595959595959596,1.3535353535353538,-1.6373756955330272,0.14141414141414232,-0.38261401897765346
-1.9595959595959596,1.393939393939394,-1.646140004266726,0.26262626262626254,-0.04958677685950352
-1.9595959595959596,1.4343434343434347,-1.6412507897050292,0.3838383838383854,0.293235384144479
-1.9595959595959596,1.474747474747475,-1.622312297549518,0.5050505050505056,0.6458524640342835
-1.9595959595959596,1.5151515151515156,-1.588928773501776,0.6262626262626276,1.0082644628099207
-1.9595959595959596,1.5555555555555558,-1.540704463263387,0.7474747474747487,1.3804713804713833
-1.9595959595959596,1.5959595959595965,-1.4772436125359292,0.8686868686868698,1.7624732170186768
-1.9595959595959596,1.6363636363636367,-1.398150467020991,0.9898989898989909,2.154269972451793
-1.9595959595959596,1.676767676767677,-1.3030292724201509,1.111111111111112,2.5558616467707385
-1.9595959595959596,1.7171717171717176,-1.1914842744349938,1.2323232323232332,2.9672482399755165
-1.9595959595959596,1.7575757575757578,-1.0631197187671013,1.3535353535353543,3.388429752066118
-1.9595959595959596,1.7979797979797985,-0.9175398511180566,1.4747474747474763,3.8194061830425525
-1.9595959595959596,1.8383838383838387,-0.7543489171894429,1.5959595959595965,4.260177532904809
-1.9595959595959596,1.878787878787879,-0.5731511626828443,1.7171717171717176,4.710743801652892
-1.9595959595959596,1.9191919191919196,-0.37355083329983696,1.8383838383838396,5.171104989286812
-1.9595959595959596,1.9595959595959598,-0.15515217474201304,1.9595959595959598,5.641261095806552
-1.9595959595959596,2.0,0.08244056728905136,2.080808080808081,6.121212121212121
-1.9191919191919191,-2.0,7.1984491378430775,-9.838383838383837,6.242424242424242
-1.9191919191919191,-1.9595959595959596,7.440939339317056,-9.717171717171716,5.762473217018671
-1.9191919191919191,-1.9191919191919191,7.664235457317796,-9.595959595959595,5.292317110498928
-1.9191919191919191,-1.878787878787879,7.868733246143714,-9.474747474747474,4.8319559228650135
-1.9191919191919191,-1.8383838383838385,8.054828460093228,-9.353535353535353,4.381389654116928
-1.9191919191919191,-1.797979797979798,8.222916853464756,-9.232323232323232,3.9406183042546683
-1.9191919191919191,-1.7575757575757576,8.373394180556716,-9.11111111111111,3.5096418732782357
-1.9191919191919191,-1.7171717171717171,8.50665619566752,-8.98989898989899,3.0884603611876322
-1.9191919191919191,-1.6767676767676767,8.623098653095592,-8.868686868686869,2.677073767982858
-1.9191919191919191,-1.6363636363636362,8.723117307139347,-8.747474747474747,2.2754820936639106
-1.9191919191919191,-1.595959595959596,8.807107912097198,-8.626262626262626,1.8836853382307925
-1.9191919191919191,-1.5555555555555556,8.875466222267569,-8.505050505050505,1.5016835016835017
-1.9191919191919191,-1.5151515151515151,8.928587991948874,-8.383838383838384,1.1294765840220382
-1.9191919191919191,-1.4747474747474747,8.96686897543953,-8.262626262626263,0.7670645852464038
-1.9191919191919191,-1.4343434343434343,8.990704927037953,-8.141414141414142,0.4144475053565957
-1.9191919191919191,-1.393939393939394,9.000491601042565,-8.02020202020202,0.07162534435261758
-1.9191919191919191,-1.3535353535353534,8.99662475175178,-7.898989898989899,-0.2614018977655359
-1.9191919191919191,-1.3131313131313131,8.979500133464015,-7.777777777777778,-0.5846342209978577
-1.9191919191919191,-1.2727272727272727,8.949513500477687,-7.656565656565657,-0.898071625344353
-1.9191919191919191,-1.2323232323232323,8.907060607091216,-7.535353535353535,-1.2017141108050202
-1.9191919191919191,-1.1919191919191918,8.852537207603017,-7.4141414141414135,-1.4955616773798601
-1.9191919191919191,-1.1515151515151514,8.786339056311508,-7.292929292929292,-1.7796143250688714
-1.9191919191919191,-1.1111111111111112,8.708861907515107,-7.171717171717171,-2.0538720538720536
-1.9191919191919191,-1.0707070707070705,8.62050151551223,-7.05050505050505,-2.318334863789411
-1.9191919191919191,-1.0303030303030303,8.521653634601293,-6.929292929292929,-2.573002754820937
-1.9191919191919191,-0.9898989898989898,8.412714019080715,-6.808080808080808,-2.8178757269666366
-1.9191919191919191,-0.9494949494949494,8.294078423248916,-6.686868686868687,-3.0529537802265083
-1.9191919191919191,-0.909090909090909,8.166142601404308,-6.565656565656565,-3.2782369146005523
-1.9191919191919191,-0.8686868686868685,8.029302307845313,-6.444444444444444,-3.4937251300887677
-1.9191919191919191,-0.8282828282828283,7.883953296870347,-6.3232323232323235,-3.699418426691154
-1.9191919191919191,-0.7878787878787878,7.730491322777825,-6.2020202020202015,-3.895316804407714
-1.9191919191919191,-0.7474747474747474,7.569312139866165,-6.08080808080808,-4.081420263238446
-1.9191919191919191,-0.707070707070707,7.400811502433785,-5.959595959595959,-4.257728803183349
-1.9191919191919191,-0.6666666666666665,7.225385164779103,-5.838383838383837,-4.424242424242425
-1.9191919191919191,-0.6262626262626261,7.043428881200535,-5.717171717171716,-4.580961126415673
-1.9191919191919191,-0.5858585858585856,6.855338405996501,-5.595959595959595,-4.727884909703093
-1.9191919191919191,-0.5454545454545454,6.661509493465416,-5.474747474747474,-4.865013774104684
-1.9191919191919191,-0.505050505050505,6.462337897905697,-5.353535353535353,-4.992347719620447
-1.9191919191919191,-0.46464646464646453,6.258219373615761,-5.232323232323232,-5.109886746250384
-1.9191919191919191,-0.4242424242424241,6.049549674894027,-5.111111111111111,-5.217630853994491
-1.9191919191919191,-0.38383838383838365,5.836724556038911,-4.98989898989899,-5.315580042852771
-1.9191919191919191,-0.3434343434343432,5.62013977134883,-4.868686868686868,-5.403734312825223
-1.9191919191919191,-0.303030303030303,5.400191075122205,-4.747474747474747,-5.482093663911846
-1.9191919191919191,-0.26262626262626254,5.177274221657448,-4.626262626262626,-5.550658096112642
-1.9191919191919191,-0.2222222222222221,4.951784965252978,-4.505050505050504,-5.60942760942761
-1.9191919191919191,-0.18181818181818166,4.7241190602072125,-4.383838383838383,-5.65840220385675
-1.9191919191919191,-0.14141414141414121,4.494672260818572,-4.262626262626262,-5.697581879400062
-1.9191919191919191,-0.10101010101010077,4.2638403213854685,-4.14141414141414,-5.726966636057545
-1.9191919191919191,-0.06060606060606055,4.0320189962063235,-4.02020202020202,-5.746556473829202
-1.9191919191919191,-0.02020202020202011,3.7996040395795516,-3.898989898989899,-5.756351392715029
-1.9191919191919191,0.020202020202020332,3.566991205803571,-3.7777777777777772,-5.756351392715029
-1.9191919191919191,0.060606060606060996,3.3345762491767976,-3.6565656565656552,-5.746556473829201
-1.9191919191919191,0.10101010101010122,3.102754923997653,-3.5353535353535346,-5.726966636057545
-1.9191919191919191,0.14141414141414144,2.8719229845645518,-3.414141414141414,-5.697581879400062
-1.9191919191919191,0.1818181818181821,2.6424761851759078,-3.292929292929292,-5.658402203856749
-1.9191919191919191,0.22222222222222232,2.4148102801301445,-3.1717171717171713,-5.60942760942761
-1.9191919191919191,0.262626262626263,2.189321023725674,-3.0505050505050493,-5.550658096112641
-1.9191919191919191,0.3030303030303032,1.9664041702609183,-2.9292929292929286,-5.482093663911845
-1.9191919191919191,0.3434343434343434,1.7464554740342924,-2.808080808080808,-5.403734312825222
-1.9191919191919191,0.3838383838383841,1.5298706893442109,-2.686868686868686,-5.31558004285277
-1.9191919191919191,0.4242424242424243,1.317045570489096,-2.5656565656565653,-5.217630853994491
-1.9191919191919191,0.464646464646465,1.1083758717673606,-2.4444444444444433,-5.109886746250382
-1.9191919191919191,0.5050505050505052,0.9042573474774259,-2.3232323232323226,-4.992347719620446
-1.9191919191919191,0.5454545454545459,0.7050857519177056,-2.2020202020202007,-4.865013774104682
-1.9191919191919191,0.5858585858585861,0.5112568393866206,-2.08080808080808,-4.727884909703091
-1.9191919191919191,0.6262626262626263,0.3231663641825866,-1.9595959595959593,-4.580961126415672
-1.9191919191919191,0.666666666666667,0.14121008060401813,-1.8383838383838373,-4.424242424242423
-1.9191919191919191,0.7070707070707072,-0.034216257050662946,-1.7171717171717167,-4.2577288031833485
-1.9191919191919191,0.7474747474747478,-0.20271689448304292,-1.5959595959595947,-4.081420263238444
-1.9191919191919191,0.7878787878787881,-0.3638960773947011,-1.474747474747474,-3.8953168044077127
-1.9191919191919191,0.8282828282828287,-0.5173580514872239,-1.353535353535352,-3.699418426691152
-1.9191919191919191,0.868686868686869,-0.6627070624621904,-1.2323232323232314,-3.493725130088765
-1.9191919191919191,0.9090909090909092,-0.7995473560211861,-1.1111111111111107,-3.2782369146005506
-1.9191919191919191,0.9494949494949498,-0.9274831778657934,-0.9898989898989887,-3.0529537802265057
-1.9191919191919191,0.9898989898989901,-1.046118773697593,-0.8686868686868681,-2.8178757269666352
-1.9191919191919191,1.0303030303030307,-1.15505838921817,-0.7474747474747461,-2.5730027548209344
-1.9191919191919191,1.070707070707071,-1.253906270129106,-0.6262626262626254,-2.3183348637894077
-1.9191919191919191,1.1111111111111112,-1.3422666621319825,-0.5050505050505047,-2.0538720538720536
-1.9191919191919191,1.1515151515151518,-1.4197438109283849,-0.38383838383838276,-1.7796143250688687
-1.9191919191919191,1.191919191919192,-1.4859419622198933,-0.2626262626262621,-1.4955616773798583
-1.9191919191919191,1.2323232323232327,-1.5404653617080926,-0.1414141414141401,-1.2017141108050176
-1.9191919191919191,1.272727272727273,-1.5829182550945644,-0.020202020202019444,-0.8980716253443513
-1.9191919191919191,1.3131313131313136,-1.6129048880808914,0.10101010101010255,-0.5846342209978541
-1.9191919191919191,1.3535353535353538,-1.6300295063686558,0.2222222222222232,-0.26140189776553235
-1.9191919191919191,1.393939393939394,-1.633896355659441,0.3434343434343434,0.07162534435261758
-1.9191919191919191,1.4343434343434347,-1.6241096816548306,0.4646464646464663,0.41444750535660013
-1.9191919191919191,1.474747474747475,-1.6002737300564056,0.5858585858585865,0.7670645852464046
-1.9191919191919191,1.5151515151515156,-1.5619927465657502,0.7070707070707085,1.1294765840220418
-1.9191919191919191,1.5555555555555558,-1.5088709768844457,0.8282828282828296,1.5016835016835044
-1.9191919191919191,1.5959595959595965,-1.4405126667140742,0.9494949494949507,1.8836853382307979
-1.9191919191919191,1.6363636363636367,-1.3565220617562206,1.0707070707070718,2.275482093663914
-1.9191919191919191,1.676767676767677,-1.2565034077124686,1.191919191919193,2.6770737679828596
-1.9191919191919191,1.7171717171717176,-1.1400609502843961,1.313131313131314,3.0884603611876376
-1.9191919191919191,1.7575757575757578,-1.00679893517359,1.4343434343434351,3.5096418732782393
-1.9191919191919191,1.7979797979797985,-0.8563216080816316,1.5555555555555571,3.9406183042546736
-1.9191919191919191,1.8383838383838387,-0.6882332147101042,1.6767676767676774,4.38138965411693
-1.9191919191919191,1.878787878787879,-0.5021380007605902,1.7979797979797985,4.8319559228650135
-1.9191919191919191,1.9191919191919196,-0.29764021193467105,1.9191919191919204,5.292317110498933
-1.9191919191919191,1.9595959595959598,-0.07434409393393171,2.0404040404040407,5.762473217018673
-1.9191919191919191,2.0,0.16814610754004633,2.1616161616161618,6.242424242424242
-1.878787878787879,-2.0,6.802571166207532,-9.757575757575758,6.363636363636363
-1.878787878787879,-1.9595959595959596,7.0499588271244225,-9.636363636363637,5.8836853382307925
-1.878787878787879,-1.9191919191919191,7.278152404568077,-9.515151515151516,5.413529231711049
-1.878787878787879,-1.878787878787879,7.487547652836909,-9.393939393939394,4.953168044077135
-1.878787878787879,-1.8383838383838385,7.678540326229339,-9.272727272727273,4.502601775329049
-1.878787878787879,-1.797979797979798,7.851526179043779,-9.151515151515152,4.061830425466789
-1.878787878787879,-1.7575757575757576,8.006900965578652,-9.030303030303031,3.630853994490357
-1.878787878787879,-1.7171717171717171,8.145060440132372,-8.90909090909091,3.2096724823997533
-1.878787878787879,-1.6767676767676767,8.266400357003356,-8.787878787878789,2.798285889194979
-1.878787878787879,-1.6363636363636362,8.371316470490026,-8.666666666666666,2.3966942148760317
-1.878787878787879,-1.595959595959596,8.460204534890792,-8.545454545454547,2.0048974594429136
-1.878787878787879,-1.5555555555555556,8.533460304504077,-8.424242424242426,1.6228956228956228
-1.878787878787879,-1.5151515151515151,8.591479533628293,-8.303030303030303,1.2506887052341593
