x1,y1,y2
90.1450725362681,27.6856293164307,0.94046422355435
128.764382191096,35.7841371926334,2.14283864027616
169.884942471236,27.7403079957728,14.8014416098943
65.9329664832416,20.7671241466825,16.3506198273097
70.2351175587794,9.79783052046727,9.64528943105519
56.8284142071035,31.6965245371096,1.3299471562174
79.9399699849925,11.8493813012253,1.25745614731315
26.4132066033016,38.3314764984214,5.94093853917144
3.50175087543772,8.67218606653546,4.63967505310239
80.440220110055,12.3075517874725,1.16159730805993
11.5057528764382,13.5075544291018,1.00047776868415
35.6178089044522,9.46040379887757,8.8371916329407
3.00150075037519,8.66510200180657,5.19662168948233
137.668834417209,14.5250571598558,15.2492182037572
62.4312156078039,36.8385740965826,8.40381019514082
162.281140570285,32.2522873937213,1.35182241327114
111.955977988994,9.64286058885804,2.21800697969947
96.8484242121061,38.1437715787757,6.68904411236834
86.9434717358679,21.1496389510569,0.71390615696137
107.553776888444,8.63025108859002,5.89846735564279
175.687843921961,9.46598448199035,9.32283891872572
48.1240620310155,15.3700836616586,0.832947233647816
72.536268134067,8.65773100266814,5.85224233811163
78.0390195097549,10.363924667066,1.77220025367664
36.2181090545273,9.09430216388952,7.76874448941214
127.263631815908,32.4195180019655,1.40226024161897
2.60130065032516,8.69580419708451,5.689393080625
69.9349674837419,10.0908695364512,10.2461366716813
5.40270135067534,9.08559853468318,3.03334143063835
75.7378689344672,9.13629954998351,2.84778248945538
80.64032016008,12.4989383364229,1.1268432993394
174.587293646823,10.669248179146,11.6141110784401
81.1405702851426,12.9980362876555,1.04807992562487
164.48224112056,37.0404136093828,2.58526555563525
14.7073536768384,17.6206434259533,0.748091695955718
0.200100050025012,9.8096870163653,9.60398223894182
38.1190595297649,8.64009130238839,5.07478159523434
42.7213606803402,10.2206656115584,1.87470031192296
155.777888944472,18.8090178772256,0.695053829584874
116.258129064532,13.0207545116611,1.03328379735657
194.197098549275,24.9012736278389,0.766865285921001
25.8129064532266,38.4790990636193,4.76797174420206
93.5467733866933,35.4627090193189,2.07140770426982
0.80040020010005,9.34623540933993,8.4731919650214
121.960980490245,21.0289311067633,0.705763628658698
135.267633816908,24.9758256000768,15.693554248563
199.59979989995,37.0387981956801,2.52641004570237
120.56028014007,18.6449273037945,0.708963180212428
40.0200100050025,8.93198846820741,3.30664707647352
0.300150075037519,9.72162681760953,9.40929601287534
62.1310655327664,37.5053646916406,7.57991907293853
70.3351675837919,9.70946498977546,9.44939737609849
121.36068034017,19.9716275152006,0.701420948788417
179.889944972486,8.65543088351957,3.60835400985481
74.3371685842921,8.71959011958546,3.88646076948901
198.3991995998,34.5506648821488,1.72456374484964
111.355677838919,9.3433286338067,2.51593409486824
165.182591295648,38.1110950956593,3.31355712965006
140.370185092546,9.68281631579329,9.69863578109458
35.0175087543772,9.97432127817074,9.99910943628829
177.688844422211,8.53905220784271,5.98178390491527
29.9149574787394,25.7478915728068,15.2944643206691
155.077538769385,17.7106240738648,0.712045310385763
45.5227613806903,12.4618151964109,1.14688627708086
138.569284642321,12.2629113396473,13.51831225419
176.988494247124,8.72133084223236,7.01323860639718
21.1105552776388,30.0905397517959,1.15446651366043
50.2251125562781,18.3590383109204,0.728265243352421
1.6008004002001,8.93937671040935,7.11954596568952
57.4287143571786,33.0849945764065,1.54080893858928
114.657328664332,11.5165251058109,1.32535962643611
19.0095047523762,25.4013745789833,0.836423331453609
16.9084542271136,21.2654178496041,0.727686165311879
119.059529764882,16.4035456310829,0.764811828110225
22.4112056028014,33.0988288358201,1.5569813869718
6.00300150075037,9.32596223056874,2.6631907576857
146.973486743372,9.55568913847369,2.23494830531556
54.0270135067534,25.3749030592629,0.828196688320284
88.144072036018,23.434242316599,0.753488324865452
31.9159579789895,16.5215729673707,15.8446227440098
50.1250625312656,18.2028709899305,0.730813452260627
70.7353676838419,9.39796738288578,8.69105951062545
109.754877438719,8.76581474986694,3.57560048685432
51.1255627813907,19.8294316091704,0.716099177682225
111.855927963982,9.58992961850885,2.26451262779282
45.2226113056528,12.1784419678763,1.20145584189283
183.491745872936,10.3665164543165,1.67693875056643
1.00050025012506,9.22380966289616,8.11762435067072
0.600300150075038,9.48398485034113,8.8398011784062
25.4127063531766,38.3043580081421,4.11618686029248
161.980990495248,31.5378549187446,1.26018615404911
104.752376188094,10.3110515149613,10.756223274083
20.8104052026013,29.3987358464549,1.08866950058608
14.5072536268134,17.3235796215595,0.755734875030196
92.8464232116058,33.9320627547849,1.68546782918095
142.871435717859,8.54269909838926,5.58282108728025
195.9979989995,28.8957751901017,0.987412662880215
198.499249624812,34.7758242017058,1.77589216668784
127.463731865933,32.8881046411341,1.47468711001975
17.4087043521761,22.1916870014368,0.740954016401594
44.6223111555778,11.642794978278,1.32517995589409
155.877938969485,18.9717295063288,0.693541682050205
161.080540270135,29.412472045218,1.04519556507477
0.0,10.0,10.0
17.2086043021511,21.8168453184784,0.734754699080818
192.696348174087,21.9019505108239,0.693129102087726
198.199099549775,34.0939852237317,1.62874419161698
24.312156078039,36.9858417626136,2.7738927409848
171.785892946473,18.0686914945997,16.5346528874724
154.277138569285,16.5399445993748,0.745826683651703
132.266133066533,37.7277125847397,7.51668089683331
128.364182091046,34.9356859179542,1.89408800042361
9.80490245122561,11.8406253474009,1.28674936007442
13.4067033516758,15.7875362802212,0.815483390873341
197.098549274637,31.4956374747811,1.23303988933755
136.968484242121,16.889082528286,16.2051223729407
77.5387693846923,10.0424902903642,1.95555935220263
161.68084042021,30.8243885885833,1.17956720409989
13.7068534267134,16.1902569493445,0.796119203364452
163.781890945473,35.6766044543176,2.0521347384302
13.0065032516258,15.2690933915337,0.845120622121661
117.558779389695,14.4674765680947,0.878041971984926
20.2101050525263,28.0315720863401,0.980662179353612
176.488244122061,8.93877355387456,7.84073823284912
131.365682841421,38.6991339983258,5.40281018869159
75.4377188594297,9.02428804977643,3.04068657497314
0.500250125062531,9.55892235296691,9.02711337042079
130.465232616308,38.4180696464863,3.86289332624367
75.3376688344172,8.98955187649563,3.10832439233307
192.896448224112,22.2825936677968,0.698893598709884
110.355177588794,8.94238274189192,3.12716577178185
170.385192596298,25.01046785429,15.7847017696201
17.9089544772386,23.1545666967648,0.761670783094903
152.976488244122,14.8229937785831,0.835556620468932
83.3416708354177,15.5579516719931,0.813015214842483
167.28364182091,38.0563964674818,7.24547243084783
79.43971985993,11.418985881591,1.36836054548857
118.759379689845,15.992597975971,0.782603723455662
153.476738369185,15.4569040520972,0.795699647683103
79.239619809905,11.2545829631621,1.41730566038052
87.343671835918,21.8874794084052,0.722494618056897
2.80140070035018,8.67615058339396,5.43759065851853
34.4172086043022,10.6689934176891,11.233993017016
149.274637318659,11.0851429561377,1.42317409454984
179.289644822411,8.53778219898886,4.13856838260067
189.394697348674,16.4816491993042,0.737664050514776
171.385692846423,19.8592947487407,16.6432503570576
11.2056028014007,13.1887124627059,1.04122637603998
157.878939469735,22.5396875494001,0.713125363641713
140.770385192596,9.35541535211454,8.91756854285322
127.563781890945,33.1213348578739,1.51337002498554
49.9249624812406,17.8947914567665,0.736620166023586
167.68384192096,37.2170474367894,8.34580709238461
32.9164582291146,13.4831376792135,14.3163185349804
123.36168084042,23.7060322182522,0.753098706653888
129.764882441221,37.5838129482597,2.99969887488184
112.356178089045,9.86654016028493,2.04352691268796
182.791395697849,9.90928236149773,1.92753243656737
153.076538269135,14.947181456207,0.827021207343326
55.2276138069034,28.0056535219568,0.971405268789276
26.2131065532766,38.4411669199962,5.52225378249982
175.787893946973,9.38637071590094,9.12757650434719
108.754377188594,8.59395646785938,4.48642086728721
112.256128064032,9.80883180669225,2.08547529472429
98.5492746373187,33.2470068108834,11.5833769054269
41.2206103051526,9.39450750536952,2.54683871862595
127.76388194097,33.5847607353703,1.59610110175292
100.050025012506,25.6216891173246,15.4281044827618
145.372686343172,8.87020736529448,3.15829770138145
183.391695847924,10.2976753960224,1.71004510484748
119.75987993997,17.4101924495457,0.731972816670654
133.566783391696,33.6481641156066,11.3820540639918
198.899449724862,35.6499580359876,2.00655212240561
176.088044022011,9.17211826951799,8.5583784033473
165.482741370685,38.4483662824906,3.69931112227295
26.5132566283142,38.2519317911835,6.16122042561003
150.875437718859,12.5032404460315,1.09223228740083
168.884442221111,32.8731333881663,12.0395963540532
146.373186593297,9.26120429688325,2.53769422265643
18.4092046023012,24.1543559251894,0.790246363952491
68.3341670835418,12.5765441955086,13.5920179300217
8.80440220110055,11.0169844319845,1.52874713017337
199.899949974987,37.5595724860379,2.80379842347192
123.461730865433,23.9082937552337,0.758808401132739
121.460730365183,20.1440943658274,0.701544168506117
34.7173586793397,10.2967712134462,10.6094621618164
20.3101550775388,28.2575280499571,0.99670042071693
93.2466233116558,34.8228577467373,1.89090201879342
37.5187593796898,8.687088453773,5.81373778812713
39.1195597798899,8.71899720067412,4.04520848680582
76.3381690845423,9.39408111960286,2.50374935728264
146.173086543272,9.17296439518723,2.64940254993397
77.1385692846423,9.80689063555192,2.11999791593609
107.253626813407,8.69216541620313,6.31013531971302
85.2426213106553,18.2793957492177,0.721377761931327
152.47623811906,14.2212111714461,0.882712980582947
53.5267633816908,24.3315037306069,0.789471490685669
88.0440220110055,23.2357845764596,0.748514265074993
131.565782891446,38.60482602424,5.82164400400188
23.4117058529265,35.2977831330347,2.06379908530281
110.055027513757,8.8477072650131,3.34297634090376
146.273136568284,9.21646096445885,2.59283177136204
171.485742871436,19.392827049981,16.6406457472389
48.9244622311156,16.4379829386702,0.78003523284318
33.8169084542271,11.5856666374127,12.5012711406716
123.261630815408,23.5052082096845,0.747736938682739
33.2166083041521,12.7724444030444,13.7369905554966
162.08104052026,31.7760707533247,1.28941917529484
109.354677338669,8.6776331285415,3.91378204995107
146.573286643322,9.35442054155448,2.43157107542845
9.30465232616308,11.4143534971171,1.39982301236873
58.2291145572786,34.8699694092593,1.92803863869761
89.3446723361681,25.9246700236505,0.842725265999811
196.498249124562,30.067884225086,1.08547585886137
164.282141070535,36.6754398325246,2.4153180914034
23.2116058029015,34.8769943652447,1.94244716624977
171.985992996498,17.2553703778788,16.3835571894523
148.174087043522,10.2761386435389,1.7522581662475
66.0330165082541,20.2971078924886,16.3717211237668
162.981490745373,33.8996772113736,1.61974113133908
102.151075537769,15.9619598133998,15.7999837796716
121.060530265133,19.4631423361911,0.702469121549557
19.5097548774387,26.4771839524104,0.886849475078616
78.5392696348174,10.7148323670584,1.61080348896121
161.580790395198,30.5873562740973,1.15485442799514
120.760380190095,18.9678786530281,0.705646422700877
36.3181590795398,9.04564098390341,7.60059524017311
137.268634317159,15.8066247119584,15.852657394427
3.80190095047524,8.69839403753408,4.33519235119963
86.2431215607804,19.9160243638382,0.708658727428884
195.297648824412,27.2978523025309,0.879232074554395
199.299649824912,36.4698343090832,2.28345249313503
131.165582791396,38.7308013331941,5.01295075221805
38.2191095547774,8.63976447319528,4.96073467506173
194.297148574287,25.1128411445321,0.774604484462227
18.1090545272636,23.5500790003218,0.772113742086969
189.694847423712,16.9095344644424,0.723063788554895
125.662831415708,28.68618905657,0.999890761633936
198.099049524762,33.8628904139901,1.58404705776324
111.255627813907,9.29763571672025,2.5702328425613
72.8364182091046,8.62351517288957,5.46650238458174
60.8304152076038,38.5409049602732,4.71813391829435
106.653326663332,8.88744637474404,7.21247196601682
143.371685842921,8.51892545199886,4.97750563898042
186.593296648324,13.0591654639583,0.994191876461511
178.289144572286,8.47855076635315,5.21074413562472
168.084042021011,36.0632405905523,9.53676915024335
15.3076538269135,18.5454701566811,0.730879825155678
169.984992496248,27.1950907479781,15.0239768837638
69.8349174587294,10.1985096714944,10.4503141189911
114.357178589295,11.2667963361709,1.39641449333027
5.90295147573787,9.28265141838877,2.7210351203689
35.4177088544272,9.61374658434204,9.21483760270364
50.4252126063031,18.6756574102339,0.723880194394651
158.379189594797,23.5251673815733,0.734950391962725
128.264132066033,34.7159699648965,1.83863674126148
79.1395697848924,11.1740645725229,1.44279788901675
33.0165082541271,13.2368921846886,14.1272949335693
111.555777888944,9.43834876903198,2.41145440371127
133.766883441721,32.7589658681397,11.9999618797813
46.0230115057529,12.9571810180611,1.06596060022187
64.5322661330665,28.009368124396,14.4670755650124
74.2371185592796,8.70086030165293,3.97534013122093
149.774887443722,11.4977958282646,1.30297199047558
122.761380690345,22.5229869606924,0.72581143824247
109.554777388694,8.71863673505285,3.74055413217689
68.6343171585793,11.9703499867721,12.9720087949862
53.1265632816408,23.5220363411401,0.765311770402188
144.672336168084,8.67543446593197,3.69676806374743
104.252126063032,10.9778970824908,11.8128380508029
119.459729864932,16.9704910549901,0.7445834616189
108.254127063532,8.57308836289168,5.02935293520821
58.5292646323162,35.5003044183883,2.11396212765619
18.6093046523262,24.5644324285641,0.804089362419643
199.399699849925,36.6643389353389,2.36085219501306
134.867433716858,27.1385639171189,14.9434789780923
24.8124062031015,37.7145666632347,3.30951048141503
82.4412206103052,14.4372393942344,0.889948849604243
140.670335167584,9.43081611170184,9.10894120843168
66.9334667333667,16.5713982940652,15.9047145530697
68.1340670335168,13.0247285754045,13.9915206877921
30.5152576288144,22.6367500595856,16.0736329609672
174.087043521761,11.4568420611046,12.7064238077453
120.96048024012,19.2965963767396,0.70329071229049
40.120060030015,8.96312198049931,3.2341960764269
189.794897448724,17.0549390415749,0.718692575028258
34.0170085042521,11.2525469195745,12.0786885187297
82.5412706353177,14.5566372925515,0.880206438961354
95.647823911956,38.5169360686984,4.28847474440598
93.8469234617309,36.0700949157342,2.27815906182129
84.8424212106053,17.6648649415718,0.733172525000295
57.8289144572286,33.9919938037209,1.71670772500997
12.5062531265633,14.6503002802242,0.888712912806341
152.07603801901,13.7624261217469,0.926172829081284
88.344172086043,23.8354608152988,0.764465669904845
31.3156578289145,18.8923390500114,16.2728032287211
129.564782391196,37.2715894071811,2.79684741596298
18.5092546273137,24.3586801791994,0.796985156449525
106.453226613307,8.97500925696215,7.53773481560996
30.4152076038019,23.142183220628,15.9817051721697
15.1075537768884,18.2315470213382,0.735668304873622
7.30365182591296,9.9980798756151,2.03354558747674
38.4192096048024,8.6447975478665,4.74035784014777
8.40420210105053,10.7198718675932,1.64469956175033
140.970485242621,9.21660937248926,8.54315164721987
128.964482241121,36.1860549490912,2.28513221585843
