x1,x2,y1
-0.836734693877551,-0.959183673469388,1.16972734107201
-0.918367346938775,0.510204081632653,1.47040992336341
-0.183673469387755,0.306122448979592,5.6384033038693
-0.795918367346939,-0.428571428571429,0.858260452479399
0.63265306122449,-0.63265306122449,11.1353916744616
-0.346938775510204,-0.673469387755102,1.63466782675882
-0.877551020408163,0.142857142857143,1.19407788266486
0.346938775510204,0.673469387755102,23.6555185720234
0.591836734693877,-0.061224489795919,18.4340791772856
0.755102040816326,-0.714285714285714,13.0236706478472
-0.020408163265306,-0.755102040816326,2.71578684692998
0.102040816326531,-0.959183673469388,2.72972686604884
0.469387755102041,0.020408163265306,15.6573960673388
-0.877551020408163,0.673469387755102,1.76619295723273
0.346938775510204,-0.591836734693878,6.5726505552936
-0.836734693877551,0.183673469387755,1.347327186933
-0.551020408163265,0.428571428571428,3.01624324598244
-0.918367346938775,0.224489795918367,1.18624656290204
-0.918367346938775,-0.795918367346939,0.894368660000456
0.469387755102041,0.877551020408163,37.2125789214014
0.142857142857143,0.836734693877551,18.5179034064308
0.224489795918367,0.551020408163265,16.3472487286023
0.265306122448979,-0.63265306122449,5.35077552801472
-0.755102040816326,0.959183673469388,2.79180516004036
-0.183673469387755,-0.26530612244898,3.19051400409354
0.673469387755102,-0.020408163265306,22.60768354278
0.795918367346939,0.918367346938775,74.4611275104567
-0.591836734693878,0.306122448979592,2.47782167229386
-0.26530612244898,-0.183673469387755,2.93889389960443
-0.469387755102041,0.102040816326531,2.59823625043064
-0.918367346938775,0.918367346938775,1.68370012369696
-0.591836734693878,0.877551020408163,4.01781644274068
-0.836734693877551,0.959183673469388,2.19884753894081
0.306122448979592,-0.714285714285714,5.30639550518306
-0.428571428571429,0.755102040816326,5.23343756613191
0.755102040816326,0.755102040816326,58.1295443322648
0.428571428571428,-0.469387755102041,8.79769113806076
-0.673469387755102,0.673469387755102,2.85390043484291
0.265306122448979,-0.591836734693878,5.58867357338944
-0.551020408163265,0.877551020408163,4.42116369136531
0.755102040816326,1.0,74.5997512027576
0.306122448979592,-1.0,3.76534858346846
0.63265306122449,-0.346938775510204,15.0047621186025
-0.061224489795919,0.346938775510204,7.50754691086639
-0.755102040816326,-0.020408163265306,1.29842522846373
-0.26530612244898,0.061224489795918,3.75224935262371
-0.591836734693878,0.428571428571428,2.77318821016115
0.755102040816326,-0.142857142857143,23.5473413773553
-0.63265306122449,0.551020408163265,2.83140536704276
0.183673469387755,-1.0,3.00341058109594
0.551020408163265,0.142857142857143,20.8370890913826
0.020408163265306,0.836734693877551,14.4419716025688
0.428571428571428,0.142857142857143,16.3109404501379
-0.020408163265306,-0.306122448979592,4.24167706979231
0.959183673469388,-0.102040816326531,36.8943483354714
0.836734693877551,-0.020408163265306,31.3376567907415
-0.346938775510204,0.224489795918367,3.74838521230039
-0.510204081632653,0.306122448979592,2.92261371924781
-0.102040816326531,0.102040816326531,5.41784774785371
0.510204081632653,-0.877551020408163,6.57659489318328
-0.551020408163265,0.755102040816326,4.00385342245392
0.346938775510204,-1.0,4.07083995560782
0.510204081632653,0.755102040816326,35.6394185094603
0.469387755102041,0.387755102040816,22.6350548258477
0.551020408163265,0.714285714285714,37.0961766379574
0.020408163265306,-0.469387755102041,3.90652377796988
-0.306122448979592,-0.755102040816326,1.66049109455246
-0.102040816326531,-0.836734693877551,2.17877502360959
0.183673469387755,-0.673469387755102,4.3616739323574
-0.836734693877551,0.387755102040816,1.60993619692665
0.510204081632653,0.877551020408163,40.3783771167239
-0.428571428571429,0.346938775510204,3.58434118534909
-0.795918367346939,-0.346938775510204,0.896517530011874
-0.755102040816326,-0.714285714285714,0.92391837432548
0.387755102040816,-0.959183673469388,4.65105851756578
-0.836734693877551,0.510204081632653,1.76365833876043
-0.346938775510204,-0.510204081632653,1.84588116552122
0.959183673469388,-0.224489795918367,32.6323633314544
-0.26530612244898,0.183673469387755,4.23944767800584
1.0,-0.63265306122449,23.2963235191499
0.306122448979592,-0.142857142857143,9.59319694321744
-0.795918367346939,-0.755102040816326,0.916646732504829
-0.877551020408163,-0.102040816326531,0.937640654470698
0.918367346938775,0.510204081632653,62.8430893854154
0.224489795918367,-0.061224489795919,8.84196153004827
-0.714285714285714,-0.061224489795919,1.35267585378204
-0.795918367346939,0.795918367346939,2.30569567465882
0.591836734693877,0.020408163265306,20.0021817155121
-0.755102040816326,-0.26530612244898,1.03048292283793
0.102040816326531,0.428571428571428,11.3036240210768
0.346938775510204,0.591836734693877,21.7754261879406
0.306122448979592,-0.387755102040816,7.49225653050461
-0.469387755102041,0.673469387755102,4.45844783156824
0.265306122448979,0.918367346938775,25.758092484894
0.142857142857143,0.469387755102041,12.7817457964094
-0.183673469387755,0.755102040816326,8.76293365033482
-0.183673469387755,0.469387755102041,6.62557692690643
-0.061224489795919,0.306122448979592,7.20798400467369
-0.346938775510204,-0.346938775510204,2.13348568925095
0.387755102040816,-0.26530612244898,9.98654549666327
-0.346938775510204,0.306122448979592,4.0615183905442
-0.510204081632653,0.142857142857143,2.49331223302613
0.714285714285714,-0.63265306122449,13.1179826631275
0.918367346938775,0.265306122448979,49.1142652648081
-0.714285714285714,-0.714285714285714,0.964223201480124
0.061224489795918,-0.510204081632653,4.06333978906255
-0.26530612244898,0.63265306122449,6.57739139543709
-0.755102040816326,-0.346938775510204,0.968241190378182
0.020408163265306,-0.755102040816326,2.92846335742266
-0.510204081632653,-0.551020408163265,1.33184766342528
0.469387755102041,0.836734693877551,35.6947296988665
0.265306122448979,-0.061224489795919,9.59402854174097
-0.877551020408163,0.63265306122449,1.73067744388561
0.755102040816326,-0.591836734693878,14.8746466124472
0.020408163265306,-0.877551020408163,2.58494316364413
-0.102040816326531,0.959183673469388,12.6769227504795
0.959183673469388,-0.551020408163265,23.3890687847714
0.714285714285714,0.387755102040816,36.937010692767
-0.102040816326531,0.795918367346939,10.7923801458576
0.387755102040816,0.673469387755102,25.6710431661057
-0.387755102040816,-0.714285714285714,1.49382209629761
-0.061224489795919,-0.428571428571429,3.46298773858903
-0.510204081632653,-0.714285714285714,1.24465968376474
0.061224489795918,0.428571428571428,10.4149546968563
0.714285714285714,-0.877551020408163,9.92742216971448
0.918367346938775,-0.183673469387755,31.3319733334981
0.959183673469388,0.63265306122449,77.1639573939604
0.918367346938775,-0.591836734693878,20.6451022387575
-0.714285714285714,0.183673469387755,1.72339574973165
0.020408163265306,0.918367346938775,15.6731992147501
1.0,-0.755102040816326,20.4049392218555
-0.224489795918367,-0.306122448979592,2.82621588622491
-0.795918367346939,0.510204081632653,1.92854305396634
-0.755102040816326,-0.224489795918367,1.06726795766699
1.0,-0.795918367346939,19.4979735043353
-0.877551020408163,-0.306122448979592,0.788962325446992
-0.142857142857143,-0.183673469387755,3.7531954390541
0.795918367346939,0.63265306122449,55.6941189695622
0.836734693877551,0.591836734693877,57.9778978140241
0.63265306122449,-0.591836734693878,11.6350236872534
-0.26530612244898,-0.387755102040816,2.41048878474528
-0.795918367346939,-0.836734693877551,0.995240106083947
0.265306122448979,-0.714285714285714,4.89655909945923
-0.714285714285714,0.877551020408163,2.97545521144716
0.020408163265306,0.387755102040816,9.21156786243006
-0.346938775510204,0.102040816326531,3.31949178589933
-0.673469387755102,-0.061224489795919,1.46770728866026
0.714285714285714,0.020408163265306,25.5526057733839
-0.061224489795919,0.061224489795918,5.64365829879454
-0.918367346938775,-0.428571428571429,0.695080835398562
0.795918367346939,-0.510204081632653,17.591240543327
0.346938775510204,0.836734693877551,27.9292741282627
-0.306122448979592,0.877551020408163,7.61610323232675
-0.755102040816326,-0.183673469387755,1.10751146556898
-0.836734693877551,-0.63265306122449,0.809758727630678
0.061224489795918,-0.959183673469388,2.54470552144277
-1.0,0.428571428571428,1.16777192169542
0.795918367346939,0.265306122448979,38.4473197253729
-0.551020408163265,-0.63265306122449,1.19825426578066
0.102040816326531,0.714285714285714,15.0683684772609
-0.061224489795919,-0.142857142857143,4.60200525878906
0.877551020408163,-0.510204081632653,20.7189347960305
0.877551020408163,0.877551020408163,84.056807930186
0.061224489795918,-0.142857142857143,5.87861354606743
0.673469387755102,-0.306122448979592,16.9698452989002
-0.591836734693878,1.0,4.40140826944793
-0.183673469387755,-0.877551020408163,1.8519479755587
-0.346938775510204,0.346938775510204,4.22660352258747
0.591836734693877,0.387755102040816,28.915622846854
0.020408163265306,-0.26530612244898,4.79316126769101
-0.061224489795919,0.959183673469388,13.7988645441027
-0.714285714285714,-0.795918367346939,1.00888054387825
1.0,-0.877551020408163,17.7584166522479
1.0,0.102040816326531,49.0981779792279
0.591836734693877,-0.918367346938775,7.36457330093797
0.673469387755102,-0.918367346938775,8.68874252986437
-0.714285714285714,1.0,3.19434863090062
0.102040816326531,0.224489795918367,9.21153247525884
0.020408163265306,0.265306122448979,8.14927270761669
-0.26530612244898,0.387755102040816,5.18579990881671
-0.918367346938775,0.959183673469388,1.68435802975008
0.795918367346939,-0.061224489795919,27.7258481990763
-0.673469387755102,-1.0,1.24743872341657
-1.0,1.0,1.20727664702865
-0.346938775510204,-0.959183673469388,1.45494425448237
-0.469387755102041,-0.755102040816326,1.30492435111351
0.265306122448979,0.551020408163265,17.7413331484316
-0.63265306122449,0.591836734693877,2.92846710245208
0.551020408163265,-0.469387755102041,11.2386063387666
-0.183673469387755,0.795918367346939,9.11776930806539
-0.102040816326531,0.265306122448979,6.37691977581042
-0.795918367346939,-0.795918367346939,0.952318257718129
-0.673469387755102,-0.877551020408163,1.10386491541163
-0.714285714285714,-0.469387755102041,0.973114890493114
0.224489795918367,-0.346938775510204,6.63519738041384
-0.918367346938775,-0.918367346938775,1.0929363470657
-0.795918367346939,-0.714285714285714,0.887939049900259
0.265306122448979,0.306122448979592,13.8605048331604
1.0,1.0,121.513221539126
-1.0,0.877551020408163,1.27709196886228
-0.224489795918367,0.918367346938775,9.42021091993581
0.346938775510204,-0.428571428571429,7.79567022865499
-0.102040816326531,-0.469387755102041,3.07017086638079
0.346938775510204,-0.306122448979592,8.83206040770251
-0.020408163265306,-0.26530612244898,4.41815983707467
-0.551020408163265,0.63265306122449,3.61278122527638
-0.877551020408163,-0.673469387755102,0.797032396919312
-0.346938775510204,0.510204081632653,4.94716795829061
-0.061224489795919,0.428571428571428,8.14407218118048
0.061224489795918,0.183673469387755,8.14927097295144
0.918367346938775,-0.306122448979592,27.6996856307587
0.877551020408163,-0.714285714285714,16.6693579100033
0.877551020408163,-0.061224489795919,32.6430134822575
-0.795918367346939,-0.469387755102041,0.846100117367302
0.877551020408163,0.224489795918367,43.4486522102345
-0.551020408163265,-0.306122448979592,1.48335986712741
0.142857142857143,-0.591836734693878,4.38816400547528
0.795918367346939,-0.673469387755102,14.7880607962152
0.510204081632653,-0.020408163265306,16.3096866340911
0.755102040816326,0.102040816326531,30.0851301466105
1.0,-0.387755102040816,30.0260273258886
0.387755102040816,0.020408163265306,13.2988569031923
0.428571428571428,0.755102040816326,30.26884646223
-0.714285714285714,-0.428571428571429,0.992934844157384
0.469387755102041,-0.183673469387755,12.7640633126602
-0.061224489795919,0.387755102040816,7.81941085734278
-0.755102040816326,0.306122448979592,1.77814248729105
-1.0,0.020408163265306,0.828745121765295
-0.591836734693878,-0.918367346938775,1.19164760917819
0.836734693877551,-0.877551020408163,12.7333896823811
0.469387755102041,-0.061224489795919,14.4299083934485
0.102040816326531,-0.387755102040816,4.98729596964781
-0.469387755102041,-0.63265306122449,1.36534717190788
0.795918367346939,-0.26530612244898,22.592826134866
-0.551020408163265,0.183673469387755,2.39160695343835
0.061224489795918,-0.63265306122449,3.58673502340178
-0.306122448979592,0.142857142857143,3.75141775410019
-0.959183673469388,0.591836734693877,1.39353684483043
-0.061224489795919,0.673469387755102,10.3914336767899
0.63265306122449,-0.142857142857143,18.4323705320089
0.836734693877551,-0.510204081632653,19.0910714622018
-0.26530612244898,-0.836734693877551,1.68411341906982
-0.020408163265306,0.061224489795918,6.12370231878323
-0.510204081632653,0.755102040816326,4.38216176375775
-0.102040816326531,0.428571428571428,7.50207126652065
-0.836734693877551,0.918367346938775,2.17168331866533
0.428571428571428,-0.591836734693878,7.73413610111095
-0.510204081632653,0.551020408163265,3.66695169881051
0.102040816326531,-0.26530612244898,5.64176681979986
0.959183673469388,0.673469387755102,80.4186558601863
-0.102040816326531,-0.387755102040816,3.32580943676013
-0.918367346938775,0.428571428571428,1.39526142279256
0.959183673469388,-0.183673469387755,33.9972126164496
0.183673469387755,0.959183673469388,22.7697776029219
0.714285714285714,-0.142857142857143,21.7014222457403
-0.551020408163265,-0.387755102040816,1.38463671418294
-1.0,0.836734693877551,1.28896649770642
-0.673469387755102,0.959183673469388,3.47714713471073
-0.224489795918367,0.224489795918367,4.79100265024698
-0.387755102040816,0.959183673469388,6.86755386666893
-0.959183673469388,0.510204081632653,1.34016325027975
0.918367346938775,-0.346938775510204,26.5787896434008
-0.224489795918367,0.387755102040816,5.63058447369633
0.469387755102041,-0.591836734693878,8.39107511242745
0.142857142857143,-0.102040816326531,7.2095885700351
0.387755102040816,-0.306122448979592,9.58296588754007
0.795918367346939,-0.551020408163265,16.8560058099048
-0.63265306122449,-0.346938775510204,1.22305581269228
0.755102040816326,0.877551020408163,65.8444271637756
0.836734693877551,0.551020408163265,55.6325650668342
0.591836734693877,0.265306122448979,25.5636517747984
-1.0,-0.510204081632653,0.620320242099183
-0.918367346938775,-0.755102040816326,0.844691244204427
-0.061224489795919,-0.306122448979592,3.9103906937576
0.469387755102041,-0.224489795918367,12.25105209085
-0.510204081632653,-0.63265306122449,1.27797092964427
0.142857142857143,-0.510204081632653,4.77456947241482
-0.510204081632653,-0.836734693877551,1.23559543209442
0.510204081632653,0.387755102040816,24.5603799254329
-0.591836734693878,-0.061224489795919,1.72795757242076
-0.959183673469388,-0.224489795918367,0.714766542004801
0.714285714285714,-0.428571428571429,16.2534643984927
0.224489795918367,0.265306122448979,12.26055458712
0.673469387755102,-0.795918367346939,10.0705698690019
-0.714285714285714,-1.0,1.24326185045986
