x1,y1
116.058029,0.478624823
859.929965,-6.41e-09
740.8704352,1.73e-07
330.1650825,0.012442195
814.9074537,7.53e-08
510.7553777,9.88e-05
605.3026513,7.62e-06
97.54877439,0.555128483
392.6963482,0.002394824
807.903952,9.55e-08
603.801901,7.95e-06
181.5907954,0.241927126
686.3431716,7.96e-07
19.00950475,0.909109691
431.2156078,0.000849122
976.4882441,5.1e-09
996.4982491,8.58e-09
655.827914,1.98e-06
191.0955478,0.213352153
971.4857429,3.84e-09
90.54527264,0.584909505
948.4742371,3.36e-09
628.3141571,4.05e-06
990.4952476,8.34e-09
556.2781391,2.88e-05
364.182091,0.005120052
304.152076,0.023876691
533.2666333,5.36e-05
716.8584292,4.42e-07
932.9664832,1.06e-08
891.4457229,2.75e-08
840.4202101,8.89e-09
76.53826913,0.645687371
849.9249625,-3.34e-09
349.1745873,0.00759946
571.7858929,1.88e-05
29.51475738,0.859603083
177.0885443,0.256055849
252.126063,0.076717662
791.895948,9.12e-08
641.3206603,2.93e-06
395.6978489,0.002209337
165.0825413,0.295479907
557.7788894,2.76e-05
668.8344172,1.33e-06
230.1150575,0.116132523
322.6613307,0.015068686
371.1855928,0.004250741
748.8744372,1.1e-07
613.8069035,6e-06
547.7738869,3.63e-05
343.1715858,0.008886352
265.6328164,0.057998479
723.3616808,3.64e-07
521.2606303,7.43e-05
597.2986493,9.53e-06
541.2706353,4.32e-05
292.6463232,0.031508586
93.04652326,0.574224526
996.9984992,8.54e-09
674.3371686,1.12e-06
124.062031,0.446639382
412.2061031,0.001417757
703.3516758,5.66e-07
334.6673337,0.011079366
340.6703352,0.009483355
152.5762881,0.33905137
870.4352176,1.11e-10
604.8024012,7.73e-06
200.6003002,0.186589762
948.9744872,3.23e-09
170.0850425,0.278753084
412.7063532,0.001398837
478.2391196,0.000238298
469.2346173,0.000303941
424.2121061,0.001026022
289.1445723,0.034222957
62.53126563,0.707934574
760.3801901,5.78e-08
441.7208604,0.000639571
156.5782891,0.324845914
647.823912,2.49e-06
92.54627314,0.576357242
532.2661331,5.51e-05
152.076038,0.340843802
75.53776888,0.65008677
36.51825913,0.826910953
192.096048,0.210447497
42.02101051,0.80141008
704.8524262,5.53e-07
644.8224112,2.69e-06
